,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
414,11/3/2022,07:42:06,-33.94798,18.85415,98.7,0.06,168.35,0.048,-0.08,1.004011,,,,,,,,,,,,,,,,0.06,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
415,11/3/2022,07:42:07,-33.94798,18.85415,98.7,0.06,168.35,0.044,-0.072,1.004011,,,,,,,,,,,,,,,,0.06,0.0,0.0,200.0,5.555555555555556e-05,0.9244106353528047,0.0
416,11/3/2022,07:42:09,-33.94798,18.85416,98.7,0.04,168.35,0.046,-0.074,1.012011,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
417,11/3/2022,07:42:10,-33.94798,18.85416,98.7,0.04,168.35,0.036,-0.08,1.012011,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
418,11/3/2022,07:42:12,-33.94798,18.85416,98.7,0.02,168.35,0.036,-0.068,1.012011,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
419,11/3/2022,07:42:13,-33.94798,18.85416,98.7,0.0,168.35,0.04,-0.08,0.988011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
420,11/3/2022,07:42:15,-33.94798,18.85416,98.7,0.02,168.35,0.038,-0.078,1.012011,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
421,11/3/2022,07:42:16,-33.94798,18.85416,98.7,0.04,168.35,0.032,-0.08,1.004011,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
422,11/3/2022,07:42:18,-33.94798,18.85416,98.7,0.02,168.35,0.026,-0.082,1.008011,,,,,,,,,,,,,,,,0.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
423,11/3/2022,07:42:19,-33.94798,18.85416,98.7,0.02,168.35,0.04,-0.072,1.012011,,,,,,,,,,,,,,,,0.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
424,11/3/2022,07:42:21,-33.94798,18.85416,98.7,0.04,168.35,0.034,-0.076,1.010011,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
425,11/3/2022,07:42:22,-33.94798,18.85416,98.7,0.04,168.35,0.028,-0.076,1.008011,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
426,11/3/2022,07:42:23,-33.94798,18.85416,98.7,0.0,168.35,0.036,-0.084,1.004011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
427,11/3/2022,07:42:25,-33.94798,18.85416,98.7,0.04,168.35,0.028,-0.074,1.018011,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
428,11/3/2022,07:42:26,-33.94798,18.85416,98.7,0.04,168.35,0.036,-0.072,0.972011,,,,,,,,,,,,,,,,0.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
429,11/3/2022,07:42:28,-33.94798,18.85416,98.7,0.04,168.35,0.032,-0.076,1.004011,,,,,,,,,,,,,,,,0.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
430,11/3/2022,07:42:29,-33.94798,18.85416,98.7,0.2,168.35,0.04,-0.08,1.008011,,,,,,,,,,,,,,,,0.2,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
431,11/3/2022,07:42:30,-33.94798,18.85416,98.7,0.39,168.35,0.028,-0.076,1.004011,,,,,,,,,,,,,,,,0.39,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
432,11/3/2022,07:42:31,-33.94798,18.85416,98.7,0.39,168.35,0.024,-0.072,1.008011,,,,,,,,,,,,,,,,0.39,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
433,11/3/2022,07:42:33,-33.94798,18.85416,98.7,0.0,168.35,0.04,-0.078,1.012011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
434,11/3/2022,07:42:34,-33.94798,18.85416,98.7,0.11,168.35,0.028,-0.076,1.008011,,,,,,,,,,,,,,,,0.11,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
435,11/3/2022,07:42:36,-33.94798,18.85416,98.7,0.15,168.35,0.026,-0.076,1.012011,,,,,,,,,,,,,,,,0.15,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
436,11/3/2022,07:42:37,-33.94798,18.85416,98.7,0.39,168.35,0.088,-0.088,1.012011,,,,,,,,,,,,,,,,0.39,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
437,11/3/2022,07:42:39,-33.94798,18.85416,98.7,0.0,168.35,0.03,-0.076,1.018011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
438,11/3/2022,07:42:40,-33.94798,18.85416,98.7,0.0,168.35,0.016,-0.076,1.008011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,1.1092144677357276,0.0
439,11/3/2022,07:42:42,-33.94799,18.85416,98.8,0.44,168.35,0.03,-0.076,1.012011,,,,,,,,,,,,,,,,0.44,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
440,11/3/2022,07:42:43,-33.94799,18.85416,98.8,0.35,168.35,0.036,-0.076,1.016011,,,,,,,,,,,,,,,,0.35,0.0,0.0,100.0,2.777777777777778e-05,0.9244105272419139,0.0
441,11/3/2022,07:42:44,-33.94799,18.85417,98.8,0.39,168.35,0.036,-0.08,1.016011,,,,,,,,,,,,,,,,0.39,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
442,11/3/2022,07:42:46,-33.94799,18.85417,98.8,0.24,168.35,0.038,-0.078,1.004011,,,,,,,,,,,,,,,,0.24,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
443,11/3/2022,07:42:48,-33.94799,18.85417,98.8,0.0,168.35,0.048,-0.072,1.008011,,,,,,,,,,,,,,,,0.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
444,11/3/2022,07:42:49,-33.94799,18.85417,98.8,0.0,168.35,0.032,-0.084,0.992011,,,,,,,,,,,,,,,,0.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
445,11/3/2022,07:42:51,-33.94799,18.85417,98.8,0.83,168.35,0.02,-0.08,1.004011,,,,,,,,,,,,,,,,0.83,0.0,-134.73653403471604,200.0,1.812874054591221e-05,0.0,0.0
446,11/3/2022,07:42:53,-33.94799,18.85417,98.8,0.39,168.35,0.036,-0.078,1.006011,,,,,,,,,,,,,,,,0.39,0.0,0.0,200.0,5.555555555555556e-05,1.1092144697515796,0.0
447,11/3/2022,07:42:55,-33.948,18.85417,98.8,0.46,168.35,0.032,-0.08,1.012011,,,,,,,,,,,,,,,,0.46,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
448,11/3/2022,07:42:56,-33.948,18.85417,98.8,0.39,168.35,0.016,-0.076,1.012011,,,,,,,,,,,,,,,,0.39,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
449,11/3/2022,07:42:57,-33.948,18.85417,98.8,0.31,168.35,0.036,-0.076,1.000011,,,,,,,,,,,,,,,,0.31,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
450,11/3/2022,07:42:59,-33.948,18.85417,98.8,0.39,168.35,0.04,-0.08,1.01001,,,,,,,,,,,,,,,,0.39,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
451,11/3/2022,07:43:00,-33.948,18.85417,98.8,0.5,168.35,0.036,-0.076,1.01201,,,,,,,,,,,,,,,,0.5,31.769478737997243,0.0,200.0,6.438041076055479e-05,0.0,0.0
452,11/3/2022,07:43:02,-33.948,18.85417,98.8,0.69,168.35,0.032,-0.07,0.99001,,,,,,,,,,,,,,,,0.69,0.0,-2.6954040042222127,100.0,2.702905444327161e-05,0.0,0.0
453,11/3/2022,07:43:03,-33.948,18.85417,98.8,0.67,168.35,0.036,-0.076,1.00801,,,,,,,,,,,,,,,,0.67,0.0,-87.79852724676543,200.0,3.116707576478738e-05,0.0,0.0
454,11/3/2022,07:43:05,-33.948,18.85417,98.8,0.3,168.35,0.046,-0.076,1.00201,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
455,11/3/2022,07:43:07,-33.948,18.85417,98.8,0.52,168.35,0.032,-0.078,0.99409,,,,,,,,,,,,,,,,0.52,0.0,-52.8890708037531,100.0,1.3086369221179695e-05,1.109214471410515,0.0
456,11/3/2022,07:43:08,-33.94801,18.85417,98.8,0.39,168.35,0.036,-0.076,0.98009,,,,,,,,,,,,,,,,0.39,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
457,11/3/2022,07:43:09,-33.94801,18.85417,98.8,0.44,168.35,0.076,-0.084,1.01601,,,,,,,,,,,,,,,,0.44,0.0,0.0,200.0,5.555555555555556e-05,0.9244103110200471,0.0
458,11/3/2022,07:43:11,-33.94801,18.85418,98.8,2.59,168.35,0.198,-0.096,1.01001,,,,,,,,,,,,,,,,2.59,10594.146515471057,0.0,200.0,0.0029983740320752936,3.4536567429695895,0.0
459,11/3/2022,07:43:13,-33.94804,18.85419,98.9,13.41,157.49,0.16,-0.078,1.01401,,,,,,,,,,,,,,,,13.41,21913.383200755543,0.0,100.0,0.006114828666876539,4.806645603682871,0.0
460,11/3/2022,07:43:14,-33.94808,18.85421,98.9,17.58,158.47,0.008,-0.108,0.96801,,,,,,,,,,,,,,,,17.58,9083.399393943075,0.0,200.0,0.0025787220538730764,10.365311829061088,-0.02894673162830695
461,11/3/2022,07:43:16,-33.94817,18.85424,98.6,19.72,159.74,0.202,-0.1,0.98401,,,,,,,,,,,,,,,,19.72,30358.6037325765,0.0,200.0,0.008488501036826804,12.755612834999127,-0.03136388602087957
462,11/3/2022,07:43:18,-33.94828,18.85428,98.2,25.08,160.68,0.206,-0.116,1.01401,,,,,,,,,,,,,,,,25.08,37440.86951735153,0.0,100.0,0.010428019310375425,9.299117903515217,-0.02150907475858857
463,11/3/2022,07:43:19,-33.94836,18.85431,98.0,29.56,160.76,0.128,-0.116,0.87601,,,,,,,,,,,,,,,,29.56,35871.81604180632,0.0,100.0,0.009992171122723978,8.244891065195635,0.0
464,11/3/2022,07:43:20,-33.94843,18.85434,98.0,32.43,161.88,-0.072,-0.052,0.68401,,,,,,,,,,,,,,,,32.43,8461.670522972869,0.0,200.0,0.0024060195897146856,17.26827802054873,0.0
465,11/3/2022,07:43:22,-33.94858,18.85439,98.0,31.67,161.57,0.034,-0.084,0.89401,,,,,,,,,,,,,,,,31.67,27455.687500762764,0.0,100.0,0.007654357639100768,9.310399963479028,0.053729233139036374
466,11/3/2022,07:43:23,-33.94866,18.85442,98.5,31.6,161.88,0.076,-0.092,0.90401,,,,,,,,,,,,,,,,31.6,101514.16412921806,0.0,200.0,0.02825393448033835,17.630458045379218,0.10227424809702045
467,11/3/2022,07:43:25,-33.94881,18.85448,100.3,32.47,162.74,0.124,-0.104,1.04001,,,,,,,,,,,,,,,,32.47,133810.91077713776,0.0,200.0,0.03722525299364938,19.498105562319758,0.09244829243444995
468,11/3/2022,07:43:27,-33.94898,18.85453,102.1,36.74,161.95,0.136,-0.076,1.03001,,,,,,,,,,,,,,,,36.74,72085.68056612172,0.0,100.0,0.020051577935033812,10.692574787155337,0.09365971632870294
469,11/3/2022,07:43:28,-33.94907,18.85457,103.1,38.52,161.94,0.008,-0.088,0.96401,,,,,,,,,,,,,,,,38.52,90961.23371643109,0.0,200.0,0.025322564921230858,22.12781073720217,0.08597065978089928
470,11/3/2022,07:43:30,-33.94926,18.85464,105.0,37.93,161.82,0.06,-0.096,1.00801,,,,,,,,,,,,,,,,37.93,37397.90696698448,0.0,100.0,0.0104160852686068,9.331315157700883,0.0858381972727301
471,11/3/2022,07:43:31,-33.94934,18.85467,105.8,37.06,162.5,0.112,-0.056,1.03201,,,,,,,,,,,,,,,,37.06,104594.25488228328,0.0,200.0,0.02910951524507869,22.097053709354537,0.06793459519903328
472,11/3/2022,07:43:33,-33.94953,18.85474,107.3,39.13,161.14,0.098,-0.1,0.91801,,,,,,,,,,,,,,,,39.13,61077.63559601662,0.0,100.0,0.016993787665560173,11.707595234506643,0.05127124252673752
473,11/3/2022,07:43:34,-33.94963,18.85478,107.9,41.19,161.29,0.08,-0.028,0.97601,,,,,,,,,,,,,,,,41.19,71806.46166549102,0.0,100.0,0.01997401712930306,10.67571865248115,0.07500671880784442
474,11/3/2022,07:43:35,-33.94972,18.85482,108.7,42.95,161.27,0.136,-0.072,0.98401,,,,,,,,,,,,,,,,42.95,95165.72982706719,0.0,200.0,0.026490480507518663,24.452311283869324,0.03272258305320952
475,11/3/2022,07:43:37,-33.94993,18.8549,109.5,45.63,161.88,0.08,-0.064,0.99401,,,,,,,,,,,,,,,,45.63,0.0,-10284.741413916909,200.0,-0.0028013170594213634,24.73967850535037,-0.02021182468758464
476,11/3/2022,07:43:39,-33.95014,18.85499,109.0,44.24,160.72,0.042,-0.092,0.98401,,,,,,,,,,,,,,,,44.24,0.0,-9709.244622252949,100.0,-0.0026692346172924857,12.768520829179328,-0.05484982361216205
477,11/3/2022,07:43:40,-33.95025,18.85503,108.3,44.23,160.49,0.056,-0.068,1.02801,,,,,,,,,,,,,,,,44.23,0.0,-1513.1239881079434,100.0,-0.0003925344411410954,12.749317408109427,0.0
478,11/3/2022,07:43:41,-33.95036,18.85507,108.3,43.23,160.79,0.112,-0.064,0.99201,,,,,,,,,,,,,,,,43.23,62208.304306865044,0.0,200.0,0.01733564008524029,23.694860469816575,0.012661311763065659
479,11/3/2022,07:43:43,-33.95056,18.85516,108.6,45.0,160.9,0.12,-0.09,1.01001,,,,,,,,,,,,,,,,45.0,93592.72567757245,0.0,200.0,0.02605353491043679,26.856698549554046,0.040969584720218014
480,11/3/2022,07:43:45,-33.95079,18.85525,109.7,46.67,160.86,0.04,-0.06,0.91601,,,,,,,,,,,,,,,,46.67,59324.495952956786,0.0,100.0,0.016506804431376886,12.796677216143383,0.08606602887177306
481,11/3/2022,07:43:46,-33.9509,18.85529,110.8,46.6,161.69,0.12,-0.02,1.00801,,,,,,,,,,,,,,,,46.6,173637.60108379964,0.0,200.0,0.04828822252327768,25.630833232660496,0.10161510599215533
482,11/3/2022,07:43:48,-33.95112,18.85537,113.4,48.91,162.75,0.11,0.004,0.89401,,,,,,,,,,,,,,,,48.91,90528.2571926568,0.0,100.0,0.025174515886849113,15.169122553591775,0.05936591658948744
483,11/3/2022,07:43:49,-33.95125,18.85542,114.3,51.5,162.67,0.128,0.008,1.05201,,,,,,,,,,,,,,,,51.5,87117.88750758933,0.0,100.0,0.02422719097433037,14.102952645723638,0.04255712716759382
484,11/3/2022,07:43:50,-33.95137,18.85547,114.9,54.19,162.22,0.108,0.008,0.87601,,,,,,,,,,,,,,,,54.19,143063.32407436747,0.0,200.0,0.039795367798435406,31.362199299042345,0.035081266124502956
485,11/3/2022,07:43:52,-33.95164,18.85557,116.0,57.84,161.43,0.106,-0.004,0.89201,,,,,,,,,,,,,,,,57.84,160725.31135473985,0.0,200.0,0.04470147537631663,34.79758550713124,0.011495303589980937
486,11/3/2022,07:43:54,-33.95194,18.85568,116.4,63.52,164.51,0.12,-0.06,0.95601,,,,,,,,,,,,,,,,63.52,121815.04594638062,0.0,100.0,0.033865290540661286,18.175065517244487,0.0715876944657226
487,11/3/2022,07:43:55,-33.9521,18.85572,117.7,65.78,165.97,0.112,-0.048,1.02401,,,,,,,,,,,,,,,,65.78,84649.67283552614,0.0,200.0,0.023569353565423928,37.54092102813019,0.013319193296842034
488,11/3/2022,07:43:57,-33.95243,18.85581,118.2,66.75,168.82,0.036,0.004,0.96409,,,,,,,,,,,,,,,,66.75,0.0,-1659.3595344039934,100.0,-0.0004331554262233315,18.135404600517884,-0.02757387422637129
489,11/3/2022,07:43:58,-33.95259,18.85585,117.7,66.62,170.03,0.012,-0.052,1.06408,,,,,,,,,,,,,,,,66.62,36295.085721365904,0.0,100.0,0.01010974603371275,17.967241755792283,-0.02226457765618116
490,11/3/2022,07:43:59,-33.95275,18.85588,117.3,68.06,170.63,0.0,-0.06,0.85201,,,,,,,,,,,,,,,,68.06,0.0,-6882.457937236427,200.0,-0.0018562383158990075,35.803466725638174,0.02234606468578678
491,11/3/2022,07:44:01,-33.95307,18.85593,118.1,63.99,174.03,0.016,-0.034,1.11409,,,,,,,,,,,,,,,,63.99,30187.65825007138,0.0,200.0,0.008441016180575384,36.659493933591264,0.021824183142690662
492,11/3/2022,07:44:03,-33.9534,18.85595,118.9,61.95,176.93,0.008,-0.016,0.97609,,,,,,,,,,,,,,,,61.95,0.0,-28963.241159077188,100.0,-0.008017566988632553,17.77025289317394,-0.05066811426115031
493,11/3/2022,07:44:04,-33.95356,18.85595,118.0,60.41,178.89,0.004,-0.02,1.26809,,,,,,,,,,,,,,,,60.41,0.0,-87953.04826779461,200.0,-0.024375846741054058,32.256657322761754,-0.07447206471510244
494,11/3/2022,07:44:06,-33.95385,18.85595,115.6,56.37,181.37,-0.086,0.02,1.00408,,,,,,,,,,,,,,,,56.37,0.0,-46207.464007671726,100.0,-0.012807628891019924,15.556503544316975,0.0
495,11/3/2022,07:44:07,-33.95399,18.85594,115.4,51.28,182.33,0.02,-0.016,1.02808,,,,,,,,,,,,,,,,51.28,0.0,-15241.934193950501,200.0,-0.004178315053875139,26.68828475025779,0.014988410868906182
496,11/3/2022,07:44:09,-33.95423,18.85592,115.8,46.97,184.55,0.02,0.022,1.06008,,,,,,,,,,,,,,,,46.97,21448.908099614422,0.0,100.0,0.00598580780544845,13.439842602716961,0.014881675942614029
497,11/3/2022,07:44:10,-33.95435,18.8559,116.0,46.97,185.55,0.016,-0.02,1.03208,,,,,,,,,,,,,,,,46.97,4198.4941607869,0.0,100.0,0.0011940261557741388,12.23796889824597,0.01634330871392543
498,11/3/2022,07:44:11,-33.95446,18.85589,116.2,45.82,186.27,0.036,0.008,1.20808,,,,,,,,,,,,,,,,45.82,0.0,-5644.427624076874,100.0,-0.0015401187844657984,13.447652734755705,-0.037189782122031494
499,11/3/2022,07:44:12,-33.95458,18.85587,115.7,45.67,187.0,0.092,0.016,1.00008,,,,,,,,,,,,,,,,45.67,0.0,-5276.067850585256,100.0,-0.001437796625162571,13.447652635081363,-0.037189782397810255
500,11/3/2022,07:44:13,-33.9547,18.85585,115.2,45.56,188.01,0.06,-0.004,0.90409,,,,,,,,,,,,,,,,45.56,53846.084230224384,0.0,200.0,0.015012801175062328,25.778489768493206,0.0
501,11/3/2022,07:44:15,-33.95493,18.85581,115.1,47.43,189.11,0.052,0.036,1.05209,,,,,,,,,,,,,,,,47.43,87671.5340729295,0.0,200.0,0.02440875946470264,26.114715889985934,0.022977573360089164
502,11/3/2022,07:44:17,-33.95516,18.85575,115.7,49.65,191.1,0.084,-0.034,0.87609,,,,,,,,,,,,,,,,49.65,47219.3646017363,0.0,100.0,0.013144267944926749,14.891642680188301,0.026863934627048662
503,11/3/2022,07:44:18,-33.95529,18.85571,116.1,50.69,193.07,0.116,-0.024,1.06809,,,,,,,,,,,,,,,,50.69,39559.18430782829,0.0,100.0,0.011016440085507858,14.898355241561973,0.04028379639381382
504,11/3/2022,07:44:19,-33.95542,18.85567,116.7,50.74,194.07,0.136,-0.04,1.25209,,,,,,,,,,,,,,,,50.74,47465.64034397807,0.0,100.0,0.013212677873327241,14.894662001726262,0.03357538119924572
505,11/3/2022,07:44:20,-33.95555,18.85563,117.2,51.49,195.32,0.104,-0.004,1.03609,,,,,,,,,,,,,,,,51.49,216615.09050932896,0.0,200.0,0.06022641403036916,32.72418357002578,0.0519727426651759
506,11/3/2022,07:44:22,-33.95583,18.85552,118.9,58.67,197.63,0.054,-0.024,0.86609,,,,,,,,,,,,,,,,58.67,3469.049164568853,0.0,100.0,0.0009914025457135702,16.50448736389146,-0.042425433703714516
507,11/3/2022,07:44:23,-33.95597,18.85546,118.2,59.43,198.67,0.032,-0.008,0.94809,,,,,,,,,,,,,,,,59.43,0.0,-4201.288787087769,100.0,-0.0011392468853021582,16.509028239544932,-0.04847731885712357
508,11/3/2022,07:44:24,-33.95611,18.8554,117.4,59.86,199.65,0.02,-0.008,0.98009,,,,,,,,,,,,,,,,59.86,21093.436424950367,0.0,100.0,0.005887065673597324,17.538197198597,0.0
509,11/3/2022,07:44:25,-33.95626,18.85534,117.5,59.99,201.24,0.024,-0.028,1.10409,,,,,,,,,,,,,,,,59.99,113905.04199504133,0.0,200.0,0.031695844998622595,33.028094850437526,0.039370599773486434
510,11/3/2022,07:44:27,-33.95653,18.85519,118.8,61.04,204.27,0.054,-0.016,1.06809,,,,,,,,,,,,,,,,61.04,11490.596863811623,0.0,100.0,0.003219610239947673,16.224983558441224,0.049326676070927424
511,11/3/2022,07:44:28,-33.95666,18.85511,119.6,58.93,205.57,0.064,-0.048,1.04808,,,,,,,,,,,,,,,,58.93,28991.459710593015,0.0,200.0,0.00810873880849806,33.41344774969005,-0.026938520937618362
512,11/3/2022,07:44:30,-33.95693,18.85495,118.7,60.47,208.26,0.026,0.002,0.98008,,,,,,,,,,,,,,,,60.47,0.0,-25002.114494812453,100.0,-0.006917254026336792,16.71477306958211,-0.08986186566799254
513,11/3/2022,07:44:31,-33.95706,18.85486,117.2,60.6,208.8,0.016,0.04,0.96008,,,,,,,,,,,,,,,,60.6,0.0,-9161.883645499849,100.0,-0.0025171899015277357,17.651151806806798,-0.062359287394888045
514,11/3/2022,07:44:32,-33.9572,18.85477,116.1,61.1,208.78,0.064,0.0,0.91609,,,,,,,,,,,,,,,,61.1,4544.369172125839,0.0,100.0,0.0012901025478127331,16.654825720295737,-0.030025840291479176
515,11/3/2022,07:44:33,-33.95733,18.85468,115.6,61.45,209.57,0.06,-0.024,1.00809,,,,,,,,,,,,,,,,61.45,80251.9304538213,0.0,200.0,0.022347758459394806,33.77132590884917,0.017767486273386795
516,11/3/2022,07:44:35,-33.95759,18.85449,116.2,62.23,208.87,0.092,-0.002,0.97808,,,,,,,,,,,,,,,,62.23,142651.34210623373,0.0,200.0,0.039680928362842705,36.238508082983365,0.03588114024385215
517,11/3/2022,07:44:37,-33.95788,18.85431,117.5,64.67,208.02,0.094,-0.114,0.95809,,,,,,,,,,,,,,,,64.67,71134.71033261139,0.0,100.0,0.019787419536836496,17.651116016462453,0.062359414002059285
518,11/3/2022,07:44:38,-33.95802,18.85422,118.6,64.8,209.25,0.092,-0.076,0.96809,,,,,,,,,,,,,,,,64.8,80240.29644996524,0.0,100.0,0.022316749013879235,18.11833343939992,0.0718122351786244
519,11/3/2022,07:44:39,-33.95816,18.85412,119.9,65.01,209.35,0.1,-0.076,1.00809,,,,,,,,,,,,,,,,65.01,144517.50501871263,0.0,200.0,0.0401993069496424,37.11704385456202,0.029640320712685
520,11/3/2022,07:44:41,-33.95845,18.85392,121.0,67.64,209.28,0.17,-0.102,1.37208,,,,,,,,,,,,,,,,67.64,65227.8787404818,0.0,100.0,0.018146632983467168,20.010117917444262,0.0
521,11/3/2022,07:44:42,-33.95861,18.85382,121.0,69.54,208.98,0.124,-0.168,1.14809,,,,,,,,,,,,,,,,69.54,22785.13029112092,0.0,100.0,0.006356980636422478,19.49882240852228,0.0
522,11/3/2022,07:44:43,-33.95876,18.85371,121.0,69.52,209.08,0.052,-0.096,1.21209,,,,,,,,,,,,,,,,69.52,0.0,-2436.655711533337,100.0,-0.0006490710309814825,19.034259826967375,0.01050756279263927
523,11/3/2022,07:44:44,-33.95891,18.85361,121.2,67.97,209.31,0.012,-0.072,1.00409,,,,,,,,,,,,,,,,67.97,103124.50507900602,0.0,100.0,0.028673473633057226,19.070992653632942,0.0629643821580147
524,11/3/2022,07:44:45,-33.95906,18.85351,122.4,69.3,209.23,0.072,-0.028,1.00009,,,,,,,,,,,,,,,,69.3,79529.1158518315,0.0,200.0,0.02214697662550875,36.29349114020948,0.09105114943938933
525,11/3/2022,07:44:47,-33.95934,18.85331,125.7,64.32,209.58,0.064,-0.072,0.96208,,,,,,,,,,,,,,,,64.32,82352.41426900327,0.0,100.0,0.022903448408056467,18.19317101112074,0.1156857946197867
526,11/3/2022,07:44:48,-33.95948,18.85321,127.8,63.12,208.88,-0.068,-0.236,0.78009,,,,,,,,,,,,,,,,63.12,177996.69311400602,0.0,200.0,0.04949908142055723,34.90410633299471,0.10332347135386237
527,11/3/2022,07:44:50,-33.95975,18.85302,131.4,62.38,208.2,0.02,-0.126,0.93009,,,,,,,,,,,,,,,,62.38,97307.68901259724,0.0,200.0,0.0270854691701659,34.754780522068685,0.04605310942268852
528,11/3/2022,07:44:52,-33.96002,18.85283,133.0,61.91,209.77,0.036,-0.058,0.91009,,,,,,,,,,,,,,,,61.91,19771.635494106456,0.0,100.0,0.005519898748362904,18.07401907224756,0.016599173425210553
529,11/3/2022,07:44:53,-33.96016,18.85273,133.3,61.34,209.17,0.04,-0.132,1.04409,,,,,,,,,,,,,,,,61.34,41180.560887301915,0.0,100.0,0.011466822468694977,16.66189146456469,0.042024405403891886
530,11/3/2022,07:44:54,-33.96029,18.85264,134.0,60.93,208.5,0.016,-0.096,1.03609,,,,,,,,,,,,,,,,60.93,0.0,-16762.032026144712,200.0,-0.004600564451706864,32.84468413531953,0.012178831946937238
531,11/3/2022,07:44:56,-33.96055,18.85247,134.4,56.8,208.73,-0.128,-0.13,0.84609,,,,,,,,,,,,,,,,56.8,0.0,-25143.09414877271,100.0,-0.006956415041325753,15.758457569528003,0.08895846619087433
532,11/3/2022,07:44:57,-33.96067,18.85238,135.8,50.5,208.91,-0.16,-0.068,0.94809,,,,,,,,,,,,,,,,50.5,0.0,-73900.05092025103,200.0,-0.020472236366736396,23.832475133261244,0.03777257904414128
533,11/3/2022,07:44:59,-33.96086,18.85226,136.7,38.63,208.39,-0.036,-0.094,1.20208,,,,,,,,,,,,,,,,38.63,0.0,-9317.214826612204,100.0,-0.002560337451836723,11.419863151437351,0.0
534,11/3/2022,07:45:00,-33.96095,18.8522,136.8,36.6,207.65,0.032,-0.096,0.92409,,,,,,,,,,,,,,,,36.6,6306.1938567901325,0.0,200.0,0.0018072760713305923,20.009999442062764,0.0
535,11/3/2022,07:45:02,-33.96111,18.8521,136.9,35.54,208.81,0.034,-0.064,0.93609,,,,,,,,,,,,,,,,35.54,546.9216649306537,0.0,200.0,0.00020747824025851491,19.498673114279853,0.0
536,11/3/2022,07:45:04,-33.96126,18.85199,137.0,34.02,208.47,0.018,-0.048,0.96408,,,,,,,,,,,,,,,,34.02,0.0,-18158.31494337778,100.0,-0.005016198595382717,10.022968192860723,-0.05989831749700644
537,11/3/2022,07:45:05,-33.96134,18.85194,136.4,32.63,208.37,0.052,-0.088,1.06409,,,,,,,,,,,,,,,,32.63,675.7238935955302,0.0,200.0,0.0002432566371098695,16.64712576411246,0.0
538,11/3/2022,07:45:07,-33.96147,18.85185,136.4,31.15,208.05,0.04,-0.07,0.98009,,,,,,,,,,,,,,,,31.15,991.9191069273396,0.0,100.0,0.00030331086303537217,9.035726972991265,0.0
