longitude,latitude,timestamp
18.85254,-33.93374,2022-11-03 9:03:24
18.85252,-33.93382,2022-11-03 9:03:25
18.85251,-33.9339,2022-11-03 9:03:26
18.85249,-33.93397,2022-11-03 9:03:27
18.85247,-33.93408,2022-11-03 9:03:29
18.85246,-33.93413,2022-11-03 9:03:31
18.85246,-33.93416,2022-11-03 9:03:33
18.85246,-33.93416,2022-11-03 9:03:33
18.85246,-33.93416,2022-11-03 9:03:33
18.85246,-33.93416,2022-11-03 9:03:33
18.85246,-33.93417,2022-11-03 9:03:38
18.85246,-33.93418,2022-11-03 9:03:39
18.85245,-33.93418,2022-11-03 9:03:41
18.85245,-33.93418,2022-11-03 9:03:41
18.85245,-33.93418,2022-11-03 9:03:41
18.85245,-33.93418,2022-11-03 9:03:41
18.85245,-33.93418,2022-11-03 9:03:41
18.85244,-33.93419,2022-11-03 9:03:47
18.85244,-33.93419,2022-11-03 9:03:47
18.85244,-33.93419,2022-11-03 9:03:47
18.85244,-33.93419,2022-11-03 9:03:47
18.85243,-33.9342,2022-11-03 9:03:52
18.85243,-33.93421,2022-11-03 9:03:53
18.85241,-33.93427,2022-11-03 9:03:55
18.85235,-33.93432,2022-05-04 9:03:59
18.8523,-33.93434,2022-11-03 9:03:58
18.85224,-33.93434,2022-11-03 9:03:59
18.85212,-33.93432,2022-11-03 9:04:01
18.85199,-33.9343,2022-11-03 9:04:03
18.85193,-33.93429,2022-11-03 9:04:04
18.85187,-33.93427,2022-11-03 9:04:05
18.85173,-33.93424,2022-11-03 9:04:07
18.85166,-33.93422,2022-11-03 9:04:08
18.85152,-33.93415,2022-11-03 9:04:10
18.85146,-33.9341,2022-11-03 9:04:11
18.85142,-33.93395,2022-11-03 9:04:13
18.85145,-33.93378,2022-11-03 9:04:15
18.85153,-33.93359,2022-11-03 9:04:17
18.85157,-33.93349,2022-11-03 9:04:18
18.85162,-33.93339,2022-11-03 9:04:19
18.85167,-33.93329,2022-11-03 9:04:20
18.85171,-33.93318,2022-11-03 9:04:21
18.85177,-33.93307,2022-11-03 9:04:22
18.85181,-33.93297,2022-11-03 9:04:23
18.8519,-33.93278,2022-05-04 9:24:32
18.85197,-33.93261,2022-11-03 9:04:27
18.85202,-33.93248,2022-11-03 9:04:29
18.85203,-33.93243,2022-11-03 9:04:30
18.85205,-33.93237,2022-11-03 9:04:31
18.85207,-33.93225,2022-11-03 9:04:33
18.85208,-33.93218,2022-11-03 9:04:34
18.85208,-33.93211,2022-11-03 9:04:35
18.85206,-33.93195,2022-11-03 9:04:37
18.85201,-33.93178,2022-11-03 9:04:39
18.85198,-33.93168,2022-11-03 9:04:40
18.85195,-33.93159,2022-11-03 9:04:41
18.85189,-33.93138,2022-11-03 9:04:43
18.85182,-33.93117,2022-11-03 9:04:45
18.85175,-33.93094,2022-11-03 9:04:47
18.85172,-33.93082,2022-11-03 9:04:48
18.85169,-33.9307,2022-11-03 9:04:49
18.85166,-33.93056,2022-11-03 9:04:50
18.85163,-33.93043,2022-11-03 9:04:51
18.85157,-33.93017,2022-11-03 9:04:53
18.85154,-33.93004,2022-11-03 9:04:54
18.85151,-33.92991,2022-11-03 9:04:55
18.85144,-33.92965,2022-11-03 9:04:57
18.85141,-33.92952,2022-11-03 9:04:58
18.85135,-33.92927,2022-11-03 9:05:00
18.85132,-33.92915,2022-11-03 9:05:01
18.85125,-33.92889,2022-11-03 9:05:03
18.85122,-33.92876,2022-11-03 9:05:04
18.85116,-33.92849,2022-11-03 9:05:06
18.8511,-33.92823,2022-11-03 9:05:08
18.85108,-33.9281,2022-11-03 9:05:09
18.85108,-33.92784,2022-11-03 9:05:11
18.85109,-33.92771,2022-11-03 9:05:12
18.85111,-33.92757,2022-11-03 9:05:13
18.85114,-33.92744,2022-11-03 9:05:14
18.85122,-33.92718,2022-11-03 9:05:16
18.85128,-33.92706,2022-11-03 9:05:17
18.85144,-33.92682,2022-11-03 9:05:19
18.85164,-33.92662,2022-11-03 9:05:21
18.85174,-33.92653,2022-11-03 9:05:22
18.85189,-33.92638,2022-11-03 9:05:24
18.85195,-33.92632,2022-11-03 9:05:25
18.85199,-33.92626,2022-11-03 9:05:26
18.85201,-33.92622,2022-11-03 9:05:27
18.85202,-33.9262,2022-11-03 9:05:28
18.85204,-33.92617,2022-11-03 9:05:29
18.85206,-33.92613,2022-11-03 9:05:31
18.85208,-33.9261,2022-11-03 9:05:32
18.85212,-33.92603,2022-11-03 9:05:34
18.85214,-33.92597,2022-11-03 9:05:35
18.85217,-33.9259,2022-05-04 9:42:00
18.85219,-33.92582,2022-11-03 9:05:37
18.85222,-33.92572,2022-11-03 9:05:38
18.85224,-33.92562,2022-05-04 9:42:04
18.85226,-33.92552,2022-11-03 9:05:40
18.85229,-33.9253,2022-11-03 9:05:42
18.85231,-33.92517,2022-11-03 9:05:43
18.85235,-33.9249,2022-11-03 9:05:45
18.85238,-33.92474,2022-11-03 9:05:46
18.8524,-33.92459,2022-11-03 9:05:47
18.85245,-33.92428,2022-11-03 9:05:49
18.85247,-33.92413,2022-11-03 9:05:50
18.85254,-33.92383,2022-11-03 9:05:52
18.85258,-33.92368,2022-11-03 9:05:53
18.85265,-33.92335,2022-11-03 9:05:55
18.85272,-33.92301,2022-11-03 9:05:57
18.85273,-33.92284,2022-11-03 9:05:58
18.85277,-33.92248,2022-11-03 9:06:00
18.85278,-33.92232,2022-11-03 9:06:01
18.85282,-33.92202,2022-11-03 9:06:03
18.85286,-33.92177,2022-11-03 9:06:05
18.85288,-33.92168,2022-11-03 9:06:06
18.8529,-33.92158,2022-11-03 9:06:07
18.85292,-33.9215,2022-11-03 9:06:08
18.85294,-33.92139,2022-11-03 9:06:10
18.85295,-33.92136,2022-11-03 9:06:11
18.85296,-33.92132,2022-11-03 9:06:13
18.85298,-33.92126,2022-11-03 9:06:15
18.85299,-33.92122,2022-05-04 9:27:02
18.85301,-33.92118,2022-11-03 9:06:17
18.85302,-33.92112,2022-11-03 9:06:18
18.85304,-33.92105,2022-11-03 9:06:19
18.85307,-33.92092,2022-11-03 9:06:21
18.85309,-33.92078,2022-11-03 9:06:23
18.85305,-33.92064,2022-11-03 9:06:25
18.85297,-33.92052,2022-05-04 9:43:20
18.85291,-33.92045,2022-11-03 9:06:29
18.85289,-33.92042,2022-11-03 9:06:30
18.85284,-33.92039,2022-11-03 9:06:32
18.8528,-33.92033,2022-11-03 9:06:34
18.85277,-33.92028,2022-11-03 9:06:35
18.85269,-33.92018,2022-11-03 9:06:37
18.85254,-33.92005,2022-11-03 9:06:39
18.85245,-33.91998,2022-11-03 9:06:40
18.85228,-33.91981,2022-11-03 9:06:42
18.85213,-33.91966,2022-11-03 9:06:44
18.85205,-33.91957,2022-11-03 9:06:45
18.85191,-33.91943,2022-11-03 9:06:47
18.8518,-33.91931,2022-11-03 9:06:49
18.85172,-33.91923,2022-11-03 9:06:51
18.85169,-33.91921,2022-11-03 9:06:52
18.85167,-33.91919,2022-11-03 9:06:53
18.85165,-33.91918,2022-11-03 9:06:54
18.85161,-33.91914,2022-11-03 9:06:56
18.85158,-33.91913,2022-11-03 9:06:57
18.85156,-33.91911,2022-11-03 9:06:58
18.85154,-33.91908,2022-11-03 9:06:59
18.85151,-33.91905,2022-11-03 9:07:00
18.85149,-33.91902,2022-11-03 9:07:01
18.85144,-33.91895,2022-11-03 9:07:03
18.85139,-33.91888,2022-11-03 9:07:05
18.85132,-33.9188,2022-11-03 9:07:07
18.85125,-33.91872,2022-05-04 9:08:03
18.85121,-33.91867,2022-11-03 9:07:10
18.85117,-33.91863,2022-11-03 9:07:11
18.85113,-33.91858,2022-11-03 9:07:12
18.85109,-33.91854,2022-11-03 9:07:13
18.85105,-33.91848,2022-05-04 9:27:47
18.85102,-33.91844,2022-11-03 9:07:15
18.85096,-33.91833,2022-05-04 9:44:05
18.85093,-33.91826,2022-05-04 9:28:20
18.85091,-33.91823,2022-11-03 9:07:20
18.85087,-33.9182,2022-11-03 9:07:21
18.85079,-33.91816,2022-11-03 9:07:23
18.85075,-33.91815,2022-11-03 9:07:24
18.85071,-33.91814,2022-11-03 9:07:25
18.85068,-33.91814,2022-11-03 9:07:27
18.85067,-33.91814,2022-11-03 9:07:28
18.85068,-33.91814,2022-11-03 9:07:27
18.85068,-33.91815,2022-11-03 9:07:32
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.8507,-33.91815,2022-11-03 9:07:37
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.8507,-33.91816,2022-11-03 9:07:39
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85069,-33.91815,2022-11-03 9:07:34
18.85065,-33.91814,2022-11-03 9:08:11
18.85061,-33.9181,2022-11-03 9:08:12
18.85051,-33.91803,2022-11-03 9:08:14
18.85042,-33.91796,2022-11-03 9:08:16
18.85037,-33.91792,2022-11-03 9:08:17
18.85032,-33.91788,2022-11-03 9:08:18
18.85028,-33.91783,2022-11-03 9:08:19
18.85018,-33.9177,2022-11-03 9:08:21
18.85014,-33.91766,2022-11-03 9:08:22
18.8501,-33.91762,2022-11-03 9:08:23
18.85004,-33.91756,2022-11-03 9:08:25
18.84998,-33.91749,2022-11-03 9:08:27
18.84991,-33.91744,2022-11-03 9:08:29
18.84982,-33.91745,2022-11-03 9:08:31
18.84977,-33.91747,2022-11-03 9:08:32
18.84973,-33.91749,2022-11-03 9:08:33
18.84969,-33.91751,2022-11-03 9:08:34
18.84961,-33.91756,2022-11-03 9:08:36
18.84958,-33.91759,2022-11-03 9:08:37
18.84955,-33.91761,2022-11-03 9:08:38
18.84952,-33.91764,2022-11-03 9:08:39
18.84948,-33.91767,2022-11-03 9:08:40
18.84944,-33.9177,2022-11-03 9:08:41
18.84937,-33.91777,2022-11-03 9:08:43
18.84933,-33.9178,2022-11-03 9:08:44
18.84929,-33.91783,2022-11-03 9:08:45
18.84925,-33.91787,2022-11-03 9:08:46
18.8492,-33.91791,2022-11-03 9:08:47
18.84915,-33.91795,2022-11-03 9:08:48
18.84904,-33.91804,2022-11-03 9:08:50
18.84894,-33.91814,2022-11-03 9:08:52
18.84884,-33.91825,2022-11-03 9:08:54
18.84875,-33.91836,2022-11-03 9:08:56
18.8487,-33.91841,2022-11-03 9:08:57
18.84862,-33.91852,2022-11-03 9:08:59
18.84858,-33.91858,2022-11-03 9:09:00
18.8485,-33.9187,2022-11-03 9:09:02
18.84843,-33.91881,2022-11-03 9:09:04
18.84836,-33.91893,2022-11-03 9:09:06
18.84833,-33.91898,2022-11-03 9:09:07
18.84827,-33.91908,2022-11-03 9:09:09
18.84824,-33.91913,2022-11-03 9:09:11
18.84822,-33.91918,2022-11-03 9:09:13
18.84818,-33.91925,2022-11-03 9:09:15
18.84815,-33.91929,2022-11-03 9:09:16
18.84812,-33.91933,2022-11-03 9:09:17
18.84806,-33.91943,2022-11-03 9:09:19
18.84802,-33.91949,2022-11-03 9:09:20
18.848,-33.91954,2022-11-03 9:09:21
18.84798,-33.91957,2022-11-03 9:09:22
18.84794,-33.91965,2022-11-03 9:09:24
18.84791,-33.9197,2022-11-03 9:09:25
18.84788,-33.91975,2022-11-03 9:09:26
18.84782,-33.91984,2022-11-03 9:09:28
18.84778,-33.91991,2022-11-03 9:09:30
18.84776,-33.91993,2022-11-03 9:09:31
18.84774,-33.91996,2022-11-03 9:09:32
18.84769,-33.91998,2022-05-04 9:30:18
18.84766,-33.91999,2022-11-03 9:09:36
18.84766,-33.91999,2022-11-03 9:09:36
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.92,2022-11-03 9:10:00
18.84765,-33.92,2022-11-03 9:10:00
18.84765,-33.92,2022-11-03 9:10:00
18.84765,-33.92,2022-11-03 9:10:00
18.84765,-33.92,2022-11-03 9:10:00
18.84765,-33.92,2022-11-03 9:10:00
18.84764,-33.92,2022-11-03 9:10:07
18.84759,-33.92001,2022-11-03 9:10:09
18.84748,-33.91998,2022-11-03 9:10:11
18.84741,-33.91995,2022-11-03 9:10:12
18.84733,-33.91992,2022-11-03 9:10:13
18.84719,-33.91985,2022-11-03 9:10:15
18.84712,-33.91982,2022-11-03 9:10:16
18.84699,-33.91976,2022-11-03 9:10:18
18.8469,-33.91972,2022-11-03 9:10:20
18.84686,-33.91969,2022-11-03 9:10:21
18.84682,-33.91967,2022-11-03 9:10:22
18.84674,-33.91966,2022-11-03 9:10:24
18.8467,-33.91967,2022-11-03 9:10:25
18.84663,-33.91972,2022-11-03 9:10:27
18.84659,-33.91976,2022-11-03 9:10:28
18.84652,-33.91987,2022-11-03 9:10:30
18.84643,-33.91999,2022-11-03 9:10:32
18.84638,-33.92006,2022-11-03 9:10:33
18.84634,-33.92011,2022-11-03 9:10:34
18.84632,-33.92016,2022-11-03 9:10:35
18.8463,-33.92019,2022-11-03 9:10:36
18.84627,-33.92022,2022-11-03 9:10:37
18.84622,-33.92029,2022-11-03 9:10:39
18.84617,-33.92037,2022-11-03 9:10:41
18.84613,-33.92042,2022-11-03 9:10:42
18.84606,-33.92053,2022-11-03 9:10:44
18.84603,-33.92058,2022-11-03 9:10:45
18.846,-33.92064,2022-11-03 9:10:46
18.84595,-33.92069,2022-11-03 9:10:48
18.84593,-33.9207,2022-11-03 9:10:49
18.8459,-33.92071,2022-11-03 9:10:51
18.8459,-33.9207,2022-11-03 9:10:53
18.84589,-33.9207,2022-11-03 9:10:55
18.84589,-33.9207,2022-11-03 9:10:55
18.84589,-33.9207,2022-11-03 9:10:55
18.84589,-33.9207,2022-11-03 9:10:55
18.84589,-33.9207,2022-11-03 9:10:55
18.84589,-33.92071,2022-11-03 9:11:03
18.84589,-33.92071,2022-11-03 9:11:03
18.84587,-33.92073,2022-11-03 9:11:05
18.84582,-33.92079,2022-11-03 9:11:07
18.84576,-33.92086,2022-11-03 9:11:09
18.84574,-33.9209,2022-11-03 9:11:10
18.8457,-33.92096,2022-11-03 9:11:12
18.84565,-33.92103,2022-11-03 9:11:14
18.84558,-33.92109,2022-05-04 9:31:22
18.84553,-33.92111,2022-11-03 9:11:17
18.84541,-33.92114,2022-11-03 9:11:19
18.8453,-33.92116,2022-05-04 9:31:26
18.84525,-33.92118,2022-11-03 9:11:23
18.84521,-33.92118,2022-11-03 9:11:25
18.84518,-33.92118,2022-11-03 9:11:27
18.84511,-33.92119,2022-11-03 9:11:29
18.845,-33.92122,2022-05-04 9:11:28
18.84487,-33.92123,2022-11-03 9:11:33
18.84481,-33.92122,2022-11-03 9:11:34
18.8447,-33.92119,2022-05-04 9:47:17
18.84466,-33.92117,2022-11-03 9:11:37
18.84461,-33.92115,2022-11-03 9:11:38
18.84457,-33.92113,2022-05-04 9:47:21
18.84453,-33.92112,2022-11-03 9:11:40
18.84447,-33.92109,2022-05-04 9:47:36
18.84444,-33.92107,2022-05-04 9:48:03
18.84444,-33.92106,2022-11-03 9:11:46
18.84444,-33.92106,2022-11-03 9:11:46
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84445,-33.92105,2022-11-03 9:11:48
18.84446,-33.92105,2022-11-03 9:12:01
18.84446,-33.92105,2022-11-03 9:12:01
18.84446,-33.92105,2022-11-03 9:12:01
18.84446,-33.92105,2022-11-03 9:12:01
18.84446,-33.92105,2022-11-03 9:12:01
18.84446,-33.92106,2022-11-03 9:12:09
18.84446,-33.92106,2022-11-03 9:12:09
18.84446,-33.92106,2022-11-03 9:12:09
18.84446,-33.92106,2022-11-03 9:12:09
18.84447,-33.92106,2022-11-03 9:12:15
18.84447,-33.92106,2022-11-03 9:12:15
18.84446,-33.92106,2022-11-03 9:12:09
18.84443,-33.92105,2022-11-03 9:12:20
18.84437,-33.92103,2022-11-03 9:12:22
18.84431,-33.92102,2022-11-03 9:12:23
18.84425,-33.92099,2022-11-03 9:12:24
18.84419,-33.92097,2022-11-03 9:12:25
18.84413,-33.92096,2022-11-03 9:12:26
18.84408,-33.92095,2022-11-03 9:12:27
18.84404,-33.92094,2022-11-03 9:12:28
18.84398,-33.92092,2022-11-03 9:12:30
18.84394,-33.92091,2022-11-03 9:12:31
18.84385,-33.92089,2022-11-03 9:12:33
18.8438,-33.92088,2022-11-03 9:12:34
18.84372,-33.92084,2022-11-03 9:12:36
18.8437,-33.92082,2022-11-03 9:12:37
18.84369,-33.92081,2022-11-03 9:12:38
18.84369,-33.92079,2022-11-03 9:12:40
18.84369,-33.92079,2022-11-03 9:12:40
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92076,2022-11-03 9:12:54
18.8437,-33.92074,2022-05-04 9:32:26
18.84371,-33.92071,2022-11-03 9:12:56
18.84372,-33.92065,2022-11-03 9:12:58
18.84373,-33.92062,2022-11-03 9:12:59
18.84374,-33.92056,2022-05-04 9:12:28
18.84375,-33.92052,2022-05-04 9:12:29
18.84375,-33.92051,2022-11-03 9:13:04
18.84375,-33.92051,2022-11-03 9:13:04
18.84375,-33.92051,2022-11-03 9:13:04
18.84375,-33.92051,2022-11-03 9:13:04
18.84375,-33.92051,2022-11-03 9:13:04
18.84375,-33.9205,2022-11-03 9:13:11
18.84375,-33.9205,2022-11-03 9:13:11
18.84376,-33.9205,2022-11-03 9:13:13
18.84376,-33.92049,2022-11-03 9:13:15
18.84376,-33.92049,2022-11-03 9:13:15
18.84376,-33.92048,2022-05-04 9:12:30
18.84377,-33.92045,2022-05-04 9:12:31
18.84377,-33.92042,2022-05-04 9:12:32
18.84378,-33.92036,2022-11-03 9:13:22
18.8438,-33.92028,2022-11-03 9:13:24
18.84381,-33.92023,2022-11-03 9:13:25
18.84383,-33.92018,2022-11-03 9:13:26
18.84384,-33.92013,2022-11-03 9:13:27
18.84387,-33.92008,2022-11-03 9:13:28
18.84391,-33.92004,2022-11-03 9:13:29
18.84399,-33.91993,2022-11-03 9:13:31
18.84404,-33.91987,2022-11-03 9:13:33
18.84405,-33.91986,2022-11-03 9:13:34
18.84405,-33.91986,2022-11-03 9:13:34
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84406,-33.91985,2022-05-04 9:13:10
18.84407,-33.91985,2022-11-03 9:13:48
18.84407,-33.91984,2022-11-03 9:13:49
18.84409,-33.91982,2022-11-03 9:13:50
18.84411,-33.91978,2022-05-04 9:50:01
18.84413,-33.91974,2022-11-03 9:13:54
18.84416,-33.9197,2022-05-04 9:13:14
18.84418,-33.91967,2022-11-03 9:13:57
18.8442,-33.91964,2022-11-03 9:13:58
18.84426,-33.91957,2022-05-04 9:50:45
18.84429,-33.91952,2022-11-03 9:14:01
18.84436,-33.91942,2022-05-04 9:51:04
18.8444,-33.91936,2022-11-03 9:14:04
18.84445,-33.9193,2022-11-03 9:14:05
18.84454,-33.91917,2022-11-03 9:14:07
18.84458,-33.91911,2022-11-03 9:14:08
18.84465,-33.91901,2022-11-03 9:14:10
18.84468,-33.91898,2022-11-03 9:14:11
18.84472,-33.91892,2022-11-03 9:14:13
18.84476,-33.91885,2022-11-03 9:14:15
18.84479,-33.91881,2022-11-03 9:14:16
18.84481,-33.91877,2022-11-03 9:14:17
18.84489,-33.91872,2022-11-03 9:14:19
18.84499,-33.91871,2022-11-03 9:14:21
18.84505,-33.91873,2022-11-03 9:14:22
18.84514,-33.91877,2022-11-03 9:14:24
18.84516,-33.91878,2022-11-03 9:14:25
18.84518,-33.9188,2022-11-03 9:14:27
18.84518,-33.9188,2022-11-03 9:14:27
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84518,-33.91881,2022-11-03 9:14:30
18.84522,-33.91882,2022-11-03 9:14:40
18.84527,-33.91884,2022-11-03 9:14:41
18.84535,-33.91888,2022-11-03 9:14:43
18.84544,-33.91893,2022-11-03 9:14:45
18.84548,-33.91895,2022-11-03 9:14:46
18.84551,-33.91896,2022-11-03 9:14:47
18.84552,-33.91898,2022-11-03 9:14:48
18.84554,-33.919,2022-11-03 9:14:49
18.84559,-33.91902,2022-11-03 9:14:51
18.84562,-33.91904,2022-11-03 9:14:52
18.8457,-33.91907,2022-11-03 9:14:54
18.84575,-33.91909,2022-11-03 9:14:55
18.84583,-33.91913,2022-11-03 9:14:57
18.84586,-33.91915,2022-11-03 9:14:58
18.84588,-33.91915,2022-11-03 9:14:59
18.84589,-33.91917,2022-05-04 9:52:04
18.8459,-33.91917,2022-11-03 9:15:01
18.8459,-33.91917,2022-11-03 9:15:01
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.8459,-33.91918,2022-11-03 9:15:04
18.84591,-33.91918,2022-05-04 9:52:05
18.84591,-33.91918,2022-05-04 9:52:05
18.84592,-33.91918,2022-11-03 9:15:16
18.84593,-33.91918,2022-11-03 9:15:18
18.84595,-33.91918,2022-05-04 9:52:07
18.84597,-33.91918,2022-11-03 9:15:21
18.84599,-33.91917,2022-11-03 9:15:22
18.84601,-33.91917,2022-11-03 9:15:23
18.84603,-33.91916,2022-11-03 9:15:24
18.84608,-33.91913,2022-11-03 9:15:26
18.8461,-33.91911,2022-11-03 9:15:27
18.84612,-33.91909,2022-11-03 9:15:28
18.84615,-33.91902,2022-11-03 9:15:30
18.84616,-33.919,2022-11-03 9:15:31
18.84615,-33.91894,2022-11-03 9:15:33
18.84613,-33.91889,2022-11-03 9:15:35
18.84613,-33.91886,2022-11-03 9:15:36
18.84612,-33.91883,2022-11-03 9:15:37
18.84606,-33.91879,2022-11-03 9:15:39
18.84597,-33.91875,2022-11-03 9:15:41
18.84591,-33.9187,2022-11-03 9:15:43
18.8459,-33.91861,2022-11-03 9:15:45
18.84595,-33.91851,2022-11-03 9:15:47
18.84602,-33.91841,2022-11-03 9:15:49
18.84609,-33.9183,2022-11-03 9:15:51
18.84613,-33.91825,2022-11-03 9:15:52
18.84617,-33.91819,2022-11-03 9:15:54
18.8462,-33.91816,2022-11-03 9:15:55
18.84623,-33.91814,2022-11-03 9:15:56
18.84628,-33.91813,2022-11-03 9:15:57
18.84638,-33.9181,2022-11-03 9:15:59
18.84644,-33.91809,2022-11-03 9:16:00
18.84653,-33.91807,2022-11-03 9:16:02
18.84661,-33.91807,2022-11-03 9:16:04
18.84666,-33.91807,2022-11-03 9:16:05
18.84671,-33.91807,2022-11-03 9:16:06
18.84683,-33.91809,2022-11-03 9:16:08
18.84693,-33.91809,2022-11-03 9:16:10
18.84697,-33.91808,2022-11-03 9:16:11
18.84702,-33.91802,2022-11-03 9:16:13
18.84704,-33.91792,2022-05-04 9:36:49
18.84704,-33.91786,2022-11-03 9:16:16
18.84705,-33.91781,2022-11-03 9:16:17
18.84707,-33.9177,2022-11-03 9:16:19
18.84705,-33.91761,2022-11-03 9:16:21
18.84703,-33.91754,2022-11-03 9:16:23
18.84702,-33.9175,2022-11-03 9:16:25
18.84701,-33.91748,2022-11-03 9:16:26
18.847,-33.91746,2022-11-03 9:16:27
18.84698,-33.91738,2022-11-03 9:16:29
18.84697,-33.91735,2022-11-03 9:16:30
18.84693,-33.91727,2022-11-03 9:16:32
18.84691,-33.91723,2022-11-03 9:16:33
18.84686,-33.91716,2022-11-03 9:16:35
18.84684,-33.91711,2022-11-03 9:16:36
18.84679,-33.91701,2022-11-03 9:16:38
18.84676,-33.91696,2022-11-03 9:16:39
18.84671,-33.91685,2022-05-04 9:37:17
18.84669,-33.91679,2022-11-03 9:16:42
18.84665,-33.9167,2022-11-03 9:16:44
18.84662,-33.91664,2022-11-03 9:16:46
18.84659,-33.91659,2022-11-03 9:16:47
18.84657,-33.91655,2022-11-03 9:16:48
18.84654,-33.9165,2022-11-03 9:16:49
18.84649,-33.91637,2022-11-03 9:16:51
18.84644,-33.91624,2022-11-03 9:16:53
18.84642,-33.91618,2022-11-03 9:16:54
18.84637,-33.91607,2022-11-03 9:16:56
18.84633,-33.91598,2022-11-03 9:16:58
18.8463,-33.9159,2022-11-03 9:17:00
18.84628,-33.91587,2022-11-03 9:17:01
18.84623,-33.91575,2022-11-03 9:17:03
18.84621,-33.91569,2022-11-03 9:17:04
18.84618,-33.91563,2022-11-03 9:17:05
18.84616,-33.91557,2022-11-03 9:17:06
18.84613,-33.91548,2022-11-03 9:17:08
18.84611,-33.91545,2022-11-03 9:17:09
18.8461,-33.91541,2022-11-03 9:17:10
18.84608,-33.91537,2022-11-03 9:17:11
18.84605,-33.9153,2022-11-03 9:17:13
18.84604,-33.91527,2022-11-03 9:17:15
18.84604,-33.91526,2022-11-03 9:17:17
18.84604,-33.91526,2022-11-03 9:17:17
18.84604,-33.91524,2022-11-03 9:17:21
18.84604,-33.91524,2022-11-03 9:17:21
18.84604,-33.91524,2022-11-03 9:17:21
18.84605,-33.91523,2022-11-03 9:17:25
18.84605,-33.91522,2022-11-03 9:17:26
18.84605,-33.91522,2022-11-03 9:17:26
18.84604,-33.91522,2022-11-03 9:17:28
18.84604,-33.91522,2022-11-03 9:17:28
18.84604,-33.91521,2022-11-03 9:17:30
18.84604,-33.91521,2022-11-03 9:17:30
18.84604,-33.91521,2022-11-03 9:17:30
18.84604,-33.91521,2022-11-03 9:17:30
18.84604,-33.91521,2022-11-03 9:17:30
18.84604,-33.91521,2022-11-03 9:17:30
