longitude,latitude,timestamp
-81.36567813085107,28.63620514361702,2022-02-04 14:40:03
-81.36567842553191,28.636206008510637,2022-02-04 14:40:04
-81.36567872021276,28.636206873404255,2022-02-04 14:40:05
-81.36567901489362,28.63620773829787,2022-02-04 14:40:06
-81.36567930957446,28.636208603191488,2022-02-04 14:40:07
-81.36567960425532,28.636209468085102,2022-02-04 14:40:08
-81.36567989893616,28.636210332978724,2022-02-04 14:40:09
-81.36568019361702,28.63621119787234,2022-02-04 14:40:10
-81.36568048829787,28.636212062765956,2022-02-04 14:40:11
-81.36568078297871,28.636212927659574,2022-02-04 14:40:12
-81.36568107765957,28.63621379255319,2022-02-04 14:40:13
-81.36568137234042,28.636214657446807,2022-02-04 14:40:14
-81.36568166702128,28.636215522340425,2022-02-04 14:40:15
-81.36568196170212,28.636216387234043,2022-02-04 14:40:16
-81.36568225638297,28.636217252127658,2022-02-04 14:40:17
-81.36568255106383,28.636218117021276,2022-02-04 14:40:18
-81.36568284574467,28.636218981914897,2022-02-04 14:40:19
-81.36568314042553,28.63621984680851,2022-02-04 14:40:20
-81.36568343510638,28.636220711702126,2022-02-04 14:40:21
-81.36568372978724,28.636221576595744,2022-02-04 14:40:22
-81.36568402446808,28.63622244148936,2022-02-04 14:40:23
-81.36568431914893,28.636223306382977,2022-02-04 14:40:24
-81.36568461382979,28.636224171276595,2022-02-04 14:40:25
-81.36568490851063,28.636225036170213,2022-02-04 14:40:26
-81.36568520319149,28.636225901063828,2022-02-04 14:40:27
-81.36568549787233,28.63622676595745,2022-02-04 14:40:28
-81.3656857925532,28.636227630851064,2022-02-04 14:40:29
-81.36568608723404,28.63622849574468,2022-02-04 14:40:30
-81.36568638191488,28.636229360638296,2022-02-04 14:40:31
-81.36568667659574,28.63623022553191,2022-02-04 14:40:32
-81.36568697127659,28.636231090425532,2022-02-04 14:40:33
-81.36568726595745,28.636231955319147,2022-02-04 14:40:34
-81.36568756063829,28.636232820212765,2022-02-04 14:40:35
-81.36568785531915,28.636233685106383,2022-02-04 14:40:36
-81.36568815,28.63623455,2022-02-04 14:40:37
-81.36568844468084,28.636235414893616,2022-02-04 14:40:38
-81.3656887393617,28.636236279787234,2022-02-04 14:40:39
-81.36568903404255,28.63623714468085,2022-02-04 14:40:40
-81.3656893287234,28.636238009574463,2022-02-04 14:40:41
-81.36568962340425,28.636238874468084,2022-02-04 14:40:42
-81.36568991808511,28.636239739361702,2022-02-04 14:40:43
-81.36569021276595,28.636240604255317,2022-02-04 14:40:44
-81.3656905074468,28.636241469148935,2022-02-04 14:40:45
-81.36569080212766,28.636242334042553,2022-02-04 14:40:46
-81.3656910968085,28.63624319893617,2022-02-04 14:40:47
-81.36569139148936,28.636244063829785,2022-02-04 14:40:48
-81.36569168617021,28.636244928723404,2022-02-04 14:40:49
-81.36569198085107,28.63624579361702,2022-02-04 14:40:50
-81.36569227553191,28.636246658510636,2022-02-04 14:40:51
-81.36569257021276,28.636247523404258,2022-02-04 14:40:52
-81.36569286489362,28.636248388297872,2022-02-04 14:40:53
-81.36569315957446,28.63624925319149,2022-02-04 14:40:54
-81.36569345425532,28.636250118085105,2022-02-04 14:40:55
-81.36569374893617,28.636250982978723,2022-02-04 14:40:56
-81.36569404361703,28.63625184787234,2022-02-04 14:40:57
-81.36569433829787,28.636252712765955,2022-02-04 14:40:58
-81.36569463297872,28.636253577659573,2022-02-04 14:40:59
-81.36569492765958,28.63625444255319,2022-02-04 14:41:00
-81.36569522234042,28.63625530744681,2022-02-04 14:41:01
-81.36569551702128,28.636256172340424,2022-02-04 14:41:02
-81.36569581170212,28.63625703723404,2022-02-04 14:41:03
-81.36569610638297,28.63625790212766,2022-02-04 14:41:04
-81.36569640106383,28.636258767021275,2022-02-04 14:41:05
-81.36569669574467,28.636259631914893,2022-02-04 14:41:06
-81.36569699042553,28.63626049680851,2022-02-04 14:41:07
-81.36569728510638,28.63626136170213,2022-02-04 14:41:08
-81.36569757978724,28.636262226595743,2022-02-04 14:41:09
-81.36569787446808,28.63626309148936,2022-02-04 14:41:10
-81.36569816914893,28.63626395638298,2022-02-04 14:41:11
-81.36569846382979,28.63626482127659,2022-02-04 14:41:12
-81.36569875851063,28.636265686170212,2022-02-04 14:41:13
-81.36569905319149,28.63626655106383,2022-02-04 14:41:14
-81.36569934787234,28.636267415957448,2022-02-04 14:41:15
-81.3656996425532,28.636268280851063,2022-02-04 14:41:16
-81.36569993723404,28.63626914574468,2022-02-04 14:41:17
-81.36570023191489,28.6362700106383,2022-02-04 14:41:18
-81.36570052659575,28.636270875531913,2022-02-04 14:41:19
-81.36570082127659,28.63627174042553,2022-02-04 14:41:20
-81.36570111595745,28.63627260531915,2022-02-04 14:41:21
-81.3657014106383,28.636273470212767,2022-02-04 14:41:22
-81.36570170531915,28.636274335106386,2022-02-04 14:41:23
-81.365702,28.6362752,2022-02-04 14:41:24
-81.3657027,28.6362805,2022-02-04 14:41:25
-81.36574273333333,28.636336866666667,2022-02-04 14:41:26
-81.36578276666667,28.636393233333333,2022-02-04 14:41:27
-81.3658228,28.6364496,2022-02-04 14:41:28
-81.3658867,28.6364741,2022-02-04 14:41:29
-81.3659805,28.6364825,2022-02-04 14:41:30
-81.3660821,28.6364668,2022-02-04 14:41:31
-81.3661917,28.6364397,2022-02-04 14:41:32
-81.3663129,28.6364082,2022-02-04 14:41:33
-81.3664462,28.6363739,2022-02-04 14:41:34
-81.3665889,28.6363353,2022-02-04 14:41:35
-81.3667407,28.6362934,2022-02-04 14:41:36
-81.3669013,28.6362515,2022-02-04 14:41:37
-81.3670691,28.6362073,2022-02-04 14:41:38
-81.3672426,28.6361596,2022-02-04 14:41:39
-81.3674238,28.6361113,2022-02-04 14:41:40
-81.3676111,28.6360608,2022-02-04 14:41:41
-81.3678014,28.6360077,2022-02-04 14:41:42
-81.3679952,28.6359542,2022-02-04 14:41:43
-81.3681944,28.6359024,2022-02-04 14:41:44
-81.36840208888889,28.635845888888888,2022-02-04 14:41:45
-81.36860977777778,28.635789377777776,2022-02-04 14:41:46
-81.36881746666666,28.635732866666665,2022-02-04 14:41:47
-81.36902515555555,28.635676355555553,2022-02-04 14:41:48
-81.36923284444444,28.635619844444445,2022-02-04 14:41:49
-81.36944053333333,28.635563333333337,2022-02-04 14:41:50
-81.36964822222221,28.635506822222226,2022-02-04 14:41:51
-81.3698559111111,28.63545031111111,2022-02-04 14:41:52
-81.3700636,28.6353938,2022-02-04 14:41:53
-81.3702846,28.6353279,2022-02-04 14:41:54
-81.3705058,28.6352564,2022-02-04 14:41:55
-81.3707269,28.6351782,2022-02-04 14:41:56
-81.3709474,28.6350932,2022-02-04 14:41:57
-81.3711666,28.6350014,2022-02-04 14:41:58
-81.3713843,28.6349026,2022-02-04 14:41:59
-81.371599,28.6347977,2022-02-04 14:42:00
-81.3718111,28.6346873,2022-02-04 14:42:01
-81.3720215,28.634572,2022-02-04 14:42:02
-81.3722296,28.6344519,2022-02-04 14:42:03
-81.3724342,28.6343266,2022-02-04 14:42:04
-81.3726364,28.6341977,2022-02-04 14:42:05
-81.3728408,28.6340691,2022-02-04 14:42:06
-81.3730491,28.6339417,2022-02-04 14:42:07
-81.373259,28.6338156,2022-02-04 14:42:08
-81.3734665,28.6336901,2022-02-04 14:42:09
-81.3736703,28.6335631,2022-02-04 14:42:10
-81.3738701,28.6334344,2022-02-04 14:42:11
-81.3740675,28.6333054,2022-02-04 14:42:12
-81.3742612,28.6331777,2022-02-04 14:42:13
-81.3744515,28.6330511,2022-02-04 14:42:14
-81.3746379,28.6329263,2022-02-04 14:42:15
-81.3748215,28.6328038,2022-02-04 14:42:16
-81.3750031,28.6326842,2022-02-04 14:42:17
-81.3751822,28.6325675,2022-02-04 14:42:18
-81.3753587,28.6324539,2022-02-04 14:42:19
-81.3755326,28.6323423,2022-02-04 14:42:20
-81.3757029,28.6322326,2022-02-04 14:42:21
-81.3758703,28.632125,2022-02-04 14:42:22
-81.376035,28.6320199,2022-02-04 14:42:23
-81.3761982,28.6319183,2022-02-04 14:42:24
-81.3763616,28.6318193,2022-02-04 14:42:25
-81.3765278,28.6317244,2022-02-04 14:42:26
-81.3766979,28.6316344,2022-02-04 14:42:27
-81.3768721,28.6315496,2022-02-04 14:42:28
-81.3770504,28.6314704,2022-02-04 14:42:29
-81.3772335,28.6313976,2022-02-04 14:42:30
-81.3774201,28.6313299,2022-02-04 14:42:31
-81.3776102,28.6312673,2022-02-04 14:42:32
-81.377804,28.6312095,2022-02-04 14:42:33
-81.3780006,28.6311552,2022-02-04 14:42:34
-81.3782006,28.6311053,2022-02-04 14:42:35
-81.3784049,28.6310622,2022-02-04 14:42:36
-81.378614,28.6310277,2022-02-04 14:42:37
-81.3788267,28.6309998,2022-02-04 14:42:38
-81.3790412,28.6309781,2022-02-04 14:42:39
-81.3792588,28.6309637,2022-02-04 14:42:40
-81.3794782,28.6309563,2022-02-04 14:42:41
-81.3796983,28.6309514,2022-02-04 14:42:42
-81.3799181,28.6309497,2022-02-04 14:42:43
-81.3801381,28.6309498,2022-02-04 14:42:44
-81.3803582,28.6309508,2022-02-04 14:42:45
-81.3805766,28.6309518,2022-02-04 14:42:46
-81.3807939,28.630952,2022-02-04 14:42:47
-81.3810102,28.6309503,2022-02-04 14:42:48
-81.3812263,28.6309494,2022-02-04 14:42:49
-81.3814405,28.6309488,2022-02-04 14:42:50
-81.3816454,28.6309503,2022-02-04 14:42:51
-81.3818365,28.6309534,2022-02-04 14:42:52
-81.3820096,28.6309586,2022-02-04 14:42:53
-81.3821622,28.6309644,2022-02-04 14:42:54
-81.3822938,28.6309715,2022-02-04 14:42:55
-81.3824036,28.6309787,2022-02-04 14:42:56
-81.38249,28.6309842,2022-02-04 14:42:57
-81.3825581,28.6309888,2022-02-04 14:42:58
-81.3826128,28.6309928,2022-02-04 14:42:59
-81.3826548,28.6309963,2022-02-04 14:43:00
-81.3826876,28.6309992,2022-02-04 14:43:01
-81.3827138,28.6310017,2022-02-04 14:43:02
-81.3827318,28.6310028,2022-02-04 14:43:03
-81.3827388,28.6310038,2022-02-04 14:43:04
-81.3827404,28.6310044,2022-02-04 14:43:05
-81.3827402,28.6310047,2022-02-04 14:43:06
-81.3827409,28.6310046,2022-02-04 14:43:07
-81.3827409,28.6310047,2022-02-04 14:43:08
-81.3827407,28.6310044,2022-02-04 14:43:09
-81.3827407,28.6310042,2022-02-04 14:43:10
-81.3827406,28.6310042,2022-02-04 14:43:11
-81.382741,28.631004,2022-02-04 14:43:12
-81.3827412,28.6310038,2022-02-04 14:43:13
-81.3827412,28.6310039,2022-02-04 14:43:14
-81.3827422,28.6310036,2022-02-04 14:43:15
-81.3827565,28.6310046,2022-02-04 14:43:16
-81.3827957,28.6310077,2022-02-04 14:43:17
-81.3828617,28.6310133,2022-02-04 14:43:18
-81.3829313,28.6310196,2022-02-04 14:43:19
-81.3830212,28.6310283,2022-02-04 14:43:20
-81.3831251,28.6310397,2022-02-04 14:43:21
-81.3832441,28.6310532,2022-02-04 14:43:22
-81.3833738,28.63107,2022-02-04 14:43:23
-81.3835116,28.6310897,2022-02-04 14:43:24
-81.3836631,28.6311121,2022-02-04 14:43:25
-81.3838437,28.631141,2022-02-04 14:43:26
-81.3840574,28.6311776,2022-02-04 14:43:27
-81.3842973,28.6312202,2022-02-04 14:43:28
-81.3845573,28.6312727,2022-02-04 14:43:29
-81.3848286,28.6313324,2022-02-04 14:43:30
-81.385097,28.6313905,2022-02-04 14:43:31
-81.385359,28.6314439,2022-02-04 14:43:32
-81.385615,28.6314928,2022-02-04 14:43:33
-81.3858652,28.6315359,2022-02-04 14:43:34
-81.3861104,28.6315738,2022-02-04 14:43:35
-81.3863511,28.6316053,2022-02-04 14:43:36
-81.3865875,28.6316288,2022-02-04 14:43:37
-81.3868202,28.6316464,2022-02-04 14:43:38
-81.3870494,28.6316579,2022-02-04 14:43:39
-81.3872755,28.6316644,2022-02-04 14:43:40
-81.3874993,28.631666,2022-02-04 14:43:41
-81.3877212,28.6316645,2022-02-04 14:43:42
-81.3879415,28.6316595,2022-02-04 14:43:43
-81.38816,28.6316491,2022-02-04 14:43:44
-81.3883789,28.631631,2022-02-04 14:43:45
-81.3885996,28.6316046,2022-02-04 14:43:46
-81.3888215,28.6315704,2022-02-04 14:43:47
-81.3890445,28.6315297,2022-02-04 14:43:48
-81.3892671,28.6314858,2022-02-04 14:43:49
-81.3894895,28.6314401,2022-02-04 14:43:50
-81.3897107,28.6313936,2022-02-04 14:43:51
-81.3899312,28.6313461,2022-02-04 14:43:52
-81.3901503,28.6312987,2022-02-04 14:43:53
-81.3903683,28.6312525,2022-02-04 14:43:54
-81.3905861,28.6312098,2022-02-04 14:43:55
-81.3908035,28.6311717,2022-02-04 14:43:56
-81.3910214,28.6311371,2022-02-04 14:43:57
-81.3912389,28.6311071,2022-02-04 14:43:58
-81.3914563,28.6310819,2022-02-04 14:43:59
-81.3916731,28.6310593,2022-02-04 14:44:00
-81.391887,28.6310427,2022-02-04 14:44:01
-81.3920975,28.6310316,2022-02-04 14:44:02
-81.3923046,28.6310252,2022-02-04 14:44:03
-81.3925081,28.6310212,2022-02-04 14:44:04
-81.3927088,28.631019,2022-02-04 14:44:05
-81.3929066,28.6310174,2022-02-04 14:44:06
-81.3931024,28.6310171,2022-02-04 14:44:07
-81.393297,28.6310179,2022-02-04 14:44:08
-81.3934912,28.6310191,2022-02-04 14:44:09
-81.3936848,28.6310198,2022-02-04 14:44:10
-81.3938785,28.6310207,2022-02-04 14:44:11
-81.3940725,28.6310239,2022-02-04 14:44:12
-81.3942668,28.6310316,2022-02-04 14:44:13
-81.3944617,28.6310426,2022-02-04 14:44:14
-81.3946567,28.6310559,2022-02-04 14:44:15
-81.3948536,28.6310711,2022-02-04 14:44:16
-81.3950477,28.6310907,2022-02-04 14:44:17
-81.3952391,28.6311153,2022-02-04 14:44:18
-81.395428,28.6311445,2022-02-04 14:44:19
-81.3956136,28.6311777,2022-02-04 14:44:20
-81.3957964,28.631215,2022-02-04 14:44:21
-81.3959732,28.6312561,2022-02-04 14:44:22
-81.3961448,28.6313007,2022-02-04 14:44:23
-81.3963087,28.6313492,2022-02-04 14:44:24
-81.396467,28.6313997,2022-02-04 14:44:25
-81.3966196,28.631451,2022-02-04 14:44:26
-81.3967678,28.6315044,2022-02-04 14:44:27
-81.3969122,28.6315596,2022-02-04 14:44:28
-81.3970531,28.6316175,2022-02-04 14:44:29
-81.39719,28.6316794,2022-02-04 14:44:30
-81.397324,28.6317448,2022-02-04 14:44:31
-81.3974553,28.6318127,2022-02-04 14:44:32
-81.3975842,28.6318823,2022-02-04 14:44:33
-81.3977079,28.6319525,2022-02-04 14:44:34
-81.3978231,28.6320208,2022-02-04 14:44:35
-81.3979278,28.6320877,2022-02-04 14:44:36
-81.3980223,28.6321502,2022-02-04 14:44:37
-81.3981066,28.6322072,2022-02-04 14:44:38
-81.3981774,28.6322563,2022-02-04 14:44:39
-81.3982338,28.6322967,2022-02-04 14:44:40
-81.3982787,28.6323303,2022-02-04 14:44:41
-81.3983128,28.6323576,2022-02-04 14:44:42
-81.3983437,28.6323839,2022-02-04 14:44:43
-81.3983782,28.6324207,2022-02-04 14:44:44
-81.3984132,28.6324718,2022-02-04 14:44:45
-81.3984418,28.6325364,2022-02-04 14:44:46
-81.3984613,28.6326118,2022-02-04 14:44:47
-81.3984753,28.632698,2022-02-04 14:44:48
-81.3984831,28.6327912,2022-02-04 14:44:49
-81.3984868,28.6328904,2022-02-04 14:44:50
-81.3984887,28.6329963,2022-02-04 14:44:51
-81.3984899,28.6331071,2022-02-04 14:44:52
-81.3984911,28.6332221,2022-02-04 14:44:53
-81.3984916,28.6333402,2022-02-04 14:44:54
-81.3984923,28.6334608,2022-02-04 14:44:55
-81.3984936,28.6335795,2022-02-04 14:44:56
-81.3984985,28.6336948,2022-02-04 14:44:57
-81.3985103,28.6338069,2022-02-04 14:44:58
-81.3985215,28.6339153,2022-02-04 14:44:59
-81.3985285,28.6340201,2022-02-04 14:45:00
-81.3985307,28.6341213,2022-02-04 14:45:01
-81.3985313,28.6342188,2022-02-04 14:45:02
-81.3985323,28.6343128,2022-02-04 14:45:03
-81.3985339,28.6344021,2022-02-04 14:45:04
-81.3985361,28.6344874,2022-02-04 14:45:05
-81.3985467,28.6345681,2022-02-04 14:45:06
-81.3985778,28.6346405,2022-02-04 14:45:07
-81.3986284,28.6346993,2022-02-04 14:45:08
-81.3986926,28.6347392,2022-02-04 14:45:09
-81.398763,28.6347595,2022-02-04 14:45:10
-81.3988324,28.634762,2022-02-04 14:45:11
-81.3988965,28.6347497,2022-02-04 14:45:12
-81.3989525,28.6347265,2022-02-04 14:45:13
-81.3990014,28.6346989,2022-02-04 14:45:14
-81.3990475,28.6346698,2022-02-04 14:45:15
-81.3990908,28.634641,2022-02-04 14:45:16
-81.3991287,28.6346169,2022-02-04 14:45:17
-81.3991567,28.634599,2022-02-04 14:45:18
-81.3991772,28.6345861,2022-02-04 14:45:19
-81.3991903,28.6345778,2022-02-04 14:45:20
-81.3992028,28.6345696,2022-02-04 14:45:21
-81.3992151,28.634562,2022-02-04 14:45:22
-81.3992281,28.6345541,2022-02-04 14:45:23
-81.3992497,28.6345423,2022-02-04 14:45:24
-81.3992825,28.6345252,2022-02-04 14:45:25
-81.3993232,28.6345057,2022-02-04 14:45:26
-81.3993685,28.6344873,2022-02-04 14:45:27
-81.399412,28.6344725,2022-02-04 14:45:28
-81.3994475,28.6344631,2022-02-04 14:45:29
-81.3994748,28.6344559,2022-02-04 14:45:30
-81.3994988,28.6344504,2022-02-04 14:45:31
-81.399521,28.6344448,2022-02-04 14:45:32
-81.3995419,28.6344385,2022-02-04 14:45:33
-81.3995758,28.6344291,2022-02-04 14:45:34
-81.3996197,28.6344151,2022-02-04 14:45:35
-81.3996709,28.6343948,2022-02-04 14:45:36
-81.3997193,28.6343635,2022-02-04 14:45:37
-81.3997447,28.6343176,2022-02-04 14:45:38
-81.3997393,28.634268,2022-02-04 14:45:39
-81.3997095,28.634221,2022-02-04 14:45:40
-81.399666,28.6341757,2022-02-04 14:45:41
-81.3996196,28.6341269,2022-02-04 14:45:42
-81.399585,28.6340927,2022-02-04 14:45:43
-81.399546,28.6340691,2022-02-04 14:45:44
-81.3995166,28.6340592,2022-02-04 14:45:45
-81.3995058,28.634056,2022-02-04 14:45:46
-81.3995053,28.6340567,2022-02-04 14:45:47
-81.3995072,28.634058,2022-02-04 14:45:48
-81.3995174,28.634064,2022-02-04 14:45:49
-81.3995365,28.6340716,2022-02-04 14:45:50
-81.3995535,28.6340739,2022-02-04 14:45:51
-81.3995656,28.6340725,2022-02-04 14:45:52
-81.3995744,28.6340694,2022-02-04 14:45:53
-81.3995806,28.6340658,2022-02-04 14:45:54
-81.3995866,28.6340611,2022-02-04 14:45:55
-81.3995925,28.6340559,2022-02-04 14:45:56
-81.3995981,28.6340515,2022-02-04 14:45:57
-81.3995981,28.6340513,2022-02-04 14:45:58
-81.3995974,28.6340513,2022-02-04 14:45:59
-81.382937,28.6308181,2022-02-04 23:02:19
-81.382871,28.6308174,2022-02-04 23:02:20
-81.382652,28.6308149,2022-02-04 23:02:21
-81.3824314,28.6308135,2022-02-04 23:02:22
-81.3822102,28.630813,2022-02-04 23:02:23
-81.3819889,28.6308126,2022-02-04 23:02:24
-81.3817686,28.6308124,2022-02-04 23:02:25
-81.3815495,28.630812,2022-02-04 23:02:26
-81.3813312,28.6308117,2022-02-04 23:02:27
-81.3811141,28.6308121,2022-02-04 23:02:28
-81.3808947,28.630812,2022-02-04 23:02:29
-81.380669,28.6308122,2022-02-04 23:02:30
-81.3804355,28.6308127,2022-02-04 23:02:31
-81.3801961,28.6308135,2022-02-04 23:02:32
-81.3799536,28.6308134,2022-02-04 23:02:33
-81.3797104,28.6308143,2022-02-04 23:02:34
-81.379466,28.6308173,2022-02-04 23:02:35
-81.3792257,28.6308241,2022-02-04 23:02:36
-81.3790072,28.6308374,2022-02-04 23:02:37
-81.3788102,28.6308559,2022-02-04 23:02:38
-81.3786335,28.6308787,2022-02-04 23:02:39
-81.3784924,28.6309012,2022-02-04 23:02:40
-81.3783914,28.6309194,2022-02-04 23:02:41
-81.3783248,28.6309315,2022-02-04 23:02:42
-81.37823427142857,28.63097774489796,2022-02-04 23:02:43
-81.37814374285715,28.631023989795917,2022-02-04 23:02:44
-81.37805321428571,28.631070234693876,2022-02-04 23:02:45
-81.37796268571428,28.631116479591835,2022-02-04 23:02:46
-81.37787215714286,28.63116272448979,2022-02-04 23:02:47
-81.37778162857143,28.631208969387753,2022-02-04 23:02:48
-81.3776911,28.631255214285712,2022-02-04 23:02:49
-81.37760057142857,28.63130145918367,2022-02-04 23:02:50
-81.37751004285714,28.631347704081634,2022-02-04 23:02:51
-81.37741951428572,28.631393948979593,2022-02-04 23:02:52
-81.37732898571429,28.631440193877552,2022-02-04 23:02:53
-81.37723845714285,28.63148643877551,2022-02-04 23:02:54
-81.37714792857143,28.63153268367347,2022-02-04 23:02:55
-81.3770574,28.63157892857143,2022-02-04 23:02:56
-81.37696687142858,28.631625173469388,2022-02-04 23:02:57
-81.37687634285714,28.631671418367347,2022-02-04 23:02:58
-81.37678581428571,28.631717663265302,2022-02-04 23:02:59
-81.37669528571429,28.631763908163265,2022-02-04 23:03:00
-81.37660475714286,28.631810153061224,2022-02-04 23:03:01
-81.37651422857142,28.631856397959183,2022-02-04 23:03:02
-81.3764237,28.631902642857145,2022-02-04 23:03:03
-81.37633317142857,28.6319488877551,2022-02-04 23:03:04
-81.37624264285714,28.63199513265306,2022-02-04 23:03:05
-81.37615211428572,28.63204137755102,2022-02-04 23:03:06
-81.37606158571428,28.63208762244898,2022-02-04 23:03:07
-81.37597105714286,28.63213386734694,2022-02-04 23:03:08
-81.37588052857143,28.6321801122449,2022-02-04 23:03:09
-81.37579,28.63222635714286,2022-02-04 23:03:10
-81.37569947142858,28.632272602040818,2022-02-04 23:03:11
-81.37560894285714,28.632318846938777,2022-02-04 23:03:12
-81.37551841428571,28.632365091836736,2022-02-04 23:03:13
-81.37542788571429,28.632411336734695,2022-02-04 23:03:14
-81.37533735714285,28.632457581632657,2022-02-04 23:03:15
-81.37524682857142,28.632503826530613,2022-02-04 23:03:16
-81.3751563,28.63255007142857,2022-02-04 23:03:17
-81.37506577142857,28.63259631632653,2022-02-04 23:03:18
-81.37497524285715,28.63264256122449,2022-02-04 23:03:19
-81.37488471428571,28.63268880612245,2022-02-04 23:03:20
-81.37479418571428,28.632735051020408,2022-02-04 23:03:21
-81.37470365714286,28.632781295918367,2022-02-04 23:03:22
-81.37461312857143,28.63282754081633,2022-02-04 23:03:23
-81.37452259999999,28.63287378571429,2022-02-04 23:03:24
-81.37443207142857,28.632920030612247,2022-02-04 23:03:25
-81.37434154285714,28.632966275510206,2022-02-04 23:03:26
-81.37425101428572,28.633012520408165,2022-02-04 23:03:27
-81.37416048571428,28.633058765306124,2022-02-04 23:03:28
-81.37406995714285,28.633105010204083,2022-02-04 23:03:29
-81.37397942857143,28.63315125510204,2022-02-04 23:03:30
