longitude,latitude,timestamp
18.87922,-33.92559,2022-12-04 7:41:14
18.87923,-33.92558,2022-05-04 8:15:50
18.87923,-33.92559,2022-05-04 8:15:46
18.87923,-33.92559,2022-05-04 8:15:46
18.87924,-33.92559,2022-05-04 8:16:02
18.87914,-33.92556,2022-05-04 8:16:12
18.87868,-33.92551,2022-05-04 8:16:17
18.87823,-33.92546,2022-05-04 8:16:23
18.87816,-33.92547,2022-05-04 8:16:27
18.87816,-33.92546,2022-05-04 8:16:33
18.87813,-33.92544,2022-05-04 8:16:39
18.8779,-33.92539,2022-05-04 8:16:44
18.8776,-33.92552,2022-05-04 8:16:50
18.87732,-33.92594,2022-05-04 8:16:55
18.87707,-33.92631,2022-05-04 8:17:01
18.87697,-33.92645,2022-05-04 8:17:06
18.87691,-33.92651,2022-05-04 8:17:12
18.87671,-33.92678,2022-05-04 8:17:17
18.87636,-33.92723,2022-05-04 8:17:22
18.87585,-33.92793,2022-05-04 8:17:28
18.87544,-33.92854,2022-05-04 8:17:33
18.87509,-33.92901,2022-05-04 8:17:38
18.87498,-33.92913,2022-05-04 8:17:44
18.87498,-33.92912,2022-05-04 8:17:47
18.87491,-33.92923,2022-05-04 8:17:55
18.87463,-33.9296,2022-05-04 8:18:00
18.87433,-33.92999,2022-05-04 8:18:05
18.87419,-33.93026,2022-05-04 8:18:11
18.87421,-33.93052,2022-05-04 8:18:16
18.87386,-33.9307,2022-05-04 8:18:22
18.8734,-33.93057,2022-05-04 8:18:27
18.87267,-33.93068,2022-05-04 8:18:32
18.87155,-33.93081,2022-05-04 8:18:38
18.87061,-33.9309,2022-05-04 8:18:43
18.86949,-33.93101,2022-05-04 8:18:49
18.8688,-33.93108,2022-05-04 8:18:54
18.86875,-33.93109,2022-05-04 8:18:55
18.86868,-33.93111,2022-05-04 8:19:05
18.86837,-33.93116,2022-05-04 8:19:10
18.86785,-33.93126,2022-05-04 8:19:16
18.86718,-33.93132,2022-05-04 8:19:21
18.86669,-33.93137,2022-05-04 8:19:26
18.86661,-33.93137,2022-05-04 8:19:29
18.86663,-33.93136,2022-05-04 8:19:37
18.86663,-33.93135,2022-05-04 8:19:40
18.86663,-33.93135,2022-05-04 8:19:40
18.86664,-33.93135,2022-05-04 8:19:51
18.86664,-33.93135,2022-05-04 8:19:51
18.86664,-33.93135,2022-05-04 8:19:51
18.86639,-33.93136,2022-05-04 8:20:10
18.86581,-33.93143,2022-05-04 8:20:15
18.86485,-33.93156,2022-05-04 8:20:21
18.86406,-33.93164,2022-05-04 8:20:26
18.86341,-33.93171,2022-05-04 8:20:31
18.86302,-33.93175,2022-05-04 8:20:37
18.86304,-33.93172,2022-05-04 8:20:42
18.86304,-33.93173,2022-05-04 8:20:48
18.86286,-33.93175,2022-05-04 8:20:53
18.86245,-33.93178,2022-05-04 8:20:58
18.86174,-33.93189,2022-05-04 8:21:04
18.86106,-33.93198,2022-05-04 8:21:09
18.86026,-33.93208,2022-05-04 8:21:15
18.85962,-33.93217,2022-05-04 8:21:20
18.85903,-33.93224,2022-05-04 8:21:26
18.85876,-33.93233,2022-05-04 8:21:31
18.85887,-33.93258,2022-05-04 8:21:36
18.95905,-33.89264,2022-05-04 12:39:42
18.9589,-33.8932,2022-05-04 12:39:47
18.95872,-33.89388,2022-05-04 12:39:53
18.95857,-33.89443,2022-05-04 12:39:58
18.95839,-33.89513,2022-05-04 12:40:04
18.95806,-33.89574,2022-05-04 12:40:09
18.9575,-33.89648,2022-05-04 12:40:15
18.95723,-33.8971,2022-05-04 12:40:20
18.95708,-33.89783,2022-05-04 12:40:25
18.95687,-33.89881,2022-05-04 12:40:31
18.9567,-33.89946,2022-05-04 12:40:36
18.95632,-33.90018,2022-05-04 12:40:42
18.95566,-33.90094,2022-05-04 12:40:48
18.95515,-33.90143,2022-05-04 12:40:53
18.95462,-33.90199,2022-05-04 12:40:59
18.95397,-33.90276,2022-05-04 12:41:05
18.95338,-33.90344,2022-05-04 12:41:10
18.95269,-33.90428,2022-05-04 12:41:16
18.95213,-33.90493,2022-05-04 12:41:21
18.95143,-33.90578,2022-05-04 12:41:27
18.95089,-33.90668,2022-05-04 12:41:33
18.95021,-33.90739,2022-05-04 12:41:38
18.94922,-33.90834,2022-12-04 8:30:00
18.94816,-33.90929,2022-05-04 12:41:50
18.94734,-33.91003,2022-05-04 12:41:55
18.94609,-33.91064,2022-05-04 12:42:01
18.94466,-33.91122,2022-05-04 12:42:07
18.94347,-33.91166,2022-05-04 12:42:12
18.94229,-33.91201,2022-05-04 12:42:18
18.94168,-33.91221,2022-05-04 12:42:23
18.94187,-33.91254,2022-05-04 12:42:29
18.94278,-33.91261,2022-05-04 12:42:35
18.94378,-33.9124,2022-05-04 12:42:40
18.94517,-33.91233,2022-05-04 12:42:46
18.94632,-33.91244,2022-05-04 12:42:52
18.94711,-33.91308,2022-05-04 12:42:57
18.94776,-33.91357,2022-05-04 12:43:03
18.94794,-33.91392,2022-05-04 12:43:09
18.94815,-33.91433,2022-05-04 12:43:14
18.94852,-33.91494,2022-05-04 12:43:20
18.94866,-33.91512,2022-05-04 12:43:26
18.94884,-33.91544,2022-05-04 12:43:31
18.94923,-33.91607,2022-05-04 12:43:37
18.94972,-33.91687,2022-12-04 7:32:56
18.94996,-33.91736,2022-05-04 12:43:48
18.95006,-33.91754,2022-05-04 12:43:54
18.95037,-33.91804,2022-05-04 12:44:00
18.95065,-33.91853,2022-05-04 12:44:05
18.95093,-33.91871,2022-05-04 12:44:11
18.95145,-33.91844,2022-05-04 12:44:17
18.95184,-33.91823,2022-05-04 12:44:23
18.95219,-33.91808,2022-05-04 12:44:28
18.95243,-33.91834,2022-05-04 12:44:34
18.95262,-33.91867,2022-05-04 12:44:40
18.95271,-33.91882,2022-05-04 12:44:45
18.95295,-33.91912,2022-05-04 12:44:50
18.95324,-33.9196,2022-05-04 12:44:56
18.95336,-33.91985,2022-05-04 12:45:01
18.95358,-33.92017,2022-05-04 12:45:07
18.95382,-33.92051,2022-05-04 12:45:12
18.95397,-33.92076,2022-05-04 12:45:17
18.95407,-33.9209,2022-05-04 12:45:23
18.95409,-33.92093,2022-05-04 12:45:28
18.9541,-33.92092,2022-05-04 12:45:33
18.95416,-33.921,2022-05-04 12:45:39
18.95445,-33.92131,2022-05-04 12:45:45
18.95464,-33.92145,2022-05-04 12:45:50
18.95495,-33.92169,2022-05-04 12:45:55
18.95518,-33.92189,2022-05-04 12:46:01
18.95544,-33.9221,2022-05-04 12:46:06
18.95582,-33.9224,2022-05-04 12:46:12
18.95614,-33.92267,2022-05-04 12:46:18
18.95634,-33.92284,2022-05-04 12:46:23
18.95672,-33.92315,2022-05-04 12:46:29
18.95692,-33.92334,2022-05-04 12:46:34
18.95692,-33.92334,2022-05-04 12:46:34
18.95691,-33.92332,2022-05-04 12:46:46
18.95657,-33.92306,2022-05-04 12:46:51
18.95615,-33.92271,2022-05-04 12:46:57
18.95563,-33.92226,2022-05-04 12:47:03
18.95518,-33.92189,2022-05-04 12:46:01
18.95498,-33.92173,2022-05-04 12:47:14
18.95455,-33.92138,2022-05-04 12:45:48
18.95431,-33.92119,2022-05-04 12:47:26
18.95403,-33.9208,2022-05-04 12:47:31
18.95382,-33.9205,2022-05-04 12:47:37
18.95359,-33.92012,2022-05-04 12:47:43
18.95341,-33.91985,2022-05-04 12:47:48
18.95321,-33.91956,2022-05-04 12:47:54
18.95292,-33.91913,2022-05-04 12:48:00
18.95266,-33.91875,2022-05-04 12:48:06
18.95256,-33.91862,2022-05-04 12:48:11
18.95234,-33.91825,2022-05-04 12:48:17
18.95213,-33.9181,2022-05-04 12:48:23
18.95169,-33.9183,2022-05-04 12:48:28
18.95137,-33.91843,2022-05-04 12:48:34
18.95101,-33.91859,2022-05-04 12:48:39
18.95072,-33.91852,2022-05-04 12:48:45
18.95039,-33.91792,2022-05-04 12:48:51
18.95008,-33.91744,2022-05-04 8:04:06
18.94993,-33.91722,2022-05-04 12:49:02
18.94967,-33.91676,2022-05-04 12:49:08
18.94932,-33.91617,2022-05-04 12:49:13
18.94893,-33.91553,2022-05-04 12:49:19
18.94861,-33.91499,2022-05-04 12:49:25
18.9485,-33.91483,2022-05-04 12:49:30
18.94832,-33.91454,2022-05-04 12:49:36
18.94802,-33.91406,2022-05-04 12:49:42
18.94787,-33.9138,2022-05-04 12:49:47
18.94787,-33.91379,2022-05-04 12:49:53
18.94788,-33.9138,2022-05-04 12:49:56
18.94786,-33.91368,2022-05-04 12:50:04
18.9477,-33.91356,2022-05-04 12:50:09
18.94713,-33.91319,2022-05-04 12:50:15
18.94655,-33.91273,2022-05-04 12:50:20
18.9458,-33.91243,2022-05-04 12:50:25
18.94462,-33.91246,2022-05-04 12:50:31
18.94361,-33.9125,2022-05-04 12:50:36
18.9427,-33.91268,2022-05-04 12:50:41
18.94185,-33.91264,2022-05-04 12:50:47
18.94171,-33.91251,2022-05-04 12:50:51
18.9417,-33.91246,2022-12-04 8:30:43
18.94159,-33.91236,2022-05-04 12:51:03
18.94147,-33.91238,2022-05-04 12:51:07
18.94148,-33.91237,2022-05-04 12:51:10
18.9414,-33.91239,2022-05-04 12:51:19
18.94103,-33.91254,2022-05-04 12:51:25
18.94064,-33.91282,2022-05-04 12:51:30
18.94013,-33.91317,2022-05-04 12:51:35
18.93942,-33.91369,2022-05-04 12:51:41
18.93871,-33.91418,2022-05-04 12:51:46
18.93765,-33.9147,2022-05-04 12:51:52
18.93671,-33.91509,2022-05-04 12:51:57
18.93558,-33.91558,2022-05-04 12:52:03
18.93465,-33.91598,2022-05-04 12:52:08
18.93358,-33.91645,2022-05-04 12:52:14
18.93274,-33.91682,2022-05-04 12:52:19
18.93196,-33.91716,2022-05-04 12:52:24
18.93106,-33.91756,2022-05-04 12:52:30
18.93036,-33.91807,2022-05-04 12:52:35
18.9296,-33.91877,2022-05-04 12:52:41
18.92896,-33.91935,2022-05-04 12:52:46
18.9282,-33.92006,2022-05-04 12:52:52
18.92756,-33.92065,2022-05-04 12:52:57
18.92679,-33.92115,2022-05-04 12:53:03
18.92595,-33.92116,2022-05-04 12:53:08
18.92502,-33.9206,2022-05-04 12:53:14
18.92422,-33.92005,2022-05-04 12:53:19
18.92321,-33.91935,2022-05-04 12:53:25
18.92244,-33.91882,2022-05-04 12:53:30
18.92138,-33.91843,2022-05-04 12:53:36
18.92042,-33.91864,2022-05-04 12:53:41
18.91983,-33.91945,2022-05-04 12:53:46
18.91924,-33.92065,2022-05-04 12:53:52
18.91877,-33.92163,2022-05-04 12:53:57
18.9183,-33.92254,2022-05-04 12:54:02
18.91752,-33.92321,2022-05-04 12:54:08
18.91657,-33.92318,2022-05-04 12:54:13
18.91566,-33.92241,2022-05-04 12:54:19
18.91464,-33.92138,2022-05-04 12:54:25
18.91366,-33.92042,2022-05-04 12:54:31
18.91258,-33.9202,2022-05-04 12:54:36
18.91142,-33.92083,2022-05-04 12:54:42
18.91083,-33.92177,2022-05-04 12:54:47
18.90978,-33.92271,2022-05-04 12:54:53
18.90882,-33.9234,2022-05-04 12:54:58
18.90803,-33.92436,2022-05-04 12:55:04
18.90739,-33.92527,2022-05-04 12:55:10
18.90636,-33.92528,2022-05-04 12:55:15
18.90507,-33.92495,2022-05-04 12:55:21
18.90382,-33.9253,2022-05-04 12:55:27
18.90274,-33.92603,2022-05-04 12:55:33
18.90138,-33.92589,2022-05-04 12:55:39
18.90017,-33.9256,2022-05-04 12:55:44
18.89875,-33.92543,2022-05-04 12:55:50
18.89746,-33.92601,2022-05-04 12:55:56
18.8962,-33.92665,2022-05-04 12:56:02
18.89502,-33.92692,2022-05-04 12:56:07
18.89358,-33.92684,2022-05-04 12:56:13
18.89218,-33.92666,2022-05-04 12:56:19
18.89078,-33.9265,2022-05-04 12:56:25
18.88944,-33.92632,2022-05-04 12:56:31
18.8883,-33.92619,2022-05-04 12:56:36
18.88696,-33.92604,2022-05-04 12:56:42
18.88564,-33.92588,2022-05-04 12:56:48
18.88438,-33.92575,2022-05-04 12:56:54
18.88318,-33.92565,2022-05-04 12:57:00
18.88223,-33.92556,2022-05-04 12:57:05
18.88121,-33.9255,2022-05-04 12:57:11
18.88029,-33.92552,2022-05-04 12:57:17
18.87923,-33.92554,2022-05-04 12:57:23
18.8784,-33.92547,2022-05-04 12:57:29
18.8779,-33.92536,2022-12-04 8:43:10
18.8776,-33.92544,2022-05-04 12:57:40
18.87719,-33.92605,2022-05-04 12:57:46
18.87684,-33.92656,2022-05-04 12:57:52
18.87685,-33.92653,2022-05-04 12:57:58
18.87685,-33.92653,2022-05-04 12:57:58
18.87686,-33.92653,2022-05-04 12:58:06
18.87686,-33.92652,2022-05-04 12:58:11
18.87686,-33.92652,2022-05-04 12:58:11
18.87685,-33.92653,2022-05-04 12:57:58
18.87685,-33.92653,2022-05-04 12:57:58
18.87665,-33.92679,2022-05-04 12:58:37
18.87628,-33.9273,2022-05-04 12:58:42
18.87569,-33.92812,2022-05-04 12:58:48
18.87522,-33.92881,2022-05-04 12:58:53
18.87467,-33.92957,2022-05-04 12:58:59
18.87431,-33.93007,2022-05-04 12:59:04
18.87422,-33.93054,2022-05-04 12:59:10
18.87399,-33.9308,2022-05-04 12:59:15
18.87359,-33.93067,2022-05-04 12:59:20
18.87312,-33.93067,2022-05-04 12:59:26
18.87256,-33.93072,2022-05-04 12:59:31
18.87173,-33.93079,2022-05-04 8:18:37
18.87102,-33.93086,2022-05-04 12:59:42
18.8703,-33.93095,2022-05-04 12:59:47
18.86946,-33.93102,2022-05-04 12:59:53
18.86872,-33.9311,2022-05-04 12:59:58
18.86791,-33.93121,2022-05-04 13:00:04
18.86721,-33.9313,2022-05-04 13:00:09
18.86636,-33.9314,2022-05-04 13:00:14
18.86533,-33.9315,2022-05-04 13:00:20
18.86439,-33.93158,2022-05-04 13:00:26
18.864,-33.93163,2022-05-04 13:00:31
18.864,-33.93163,2022-05-04 13:00:31
18.86401,-33.93163,2022-05-04 13:00:40
18.8637,-33.93165,2022-05-04 13:00:48
18.86304,-33.93174,2022-05-04 8:20:36
18.86241,-33.93183,2022-05-04 13:00:58
18.86224,-33.93185,2022-05-04 13:01:03
18.86225,-33.93187,2022-05-04 13:01:07
18.86218,-33.93187,2022-05-04 13:01:15
18.86174,-33.93193,2022-05-04 13:01:20
18.86095,-33.93202,2022-05-04 13:01:26
18.86053,-33.93208,2022-05-04 13:01:31
18.86042,-33.93209,2022-05-04 13:01:35
18.86022,-33.93211,2022-05-04 13:01:42
18.85975,-33.93217,2022-05-04 13:01:47
18.8593,-33.93223,2022-05-04 13:01:53
18.85924,-33.93224,2022-05-04 13:01:58
18.85924,-33.93224,2022-05-04 13:01:58
18.85925,-33.93224,2022-05-04 13:01:55
18.85925,-33.93224,2022-05-04 13:01:55
18.85924,-33.93223,2022-05-04 13:02:18
18.85924,-33.93222,2022-05-04 13:02:23
18.8591,-33.93224,2022-05-04 13:02:31
18.85859,-33.9323,2022-05-04 13:02:37
18.85802,-33.93238,2022-05-04 13:02:42
18.85771,-33.9325,2022-05-04 13:02:48
18.85787,-33.93268,2022-05-04 13:02:53
18.85823,-33.93274,2022-05-04 13:02:58
18.85832,-33.93277,2022-05-04 13:03:04
18.95948,-33.8914,2022-05-04 14:23:23
18.95931,-33.89172,2022-05-04 14:23:29
18.95919,-33.89212,2022-05-04 14:23:35
18.95908,-33.89251,2022-05-04 14:23:41
18.95895,-33.89299,2022-05-04 14:23:47
18.9588,-33.89352,2022-05-04 14:23:53
18.95866,-33.89404,2022-05-04 14:23:59
18.95853,-33.89463,2022-05-04 14:24:05
18.95834,-33.89522,2022-05-04 14:24:11
18.95794,-33.89579,2022-05-04 14:24:17
18.95749,-33.89645,2022-05-04 14:24:24
18.95727,-33.89708,2022-05-04 14:24:30
18.95714,-33.89776,2022-05-04 14:24:36
18.95697,-33.89843,2022-05-04 14:24:42
18.95683,-33.89907,2022-05-04 14:24:48
18.95661,-33.8996,2022-05-04 14:24:54
18.95624,-33.90021,2022-05-04 14:25:00
18.95571,-33.90082,2022-05-04 14:25:06
18.95518,-33.90136,2022-05-04 14:25:12
18.95467,-33.90192,2022-12-04 7:24:44
18.95416,-33.90254,2022-05-04 14:25:24
18.95367,-33.90313,2022-05-04 14:25:30
18.95315,-33.90372,2022-05-04 12:41:12
18.95266,-33.9043,2022-05-04 14:25:42
18.95219,-33.90485,2022-05-04 14:25:48
18.95153,-33.90568,2022-05-04 14:25:55
18.95109,-33.90645,2022-05-04 14:26:01
18.95044,-33.90712,2022-05-04 14:26:07
18.9498,-33.90777,2022-05-04 14:26:13
18.94915,-33.90842,2022-05-04 14:26:19
18.9484,-33.9091,2022-05-04 14:26:25
18.94751,-33.90992,2022-05-04 14:26:32
18.94654,-33.91046,2022-05-04 14:26:38
18.94549,-33.91088,2022-05-04 14:26:44
18.94444,-33.91127,2022-05-04 14:26:50
18.94336,-33.91164,2022-05-04 14:26:56
18.94233,-33.91197,2022-05-04 14:27:02
18.94174,-33.91218,2022-05-04 14:27:08
18.94192,-33.91253,2022-05-04 14:27:14
18.94282,-33.91261,2022-05-04 14:27:20
18.94372,-33.9124,2022-05-04 14:27:26
18.94462,-33.91236,2022-05-04 14:27:32
18.94549,-33.9123,2022-05-04 14:27:38
18.94629,-33.91243,2022-05-04 14:27:44
18.9469,-33.91291,2022-05-04 14:27:50
18.94744,-33.91338,2022-05-04 14:27:56
18.94784,-33.91357,2022-05-04 14:28:02
18.94786,-33.91369,2022-05-04 14:28:08
18.94786,-33.91369,2022-05-04 14:28:08
18.94786,-33.91368,2022-05-04 12:50:04
18.94787,-33.91373,2022-05-04 14:28:26
18.94804,-33.91407,2022-05-04 14:28:32
18.94834,-33.91457,2022-05-04 14:28:38
18.94851,-33.91485,2022-05-04 14:28:44
18.94869,-33.91513,2022-05-04 14:28:51
18.94894,-33.9156,2022-05-04 14:28:57
18.94926,-33.91612,2022-05-04 14:29:03
18.9495,-33.91652,2022-12-04 7:33:00
18.94988,-33.91706,2022-05-04 14:29:15
18.95002,-33.91728,2022-05-04 14:29:21
18.95025,-33.91762,2022-05-04 14:29:27
18.95051,-33.91804,2022-05-04 14:29:33
18.95071,-33.91836,2022-05-04 14:29:38
18.95096,-33.91855,2022-05-04 14:29:45
18.9514,-33.91834,2022-05-04 14:29:51
18.9517,-33.9182,2022-05-04 14:29:57
18.95193,-33.91811,2022-05-04 14:30:03
18.95196,-33.91808,2022-05-04 14:30:07
18.95196,-33.91808,2022-05-04 14:30:07
18.95199,-33.91808,2022-05-04 8:06:30
18.95214,-33.91803,2022-05-04 14:30:27
18.95233,-33.91816,2022-05-04 14:30:33
18.95252,-33.9185,2022-05-04 14:30:39
18.95263,-33.91868,2022-05-04 14:30:45
18.95282,-33.91899,2022-05-04 14:30:51
18.95301,-33.9193,2022-05-04 14:30:57
18.95322,-33.9196,2022-05-04 14:31:03
18.95334,-33.91979,2022-05-04 14:31:09
18.95355,-33.92012,2022-05-04 14:31:15
18.95381,-33.92051,2022-05-04 14:31:21
18.95401,-33.92078,2022-05-04 14:31:27
18.95423,-33.92109,2022-05-04 14:31:33
18.95443,-33.92126,2022-05-04 14:31:39
18.95445,-33.92128,2022-05-04 14:31:42
18.95446,-33.92129,2022-05-04 14:31:51
18.95445,-33.92133,2022-05-04 14:31:55
18.95449,-33.92124,2022-05-04 14:32:03
18.95449,-33.92122,2022-05-04 14:32:05
18.95449,-33.92131,2022-05-04 14:32:15
18.95468,-33.92147,2022-05-04 14:32:22
18.95492,-33.92167,2022-05-04 14:32:28
18.95515,-33.92187,2022-05-04 14:32:34
18.95539,-33.92206,2022-05-04 14:32:40
18.9557,-33.92232,2022-05-04 14:32:46
18.95597,-33.92255,2022-05-04 14:32:52
18.95621,-33.92274,2022-05-04 14:32:58
18.95637,-33.92287,2022-05-04 14:33:04
18.95646,-33.92293,2022-05-04 14:33:08
18.95646,-33.92292,2022-05-04 14:33:13
18.95646,-33.92293,2022-05-04 14:33:08
18.95647,-33.92293,2022-05-04 14:33:23
18.95647,-33.92293,2022-05-04 14:33:23
18.95648,-33.92294,2022-05-04 14:33:40
18.95652,-33.92297,2022-05-04 14:33:46
18.95657,-33.923,2022-05-04 14:33:52
18.95659,-33.92303,2022-05-04 14:33:55
18.9566,-33.92303,2022-05-04 14:33:59
18.9566,-33.92303,2022-05-04 14:33:59
18.95659,-33.92303,2022-05-04 14:33:55
18.95659,-33.92303,2022-05-04 14:33:55
18.95662,-33.92305,2022-05-04 14:34:27
18.95666,-33.92308,2022-05-04 14:34:34
18.95666,-33.92311,2022-05-04 14:34:39
18.95665,-33.92313,2022-05-04 14:34:46
18.95667,-33.92311,2022-05-04 14:34:51
18.95669,-33.9231,2022-05-04 14:34:55
18.95669,-33.9231,2022-05-04 14:34:55
18.95669,-33.9231,2022-05-04 14:34:55
18.95663,-33.92308,2022-05-04 14:35:17
18.95637,-33.92287,2022-05-04 14:33:04
18.9561,-33.92265,2022-05-04 14:35:28
18.95562,-33.92223,2022-05-04 14:35:35
18.9552,-33.92189,2022-05-04 14:35:41
18.95493,-33.92169,2022-05-04 14:35:47
18.95456,-33.92138,2022-05-04 14:35:53
18.95441,-33.92129,2022-05-04 14:35:59
18.9544,-33.92128,2022-05-04 14:36:00
18.9544,-33.92128,2022-05-04 14:36:00
18.95427,-33.92113,2022-05-04 14:36:17
18.954,-33.92078,2022-05-04 14:36:23
18.95383,-33.92054,2022-05-04 14:36:29
18.95357,-33.92014,2022-05-04 14:36:35
18.95333,-33.9198,2022-05-04 14:36:41
18.95314,-33.91949,2022-05-04 14:36:47
18.95282,-33.91891,2022-05-04 14:36:53
18.95261,-33.9186,2022-05-04 14:36:59
18.95241,-33.91829,2022-05-04 14:37:05
18.95218,-33.91804,2022-05-04 14:37:11
18.95188,-33.91815,2022-05-04 14:37:17
18.95153,-33.9183,2022-05-04 14:37:23
18.95103,-33.91854,2022-05-04 14:37:29
18.95068,-33.91846,2022-05-04 14:37:35
18.95024,-33.91764,2022-05-04 14:37:42
18.94998,-33.91721,2022-05-04 14:37:48
18.94986,-33.91702,2022-05-04 14:37:54
18.9495,-33.91644,2022-05-04 14:38:00
18.94906,-33.91573,2022-05-04 12:49:17
18.94867,-33.9151,2022-05-04 14:38:12
18.94848,-33.91484,2022-05-04 14:38:18
18.94835,-33.91462,2022-05-04 14:38:24
18.94805,-33.91412,2022-05-04 14:38:30
18.94785,-33.91373,2022-05-04 14:38:36
18.94773,-33.91346,2022-05-04 14:38:42
18.94722,-33.91314,2022-05-04 14:38:48
18.94667,-33.9127,2022-05-04 14:38:54
18.9461,-33.91236,2022-05-04 14:39:00
18.94522,-33.91229,2022-05-04 14:39:06
18.94418,-33.91239,2022-05-04 14:39:12
18.94329,-33.91248,2022-05-04 14:39:18
18.94257,-33.91264,2022-05-04 14:39:24
18.94207,-33.91261,2022-05-04 14:39:30
18.94181,-33.91249,2022-05-04 14:39:36
18.94175,-33.91245,2022-05-04 14:39:41
18.94174,-33.91244,2022-05-04 14:39:43
18.94173,-33.91243,2022-05-04 14:39:53
18.94172,-33.91243,2022-05-04 14:39:59
18.94165,-33.91236,2022-05-04 12:42:26
18.94123,-33.91241,2022-05-04 14:40:12
18.94059,-33.91283,2022-05-04 14:40:18
18.9399,-33.91332,2022-05-04 14:40:24
18.93917,-33.91387,2022-05-04 14:40:30
18.9383,-33.91442,2022-05-04 14:40:36
18.93717,-33.91489,2022-05-04 14:40:42
18.93595,-33.91541,2022-05-04 14:40:48
18.93468,-33.91596,2022-05-04 14:40:54
18.93342,-33.91652,2022-05-04 14:41:00
18.93214,-33.91711,2022-05-04 14:41:06
18.93085,-33.9177,2022-05-04 14:41:12
18.92984,-33.91857,2022-05-04 14:41:18
18.92882,-33.91949,2022-05-04 14:41:24
18.92784,-33.92038,2022-05-04 14:41:30
18.92675,-33.9211,2022-05-04 14:41:36
18.92544,-33.92089,2022-05-04 14:41:42
18.92436,-33.92013,2022-05-04 14:41:48
18.92322,-33.91935,2022-05-04 14:41:54
18.92209,-33.91862,2022-05-04 14:42:00
18.92079,-33.91852,2022-05-04 14:42:06
18.91989,-33.91943,2022-05-04 14:42:12
18.91923,-33.92074,2022-05-04 14:42:18
18.91857,-33.92203,2022-05-04 14:42:24
18.91788,-33.923,2022-05-04 14:42:30
18.91659,-33.92315,2022-05-04 14:42:36
18.91561,-33.92238,2022-05-04 14:42:42
18.91474,-33.92147,2022-05-04 14:42:48
18.91387,-33.92057,2022-05-04 14:42:54
18.91262,-33.92022,2022-05-04 14:43:00
18.91136,-33.92081,2022-05-04 14:43:06
18.91072,-33.92193,2022-05-04 14:43:12
18.90961,-33.92276,2022-05-04 14:43:18
18.90861,-33.92367,2022-05-04 14:43:24
18.90818,-33.92479,2022-05-04 14:43:30
18.90708,-33.92534,2022-05-04 14:43:36
18.9057,-33.925,2022-05-04 14:43:42
18.90433,-33.92502,2022-05-04 14:43:48
18.9032,-33.9258,2022-05-04 14:43:54
18.90156,-33.92591,2022-05-04 14:44:01
18.90013,-33.92561,2022-05-04 14:44:07
18.89864,-33.92551,2022-05-04 14:44:13
18.89756,-33.92602,2022-05-04 14:44:18
18.89595,-33.92676,2022-05-04 14:44:25
18.89442,-33.9269,2022-05-04 14:44:31
18.89281,-33.92672,2022-05-04 14:44:37
18.89134,-33.92654,2022-05-04 14:44:43
18.89016,-33.92639,2022-05-04 14:44:48
18.88859,-33.92621,2022-05-04 14:44:55
18.88708,-33.92606,2022-05-04 14:45:01
18.88538,-33.9259,2022-05-04 14:45:07
18.88379,-33.92573,2022-05-04 14:45:13
18.88262,-33.92561,2022-05-04 14:45:18
18.88125,-33.9255,2022-05-04 14:45:25
18.88031,-33.9255,2022-05-04 14:45:31
18.87934,-33.92553,2022-05-04 14:45:37
18.87854,-33.92547,2022-05-04 14:45:43
18.87809,-33.92537,2022-05-04 14:45:48
18.87794,-33.92533,2022-05-04 14:45:53
18.87802,-33.92536,2022-05-04 14:46:01
18.87803,-33.92537,2022-05-04 14:46:02
18.87767,-33.92542,2022-05-04 14:46:13
18.87731,-33.92587,2022-05-04 14:46:18
18.87678,-33.92669,2022-05-04 14:46:25
18.87634,-33.92731,2022-05-04 14:46:31
18.87592,-33.92791,2022-05-04 14:46:37
18.87551,-33.92847,2022-05-04 14:46:43
18.87521,-33.92892,2022-05-04 14:46:48
18.87482,-33.92945,2022-05-04 14:46:55
18.87451,-33.92988,2022-05-04 14:47:01
18.87427,-33.93023,2022-05-04 14:47:07
18.87427,-33.93047,2022-05-04 14:47:13
18.87415,-33.93077,2022-05-04 14:47:18
18.87357,-33.93063,2022-05-04 14:47:25
18.8728,-33.93068,2022-05-04 14:47:31
18.87179,-33.93078,2022-05-04 14:47:37
18.87084,-33.93088,2022-05-04 14:47:43
18.87036,-33.93094,2022-05-04 14:47:48
18.87029,-33.93095,2022-05-04 14:47:50
18.87029,-33.93095,2022-05-04 14:47:50
18.87029,-33.93095,2022-05-04 14:47:50
18.87028,-33.93095,2022-05-04 14:47:51
18.87028,-33.93095,2022-05-04 14:47:51
18.8702,-33.93097,2022-05-04 14:48:25
18.86973,-33.93105,2022-05-04 14:48:31
18.86914,-33.93113,2022-05-04 14:48:37
18.86863,-33.93117,2022-05-04 14:48:43
18.86825,-33.93122,2022-05-04 14:48:48
18.86749,-33.9313,2022-05-04 14:48:55
18.86665,-33.93139,2022-05-04 14:49:01
18.86571,-33.93147,2022-05-04 14:49:07
18.86475,-33.93156,2022-05-04 14:49:13
18.86385,-33.93166,2022-05-04 14:49:18
18.86265,-33.93184,2022-05-04 14:49:25
18.86161,-33.93196,2022-05-04 14:49:31
18.86082,-33.93204,2022-05-04 14:49:37
18.86046,-33.93209,2022-05-04 14:49:43
18.86039,-33.93209,2022-05-04 14:49:48
