longitude,latitude,timestamp
18.82229,-34.03083,2022-05-04 7:10:36
18.82335,-34.03269,2022-05-04 7:10:51
18.82391,-34.03516,2022-05-04 7:11:05
18.82423,-34.03794,2022-05-04 7:11:19
18.82456,-34.04099,2022-05-04 7:11:34
18.82512,-34.04394,2022-05-04 7:11:47
18.82642,-34.04761,2022-05-04 7:12:03
18.82798,-34.05028,2022-05-04 7:12:16
18.82901,-34.05337,2022-05-04 7:12:31
18.82936,-34.0547,2022-05-04 7:12:43
18.82939,-34.05481,2022-05-04 7:13:00
18.82978,-34.05685,2022-05-04 7:13:14
18.82947,-34.06011,2022-05-04 7:13:29
18.82908,-34.06128,2022-05-04 7:13:45
18.82863,-34.0623,2022-05-04 7:13:59
18.82748,-34.06483,2022-05-04 7:14:14
18.82628,-34.06761,2022-05-04 7:14:29
18.82568,-34.06907,2022-05-04 7:14:44
18.82569,-34.06903,2022-05-04 7:14:42
18.8257,-34.06902,2022-05-04 7:15:11
18.82571,-34.06902,2022-05-04 7:15:25
18.82571,-34.06902,2022-05-04 7:15:25
18.82567,-34.06908,2022-05-04 7:15:59
18.82628,-34.06966,2022-05-04 7:16:13
18.82759,-34.07014,2022-05-04 7:16:28
18.8278,-34.07022,2022-05-04 7:16:43
18.82916,-34.07073,2022-05-04 7:16:58
18.83152,-34.07156,2022-05-04 7:17:15
18.83379,-34.07235,2022-05-04 7:17:29
18.83613,-34.07318,2022-05-04 7:17:43
18.83844,-34.07402,2022-05-04 7:17:57
18.84129,-34.07499,2022-05-04 7:18:13
18.84199,-34.07518,2022-05-04 7:18:21
18.84218,-34.07524,2022-05-04 7:18:42
18.84414,-34.07583,2022-05-04 7:18:58
18.8459,-34.07703,2022-05-04 7:19:11
18.84751,-34.07853,2022-05-04 7:19:25
18.84815,-34.07972,2022-05-04 7:19:40
18.84827,-34.08,2022-05-04 7:19:55
18.84905,-34.08102,2022-05-04 7:20:08
18.8493,-34.08137,2022-05-04 7:20:19
18.8493,-34.08137,2022-05-04 7:20:19
18.84938,-34.08143,2022-05-04 7:20:51
18.8506,-34.08297,2022-05-04 7:21:08
18.85074,-34.08323,2022-05-04 7:21:24
18.85164,-34.08432,2022-05-04 7:21:41
18.85145,-34.0844,2022-05-04 7:21:58
18.85857,-33.93305,2022-11-03 07:32:02
18.85856,-33.93306,2022-11-03 07:32:11
18.85856,-33.93307,2022-11-03 07:32:30
18.85848,-33.93309,2022-11-03 07:32:59
18.85774,-33.93263,2022-11-03 07:33:12
18.85692,-33.93255,2022-11-03 07:33:25
18.85465,-33.9328,2022-11-03 07:33:40
18.85314,-33.9332,2022-11-03 07:33:53
18.85267,-33.93419,2022-11-03 07:34:07
18.85263,-33.93529,2022-11-03 07:34:21
18.85281,-33.9363,2022-11-03 07:34:35
18.85303,-33.93666,2022-11-03 07:34:50
18.8533,-33.93805,2022-11-03 07:35:07
18.85347,-33.93952,2022-11-03 07:35:23
18.85356,-33.93996,2022-11-03 07:35:32
18.85356,-33.93996,2022-11-03 07:35:32
18.85357,-33.93998,2022-11-03 07:36:02
18.85357,-33.93999,2022-11-03 07:36:04
18.85357,-33.93999,2022-11-03 07:36:04
18.85306,-33.94013,2022-11-03 07:36:48
18.85215,-33.94026,2022-11-03 07:36:59
18.85215,-33.94026,2022-11-03 07:36:59
18.85214,-33.94026,2022-11-03 07:37:33
18.85213,-33.94026,2022-11-03 07:37:46
18.85212,-33.94026,2022-11-03 07:38:00
18.85208,-33.94145,2022-11-03 07:38:19
18.85215,-33.94185,2022-11-03 07:38:31
18.85219,-33.94232,2022-11-03 07:38:46
18.85236,-33.94339,2022-11-03 07:39:00
18.85273,-33.94434,2022-11-03 07:39:15
18.85287,-33.94464,2022-11-03 07:39:29
18.85297,-33.94483,2022-11-03 07:39:45
18.85341,-33.94598,2022-11-03 07:40:00
18.85356,-33.94643,2022-11-03 07:40:15
18.85358,-33.94651,2022-11-03 07:40:30
18.85362,-33.9466,2022-11-03 07:40:42
18.85363,-33.94661,2022-11-03 07:41:00
18.85362,-33.94662,2022-11-03 07:41:09
18.85362,-33.94662,2022-11-03 07:41:09
18.85376,-33.94694,2022-11-03 07:41:43
18.85408,-33.94778,2022-11-03 07:41:57
18.85416,-33.94798,2022-11-03 07:42:09
18.85416,-33.94798,2022-11-03 07:42:09
18.85416,-33.94798,2022-11-03 07:42:09
18.85417,-33.948,2022-11-03 07:42:55
18.85417,-33.94801,2022-11-03 07:43:08
18.85448,-33.94881,2022-11-03 07:43:25
18.85503,-33.95025,2022-11-03 07:43:40
18.85572,-33.9521,2022-11-03 07:43:55
18.8559,-33.95435,2022-11-03 07:44:10
18.85546,-33.95597,2022-11-03 07:44:23
18.85431,-33.95788,2022-11-03 07:44:37
18.85302,-33.95975,2022-11-03 07:44:50
18.85194,-33.96134,2022-11-03 07:45:05
18.85131,-33.96221,2022-11-03 07:45:22
18.85025,-33.96344,2022-11-03 07:45:38
18.84786,-33.96497,2022-11-03 07:45:52
18.84536,-33.96691,2022-11-03 07:46:07
18.84458,-33.96872,2022-11-03 07:46:21
18.84439,-33.96927,2022-11-03 07:46:34
18.84433,-33.9694,2022-11-03 07:46:38
18.84414,-33.96981,2022-11-03 07:47:01
18.84337,-33.97163,2022-11-03 07:47:13
18.84239,-33.97419,2022-11-03 07:47:27
18.84193,-33.97537,2022-11-03 07:47:39
18.84193,-33.97539,2022-11-03 07:47:54
18.84142,-33.97662,2022-11-03 07:48:10
18.84052,-33.97871,2022-11-03 07:48:25
18.83903,-33.98101,2022-11-03 07:48:40
18.83692,-33.9831,2022-11-03 07:48:54
18.83552,-33.98415,2022-11-03 07:49:11
18.83541,-33.98424,2022-11-03 07:49:25
18.83337,-33.98531,2022-11-03 07:49:40
18.82977,-33.98707,2022-11-03 07:49:55
18.82726,-33.99005,2022-11-03 07:50:09
18.82691,-33.99346,2022-11-03 07:50:23
18.82651,-33.99618,2022-11-03 07:50:37
18.82636,-33.99666,2022-11-03 07:50:49
18.82637,-33.99666,2022-11-03 07:50:55
18.82635,-33.99669,2022-11-03 07:51:14
18.82623,-33.99708,2022-11-03 07:51:29
18.82574,-33.99855,2022-11-03 07:51:42
18.82504,-34.00082,2022-11-03 07:51:56
18.82416,-34.00382,2022-11-03 07:52:11
18.8233,-34.00689,2022-11-03 07:52:25
18.82237,-34.01018,2022-11-03 07:52:40
18.82155,-34.0131,2022-11-03 07:52:54
18.82085,-34.01625,2022-11-03 07:53:09
18.82054,-34.01967,2022-11-03 07:53:23
18.82036,-34.02331,2022-11-03 07:53:39
18.82028,-34.02669,2022-11-03 07:53:54
18.8215,-34.0298,2022-11-03 07:54:09
18.82318,-34.0324,2022-11-03 07:54:23
18.82382,-34.03486,2022-11-03 07:54:35
18.82408,-34.03709,2022-11-03 07:54:46
18.82444,-34.04011,2022-11-03 07:55:01
18.82501,-34.04348,2022-11-03 07:55:16
18.82586,-34.04634,2022-11-03 07:55:30
18.82707,-34.04855,2022-11-03 07:55:45
18.8272,-34.0487,2022-11-03 07:55:55
18.8272,-34.04867,2022-11-03 07:56:12
18.82739,-34.04903,2022-11-03 07:56:24
18.82836,-34.05099,2022-11-03 07:56:39
18.82863,-34.05179,2022-11-03 07:56:53
18.82873,-34.05223,2022-11-03 07:57:09
18.82923,-34.05416,2022-11-03 07:57:22
18.82939,-34.05471,2022-11-03 07:57:37
18.82955,-34.05553,2022-11-03 07:57:50
18.8298,-34.05828,2022-11-03 07:58:04
18.82898,-34.06152,2022-11-03 07:58:19
18.82776,-34.06417,2022-11-03 07:58:33
18.82665,-34.06667,2022-11-03 07:58:47
18.82574,-34.06876,2022-11-03 07:59:01
18.82562,-34.06911,2022-11-03 07:59:12
18.82556,-34.06923,2022-11-03 07:59:28
18.82556,-34.06924,2022-11-03 07:59:34
18.82555,-34.06923,2022-11-03 07:59:50
18.82555,-34.06923,2022-11-03 07:59:50
18.82555,-34.06923,2022-11-03 07:59:50
18.82571,-34.06938,2022-11-03 08:00:39
18.82711,-34.06994,2022-11-03 08:00:52
18.82744,-34.07007,2022-11-03 08:01:03
18.82743,-34.07006,2022-11-03 08:01:17
18.82797,-34.07025,2022-11-03 08:01:33
18.83015,-34.07102,2022-11-03 08:01:47
18.83204,-34.07175,2022-11-03 08:02:01
18.83225,-34.07184,2022-11-03 08:02:15
18.83256,-34.07195,2022-11-03 08:02:29
18.83294,-34.0721,2022-11-03 08:02:43
18.83332,-34.07223,2022-11-03 08:02:58
18.83379,-34.0724,2022-11-03 08:03:12
18.83415,-34.07252,2022-11-03 08:03:26
18.83453,-34.07266,2022-11-03 08:03:39
18.83535,-34.07294,2022-11-03 08:03:55
18.83585,-34.07312,2022-11-03 08:04:10
18.8362,-34.07324,2022-11-03 08:04:23
18.83677,-34.07344,2022-11-03 08:04:36
18.83775,-34.07378,2022-11-03 08:04:51
18.83843,-34.07402,2022-11-03 08:05:05
18.83855,-34.07406,2022-11-03 08:05:19
18.8388,-34.07415,2022-11-03 08:05:35
18.83891,-34.07419,2022-11-03 08:05:52
18.83897,-34.07421,2022-11-03 08:05:57
18.83897,-34.07421,2022-11-03 08:05:57
18.83919,-34.07429,2022-05-04 7:18:01
18.83961,-34.07444,2022-11-03 08:06:46
18.83973,-34.07447,2022-11-03 08:07:00
18.83995,-34.07455,2022-11-03 08:07:15
18.84028,-34.07466,2022-11-03 08:07:31
18.84076,-34.07484,2022-11-03 08:07:48
18.84086,-34.07487,2022-11-03 08:08:04
18.8411,-34.07496,2022-11-03 08:08:21
18.84152,-34.07509,2022-11-03 08:08:35
18.84171,-34.07516,2022-11-03 08:08:51
18.84228,-34.07532,2022-11-03 08:09:06
18.84339,-34.07567,2022-11-03 08:09:21
18.84379,-34.07579,2022-11-03 08:09:36
18.84394,-34.07583,2022-11-03 08:09:47
18.84429,-34.07594,2022-11-03 08:10:03
18.84634,-34.07751,2022-11-03 08:10:19
18.84744,-34.07854,2022-11-03 08:10:36
18.84771,-34.07896,2022-11-03 08:10:52
18.8483,-34.08011,2022-11-03 08:11:06
18.8492,-34.08125,2022-11-03 08:11:20
18.84983,-34.08204,2022-11-03 08:11:33
18.85078,-34.08319,2022-11-03 08:11:48
18.85088,-34.08333,2022-11-03 08:12:01
18.85132,-34.08402,2022-11-03 08:12:17
18.8516,-34.08431,2022-11-03 08:12:31
18.85106,-34.08462,2022-11-03 08:12:47
18.85363,-33.94704,2022-05-04 7:16:14
18.85364,-33.94704,2022-05-04 7:16:11
18.85366,-33.94703,2022-05-04 7:16:42
18.85371,-33.94706,2022-05-04 7:16:51
18.85371,-33.94707,2022-05-04 7:17:06
18.85371,-33.94708,2022-05-04 7:17:18
18.85373,-33.94712,2022-05-04 7:17:31
18.85403,-33.94798,2022-05-04 7:17:44
18.85448,-33.94912,2022-05-04 7:17:56
18.85513,-33.95085,2022-05-04 7:18:09
18.85582,-33.95305,2022-05-04 7:18:22
18.85566,-33.95522,2022-05-04 7:18:34
18.85513,-33.9566,2022-05-04 7:18:46
18.85509,-33.95666,2022-05-04 7:18:54
18.85507,-33.9567,2022-05-04 7:19:11
18.85439,-33.95772,2022-05-04 7:19:23
18.85316,-33.95947,2022-05-04 7:19:36
18.85206,-33.96106,2022-05-04 7:19:48
18.851,-33.96263,2022-05-04 7:20:01
18.85076,-33.96294,2022-05-04 7:20:09
18.84989,-33.96375,2022-05-04 7:20:26
18.84761,-33.9651,2022-05-04 7:20:38
18.8452,-33.96721,2022-05-04 7:20:51
18.84446,-33.96901,2022-05-04 7:21:03
18.84446,-33.96903,2022-05-04 7:21:04
18.84407,-33.97002,2022-05-04 7:21:28
18.8432,-33.97213,2022-05-04 7:21:40
18.8424,-33.97412,2022-05-04 7:21:53
18.8422,-33.97463,2022-05-04 7:22:05
18.84203,-33.97504,2022-05-04 7:22:18
18.84152,-33.97632,2022-05-04 7:22:30
18.84067,-33.97837,2022-05-04 7:22:43
18.83974,-33.98005,2022-05-04 7:22:55
18.83861,-33.98149,2022-05-04 7:23:08
18.8368,-33.98319,2022-05-04 7:23:21
18.83457,-33.98472,2022-05-04 7:23:33
18.83377,-33.98516,2022-05-04 7:23:44
18.83368,-33.98518,2022-05-04 7:23:58
18.83212,-33.98583,2022-05-04 7:24:10
18.82967,-33.98717,2022-05-04 7:24:23
18.82872,-33.988,2022-05-04 7:24:36
18.82869,-33.98804,2022-05-04 7:24:48
18.82783,-33.98905,2022-05-04 7:25:01
18.82697,-33.99129,2022-05-04 7:25:13
18.82689,-33.99414,2022-05-04 7:25:26
18.82644,-33.99617,2022-05-04 7:25:38
18.82594,-33.99791,2022-05-04 7:25:50
18.82532,-33.99996,2022-05-04 7:26:03
18.82464,-34.00219,2022-05-04 7:26:15
18.82388,-34.00481,2022-05-04 7:26:28
18.82317,-34.00723,2022-05-04 7:26:40
18.82233,-34.01021,2022-05-04 7:26:53
18.82156,-34.01301,2022-05-04 7:27:05
18.82086,-34.01604,2022-05-04 7:27:18
18.82058,-34.01928,2022-05-04 7:27:31
18.8204,-34.02226,2022-05-04 7:27:43
18.82026,-34.02534,2022-05-04 7:27:56
18.82065,-34.02813,2022-05-04 7:28:08
18.82197,-34.03041,2022-05-04 7:28:20
18.8234,-34.03298,2022-05-04 7:28:33
18.82388,-34.0356,2022-05-04 7:28:46
18.82408,-34.03701,2022-05-04 7:28:58
18.82412,-34.03711,2022-05-04 7:29:02
18.82412,-34.0375,2022-05-04 7:29:23
18.8243,-34.03912,2022-05-04 7:29:36
18.82456,-34.04125,2022-05-04 7:29:48
18.82508,-34.04372,2022-11-03 07:55:17
18.82581,-34.04626,2022-05-04 7:30:12
18.82696,-34.04853,2022-05-04 7:30:24
18.82821,-34.05083,2022-05-04 7:30:37
18.82889,-34.05323,2022-05-04 7:30:49
18.82952,-34.05567,2022-05-04 7:31:01
18.82974,-34.05851,2022-05-04 7:31:14
18.82914,-34.06105,2022-05-04 7:31:26
18.82809,-34.06341,2022-05-04 7:31:39
18.82707,-34.06569,2022-05-04 7:31:52
18.82631,-34.06743,2022-05-04 7:32:04
18.82581,-34.06862,2022-05-04 7:32:17
18.82558,-34.06914,2022-05-04 7:32:29
18.82556,-34.06919,2022-05-04 7:32:42
18.82612,-34.06964,2022-05-04 7:32:54
18.82704,-34.07006,2022-05-04 7:33:07
18.82709,-34.07008,2022-05-04 7:33:11
18.82709,-34.07008,2022-05-04 7:33:11
18.82709,-34.07008,2022-05-04 7:33:11
18.82714,-34.0701,2022-05-04 7:33:57
18.82829,-34.07051,2022-05-04 7:34:09
18.82971,-34.07103,2022-05-04 7:34:22
18.83029,-34.07124,2022-05-04 7:34:34
18.83122,-34.07153,2022-05-04 7:34:47
18.83293,-34.07214,2022-05-04 7:34:59
18.83495,-34.07286,2022-05-04 7:35:11
18.83677,-34.0735,2022-05-04 7:35:24
18.83794,-34.07388,2022-05-04 7:35:37
18.83967,-34.07449,2022-05-04 7:35:49
18.84141,-34.07506,2022-05-04 7:36:02
18.84195,-34.07518,2022-05-04 7:36:13
18.84232,-34.07533,2022-05-04 7:36:26
18.84273,-34.07547,2022-05-04 7:36:39
18.84285,-34.07551,2022-05-04 7:36:52
18.84385,-34.07577,2022-05-04 7:37:04
18.8449,-34.07621,2022-05-04 7:37:16
18.84514,-34.07645,2022-05-04 7:37:29
18.84649,-34.07762,2022-05-04 7:37:42
18.84751,-34.07871,2022-05-04 7:37:54
18.84766,-34.07901,2022-05-04 7:38:06
18.84766,-34.07901,2022-05-04 7:38:06
18.84782,-34.0793,2022-05-04 7:38:32
18.84853,-34.08038,2022-05-04 7:38:44
18.84953,-34.08169,2022-05-04 7:38:57
18.85031,-34.08272,2022-05-04 7:39:09
18.85053,-34.08302,2022-05-04 7:39:22
18.85055,-34.08305,2022-05-04 7:39:34
18.85075,-34.08326,2022-05-04 7:39:47
18.85113,-34.08379,2022-05-04 7:39:59
18.8514,-34.0841,2022-05-04 7:40:12
18.85859,-33.93296,2022-05-04 13:05:08
18.85859,-33.93298,2022-05-04 13:05:18
18.85828,-33.93293,2022-05-04 13:32:46
18.85796,-33.93272,2022-05-04 13:05:43
18.85721,-33.93277,2022-05-04 13:05:54
18.85674,-33.93268,2022-05-04 13:06:06
18.85546,-33.93283,2022-05-04 13:06:17
18.85371,-33.93305,2022-05-04 13:06:28
18.85304,-33.93306,2022-05-04 13:06:38
18.85305,-33.93306,2022-05-04 13:06:44
18.85304,-33.93306,2022-05-04 13:06:38
18.85304,-33.93305,2022-05-04 13:07:07
18.85277,-33.93308,2022-05-04 13:07:25
18.85262,-33.93395,2022-05-04 13:07:36
18.85261,-33.93415,2022-05-04 13:07:41
18.85255,-33.93438,2022-05-04 13:07:59
18.85235,-33.93535,2022-05-04 13:08:10
18.85184,-33.93653,2022-05-04 13:08:22
18.85144,-33.93776,2022-05-04 13:08:33
18.85179,-33.93902,2022-05-04 13:08:45
18.85192,-33.93974,2022-05-04 13:08:56
18.852,-33.9408,2022-05-04 13:09:07
18.85213,-33.94213,2022-05-04 13:09:18
18.85238,-33.94351,2022-05-04 13:09:30
18.85289,-33.94485,2022-05-04 13:09:41
18.85349,-33.9464,2022-05-04 13:09:52
18.85398,-33.94765,2022-05-04 13:10:04
18.85444,-33.94885,2022-05-04 13:10:15
18.85493,-33.95015,2022-05-04 13:10:26
18.85545,-33.95152,2022-05-04 13:10:38
18.8559,-33.95323,2022-05-04 13:10:49
18.85577,-33.9552,2022-05-04 13:11:01
18.85544,-33.95613,2022-05-04 13:11:12
18.85541,-33.95616,2022-05-04 13:11:22
18.85521,-33.95651,2022-05-04 13:11:35
18.85444,-33.95765,2022-05-04 13:11:46
18.85339,-33.95918,2022-05-04 13:11:57
18.85216,-33.96104,2022-05-04 13:12:09
18.85114,-33.96254,2022-05-04 13:12:20
18.85041,-33.96352,2022-05-04 13:12:31
18.85041,-33.9635,2022-05-04 13:12:40
18.85041,-33.96349,2022-05-04 13:12:49
18.84977,-33.96395,2022-05-04 13:13:05
18.84812,-33.96489,2022-05-04 13:13:16
18.84587,-33.96635,2022-05-04 13:13:28
18.84472,-33.96846,2022-05-04 13:13:39
18.84384,-33.97077,2022-05-04 13:13:50
18.84274,-33.97339,2022-05-04 13:14:02
18.8419,-33.97548,2022-05-04 13:14:13
18.8411,-33.97752,2022-05-04 13:14:24
18.84008,-33.97961,2022-05-04 13:14:35
18.8384,-33.98183,2022-05-04 13:14:47
18.83634,-33.98361,2022-05-04 13:14:58
18.83397,-33.98507,2022-05-04 13:15:09
18.83105,-33.98637,2022-05-04 13:15:21
18.82868,-33.98803,2022-05-04 13:15:32
18.82722,-33.9903,2022-05-04 13:15:43
18.82681,-33.99273,2022-05-04 13:15:54
18.82678,-33.99494,2022-05-04 13:16:06
18.82657,-33.99601,2022-05-04 13:16:17
18.82615,-33.99722,2022-05-04 13:16:28
18.82557,-33.99906,2022-05-04 13:16:40
18.82499,-34.00097,2022-05-04 13:16:51
18.82432,-34.00317,2022-05-04 13:17:03
18.82373,-34.00532,2022-05-04 13:17:14
18.82309,-34.00761,2022-05-04 13:17:25
18.82231,-34.01036,2022-05-04 13:17:37
18.8216,-34.01296,2022-05-04 13:17:48
18.82095,-34.01582,2022-05-04 13:18:00
18.82061,-34.01854,2022-05-04 13:18:11
18.82047,-34.02126,2022-05-04 13:18:22
18.82034,-34.02409,2022-05-04 13:18:33
18.82037,-34.02691,2022-05-04 13:18:44
18.82127,-34.02946,2022-05-04 13:18:55
18.82226,-34.03082,2022-05-04 13:19:05
18.82219,-34.03071,2022-05-04 13:19:17
18.82231,-34.03095,2022-05-04 13:19:28
18.82291,-34.03191,2022-05-04 13:19:38
18.82358,-34.03346,2022-05-04 13:19:49
18.82386,-34.03526,2022-05-04 13:20:00
18.82411,-34.03704,2022-05-04 13:20:11
18.82427,-34.03874,2022-05-04 13:20:22
18.8245,-34.04063,2022-05-04 13:20:33
18.82483,-34.0429,2022-05-04 13:20:44
18.82553,-34.04536,2022-05-04 13:20:55
18.82651,-34.04785,2022-05-04 13:21:06
18.82788,-34.05012,2022-05-04 13:21:17
18.82867,-34.0522,2022-05-04 13:21:28
18.82908,-34.05416,2022-05-04 13:21:39
18.8296,-34.05641,2022-05-04 13:21:50
18.82968,-34.05872,2022-05-04 13:22:01
18.82923,-34.06079,2022-05-04 13:22:12
18.82831,-34.06298,2022-05-04 13:22:23
18.82726,-34.06516,2022-05-04 13:22:33
18.8264,-34.0673,2022-05-04 13:22:44
18.82576,-34.06884,2022-05-04 13:22:55
18.82557,-34.0693,2022-05-04 13:23:06
18.82556,-34.06922,2022-05-04 13:23:17
18.82556,-34.06921,2022-05-04 13:23:24
18.82556,-34.06921,2022-05-04 13:23:24
18.82557,-34.06919,2022-05-04 13:23:47
18.82567,-34.06944,2022-05-04 13:24:00
18.82637,-34.06976,2022-05-04 13:24:11
18.82723,-34.07011,2022-05-04 13:24:22
18.82828,-34.0705,2022-05-04 13:24:34
18.82972,-34.071,2022-05-04 13:24:45
18.83146,-34.07161,2022-05-04 13:24:57
18.8332,-34.07222,2022-05-04 13:25:08
18.83503,-34.07286,2022-05-04 13:25:19
18.83702,-34.07355,2022-05-04 13:25:31
18.83881,-34.07418,2022-05-04 13:25:42
18.84064,-34.07481,2022-05-04 13:25:53
18.84255,-34.07543,2022-05-04 13:26:05
18.84375,-34.07577,2022-05-04 13:26:16
18.84386,-34.07579,2022-05-04 13:26:19
18.84443,-34.07597,2022-05-04 13:26:37
18.84554,-34.07676,2022-05-04 13:26:48
18.84679,-34.07786,2022-05-04 13:26:59
18.84776,-34.07904,2022-05-04 13:27:10
18.84846,-34.08037,2022-05-04 13:27:21
18.849,-34.08104,2022-05-04 13:27:31
18.84913,-34.0812,2022-05-04 13:27:37
18.8495,-34.08168,2022-05-04 13:27:53
18.85009,-34.08243,2022-05-04 13:28:04
18.84987,-34.08275,2022-05-04 13:28:15
18.84935,-34.08302,2022-05-04 13:28:26
18.84913,-34.08325,2022-05-04 13:28:37
18.8583,-33.93303,2022-05-04 11:59:30
18.85785,-33.93269,2022-05-04 11:59:42
18.85715,-33.93266,2022-05-04 11:59:54
18.85655,-33.93262,2022-05-04 12:00:06
18.85493,-33.93279,2022-05-04 12:00:18
18.85351,-33.93293,2022-05-04 12:00:30
18.85291,-33.93358,2022-05-04 12:00:42
18.85265,-33.93428,2022-05-04 12:00:54
18.8526,-33.93499,2022-05-04 12:01:06
18.85276,-33.93591,2022-05-04 12:01:18
18.85295,-33.93644,2022-05-04 12:01:30
18.85317,-33.93734,2022-05-04 12:01:42
18.85332,-33.93812,2022-05-04 12:01:54
18.85343,-33.93907,2022-05-04 12:02:06
18.85363,-33.93995,2022-05-04 12:02:18
18.85363,-33.93998,2022-05-04 12:02:30
18.85361,-33.94007,2022-05-04 12:02:42
18.85249,-33.94027,2022-05-04 12:02:54
18.85208,-33.94033,2022-05-04 12:03:06
18.85208,-33.94029,2022-11-03 07:38:07
18.85199,-33.94035,2022-05-04 12:03:30
18.85216,-33.94145,2022-05-04 12:03:42
18.85241,-33.94341,2022-05-04 12:03:55
18.85267,-33.94421,2022-05-04 12:04:07
18.85268,-33.94422,2022-05-04 12:04:16
18.85288,-33.94462,2022-05-04 12:04:31
18.85327,-33.94579,2022-05-04 12:04:43
18.85379,-33.94717,2022-05-04 12:04:55
18.85444,-33.9488,2022-05-04 12:05:07
18.85516,-33.95069,2022-05-04 12:05:19
18.8559,-33.95307,2022-05-04 12:05:32
18.85569,-33.95546,2022-05-04 12:05:44
18.8546,-33.9575,2022-05-04 12:05:55
18.85309,-33.95967,2022-05-04 12:06:08
18.85182,-33.96148,2022-05-04 12:06:20
18.85046,-33.96323,2022-05-04 12:06:32
18.84814,-33.96474,2022-05-04 12:06:44
18.84575,-33.96637,2022-05-04 12:06:56
18.84459,-33.96869,2022-05-04 12:07:08
18.84353,-33.97124,2022-05-04 12:07:20
18.84248,-33.97382,2022-05-04 12:07:32
18.84191,-33.97554,2022-05-04 12:07:44
18.84188,-33.97572,2022-05-04 12:07:56
18.84188,-33.97569,2022-05-04 12:08:04
18.84183,-33.97578,2022-05-04 12:08:20
18.84139,-33.97679,2022-05-04 12:08:32
18.84066,-33.97846,2022-05-04 12:08:44
18.83961,-33.98027,2022-05-04 12:08:56
18.83805,-33.98213,2022-05-04 12:09:08
18.83589,-33.98391,2022-05-04 12:09:20
18.83312,-33.98548,2022-05-04 12:09:32
18.82989,-33.98693,2022-05-04 12:09:44
18.82762,-33.98927,2022-05-04 12:09:56
18.8267,-33.99223,2022-05-04 12:10:08
18.82679,-33.99516,2022-05-04 12:10:20
18.82595,-33.99583,2022-05-04 12:10:32
18.82525,-33.99816,2022-05-04 12:10:45
18.82479,-34.00084,2022-05-04 12:10:57
18.8243,-34.0036,2022-05-04 12:11:09
18.82358,-34.00631,2022-05-04 12:11:21
18.82281,-34.00924,2022-05-04 12:11:33
18.82195,-34.01223,2022-05-04 12:11:45
18.82147,-34.01356,2022-05-04 12:11:58
18.82139,-34.01356,2022-05-04 12:12:10
18.82151,-34.0138,2022-05-04 12:12:22
18.82134,-34.01454,2022-05-04 12:12:34
18.82097,-34.01663,2022-05-04 12:12:46
18.8205,-34.01822,2022-05-04 12:12:58
18.82011,-34.02076,2022-05-04 12:13:10
18.82025,-34.02467,2022-05-04 12:13:22
18.8208,-34.02807,2022-05-04 12:13:34
18.82241,-34.03094,2022-05-04 12:13:46
18.82376,-34.03399,2022-05-04 12:13:59
18.82414,-34.03678,2022-05-04 12:14:11
18.82447,-34.03934,2022-05-04 12:14:23
18.82453,-34.03973,2022-05-04 12:14:35
18.8245,-34.03971,2022-05-04 12:14:47
18.82458,-34.04061,2022-05-04 12:14:59
18.82479,-34.04235,2022-05-04 12:15:11
18.82486,-34.0426,2022-05-04 12:15:20
18.82487,-34.04271,2022-05-04 12:15:35
18.82521,-34.04398,2022-05-04 12:15:47
18.82583,-34.04618,2022-05-04 12:15:59
18.827,-34.0485,2022-05-04 12:16:11
18.82822,-34.05083,2022-05-04 12:16:23
18.82894,-34.05317,2022-05-04 12:16:35
18.82961,-34.05569,2022-05-04 12:16:47
18.82983,-34.05849,2022-05-04 12:16:59
18.82911,-34.06134,2022-05-04 12:17:11
18.82809,-34.06361,2022-05-04 12:17:23
18.82719,-34.06572,2022-05-04 12:17:35
18.82635,-34.0677,2022-05-04 12:17:47
18.82586,-34.06887,2022-05-04 12:17:59
18.82565,-34.06928,2022-05-04 12:18:11
18.82665,-34.06984,2022-05-04 12:18:23
18.82858,-34.07054,2022-05-04 12:18:35
18.83013,-34.07107,2022-05-04 12:18:47
18.83115,-34.07146,2022-05-04 12:18:59
18.83274,-34.07202,2022-05-04 12:19:11
18.83503,-34.07284,2022-05-04 12:19:23
18.83694,-34.07354,2022-05-04 12:19:35
18.83821,-34.07402,2022-05-04 12:19:48
18.83808,-34.07393,2022-05-04 12:20:00
18.83809,-34.07388,2022-05-04 12:20:12
18.8381,-34.07383,2022-05-04 12:20:24
18.83806,-34.07392,2022-05-04 12:20:35
18.83808,-34.0739,2022-05-04 12:20:46
18.83895,-34.07413,2022-05-04 12:21:00
18.84067,-34.07475,2022-05-04 12:21:12
18.84224,-34.07528,2022-05-04 12:21:24
18.84268,-34.07539,2022-05-04 12:21:35
18.8429,-34.07558,2022-05-04 12:21:48
18.84281,-34.07582,2022-05-04 12:22:00
18.84245,-34.0765,2022-05-04 12:22:12
18.84241,-34.07705,2022-05-04 12:22:24
18.84359,-34.07827,2022-05-04 12:22:36
18.84486,-34.07957,2022-05-04 12:22:48
18.84579,-34.08058,2022-05-04 12:23:00
18.84575,-34.08055,2022-05-04 12:23:13
18.84611,-34.08093,2022-05-04 12:23:25
18.84715,-34.08215,2022-05-04 12:23:37
18.84813,-34.08339,2022-05-04 12:23:49
18.84878,-34.08318,2022-05-04 12:24:01
