longitude,latitude,timestamp
116.315159,40.009715,2009-04-03 18:42:40
116.315145,40.009714,2009-04-03 18:42:45
116.315131,40.009711,2009-04-03 18:42:50
116.315131,40.009711,2009-04-03 18:42:50
116.31513,40.009709,2009-04-03 18:42:55
116.315129,40.009719,2009-02-27 16:39:23
116.315128,40.009721,2009-04-03 18:43:05
116.315128,40.009721,2009-04-03 18:43:05
116.315129,40.009717,2009-04-03 18:43:10
116.315149,40.009665,2009-04-03 18:43:15
116.315134,40.009664,2009-04-03 18:43:20
116.315158,40.009623,2009-04-03 18:43:25
116.315159,40.009615,2009-04-03 18:43:30
116.315159,40.009609,2009-04-03 18:43:35
116.315159,40.00961,2009-04-03 18:43:40
116.315161,40.009608,2009-04-03 18:43:45
116.315163,40.009606,2009-04-03 18:43:50
116.315163,40.009606,2009-04-03 18:43:50
116.315168,40.009611,2009-04-03 18:43:55
116.31519,40.009603,2009-04-03 18:44:00
116.315193,40.009577,2009-04-03 18:44:05
116.315206,40.009558,2009-04-03 18:44:10
116.314966,40.009751,2009-04-03 18:52:08
116.314966,40.009759,2009-04-03 18:52:10
116.314936,40.009761,2009-04-03 18:52:15
116.314922,40.009763,2009-04-03 18:52:20
116.314922,40.009763,2009-04-03 18:52:20
116.314923,40.00977,2009-04-03 18:52:25
116.314986,40.009759,2009-04-03 18:52:30
116.315032,40.009753,2009-04-03 18:52:35
116.315044,40.009718,2009-04-03 18:52:40
116.315065,40.009673,2009-04-03 18:52:45
116.315066,40.009652,2009-04-03 18:52:50
116.315055,40.009618,2009-04-03 18:52:55
116.315022,40.009635,2009-04-03 18:53:00
116.314997,40.009674,2009-04-03 18:53:05
116.315017,40.009713,2009-04-03 18:53:10
116.315081,40.009749,2009-04-03 18:53:15
116.315121,40.009792,2009-04-03 18:53:20
116.31514,40.009826,2009-04-03 18:53:25
116.315167,40.009858,2009-04-03 18:53:30
116.3152,40.009889,2009-04-03 18:53:35
116.315191,40.009893,2009-04-03 18:53:40
116.315184,40.009889,2009-04-03 18:53:45
116.315184,40.009889,2009-04-03 18:53:45
116.315184,40.009892,2009-04-03 18:53:50
116.315184,40.009882,2009-04-03 18:53:55
116.315183,40.00987,2009-04-03 18:54:00
116.315183,40.009861,2009-04-03 18:54:05
116.315183,40.009863,2009-04-03 18:54:10
116.315184,40.009865,2009-04-03 18:54:15
116.315186,40.009861,2009-04-03 18:54:20
116.315186,40.009861,2009-04-03 18:54:20
116.315187,40.009857,2009-04-03 18:54:25
116.315214,40.009839,2009-04-03 18:54:30
116.315246,40.00978,2009-04-03 18:54:35
116.315253,40.0097,2009-04-03 18:54:40
116.315254,40.009696,2009-04-03 18:54:45
116.315254,40.009693,2009-04-03 18:54:50
116.315254,40.009693,2009-04-03 18:54:50
116.315254,40.00969,2009-04-03 18:54:55
116.315291,40.009773,2009-04-03 18:55:00
116.315342,40.009809,2009-04-03 18:55:05
116.31536,40.009771,2009-04-03 18:55:10
116.315397,40.009706,2009-04-03 18:55:15
116.315402,40.009699,2009-04-03 18:55:20
116.315402,40.009699,2009-04-03 18:55:20
116.315401,40.009703,2009-04-03 18:55:25
116.315382,40.009684,2009-04-03 18:55:30
116.315351,40.009676,2009-04-03 18:55:35
116.31535,40.009679,2009-04-03 18:55:40
116.31535,40.009682,2009-04-03 18:55:45
116.31535,40.009682,2009-04-03 18:55:45
116.315348,40.009683,2009-04-03 18:55:50
116.315276,40.0097,2009-04-03 18:55:55
116.315197,40.009688,2009-04-03 18:56:00
116.315197,40.00969,2009-04-03 18:56:05
116.315195,40.009691,2009-04-03 18:56:10
116.315194,40.009686,2009-04-03 18:56:15
116.315194,40.009683,2009-04-03 18:56:20
116.315194,40.009683,2009-04-03 18:56:20
116.315196,40.009676,2009-04-03 18:56:25
116.315197,40.009666,2009-04-03 18:56:30
116.315199,40.009666,2009-04-03 18:56:35
116.3152,40.009666,2009-04-03 18:56:40
116.315199,40.009666,2009-04-03 18:56:35
116.315201,40.009663,2009-04-03 18:56:50
116.3152,40.009666,2009-04-03 18:56:40
116.3152,40.00967,2009-04-03 18:57:00
116.315198,40.009673,2009-04-03 18:57:05
116.315198,40.009673,2009-04-03 18:57:05
116.315195,40.009677,2009-04-03 18:57:10
116.315149,40.009701,2009-04-03 18:57:15
116.315114,40.009727,2009-04-03 18:57:20
116.315143,40.009761,2009-04-03 18:57:25
116.31516,40.00979,2009-04-03 18:57:30
116.315161,40.009796,2009-04-03 18:57:35
116.315161,40.009796,2009-04-03 18:57:35
116.315164,40.009797,2009-04-03 18:57:40
116.315156,40.009785,2009-04-03 18:57:45
116.315157,40.009765,2009-04-03 14:23:40
116.315158,40.009759,2009-04-03 18:57:55
116.315158,40.009753,2009-04-03 18:58:00
116.315158,40.009753,2009-04-03 18:58:00
116.315158,40.009746,2009-04-03 18:58:05
116.315159,40.009736,2009-04-03 18:58:10
116.315165,40.009697,2009-04-03 18:58:15
116.315162,40.00964,2009-04-03 18:58:20
116.315165,40.009627,2009-04-03 18:58:25
116.315165,40.009627,2009-04-03 18:58:25
116.315165,40.009624,2009-04-03 18:58:30
116.315162,40.009634,2009-04-03 18:58:35
116.31516,40.009642,2009-04-03 18:58:40
116.315158,40.009648,2009-04-03 18:58:45
116.315158,40.009648,2009-04-03 18:58:45
116.315158,40.009655,2009-04-03 18:58:50
116.315158,40.009667,2009-04-03 18:58:55
116.315147,40.00967,2009-04-03 18:59:00
116.315147,40.00967,2009-04-03 18:59:00
116.315147,40.009663,2009-04-03 18:59:05
116.315098,40.009641,2009-04-03 18:59:10
116.315098,40.009641,2009-04-03 18:59:10
116.315096,40.009649,2009-04-03 18:59:15
116.315101,40.009666,2009-04-03 18:59:20
116.315103,40.009702,2009-04-03 14:50:25
116.315141,40.009774,2009-04-03 18:59:30
116.315194,40.009804,2009-04-03 18:59:35
116.315204,40.009787,2009-04-03 18:59:40
116.315189,40.009781,2009-04-03 18:59:45
116.315188,40.009781,2009-04-03 18:59:50
116.315188,40.009779,2009-04-03 18:59:55
116.315187,40.009777,2009-04-03 19:00:00
116.315186,40.009781,2009-04-03 19:00:05
116.315185,40.009783,2009-04-03 19:00:10
116.315184,40.00979,2009-04-03 19:00:15
116.315182,40.00979,2009-04-03 19:00:20
116.31518,40.009793,2009-04-03 19:00:25
116.315178,40.009794,2009-04-03 19:00:30
116.315177,40.0098,2009-04-03 19:00:35
116.315066,40.009557,2009-04-03 19:32:25
116.315053,40.009529,2009-04-03 19:32:30
116.315045,40.009516,2009-04-03 19:32:35
116.315046,40.009514,2009-04-03 19:32:40
116.315047,40.009514,2009-04-03 19:32:45
116.315047,40.009514,2009-04-03 19:32:45
116.315046,40.009517,2009-04-03 19:32:50
116.315083,40.009567,2009-04-03 19:32:55
116.315087,40.009604,2009-04-03 19:33:00
116.315087,40.009604,2009-04-03 19:33:00
116.315085,40.009599,2009-04-03 19:33:05
116.315084,40.009629,2009-04-03 19:33:10
116.315085,40.009669,2009-04-03 19:33:15
116.315109,40.009717,2009-04-03 19:33:20
116.315117,40.009739,2009-04-03 19:33:25
116.315114,40.009748,2009-04-03 19:33:30
116.315053,40.009687,2009-04-03 19:33:35
116.315026,40.009669,2009-04-03 19:33:40
116.315048,40.009623,2009-04-03 19:33:45
116.315062,40.009585,2009-04-03 19:33:50
116.315085,40.009563,2009-04-03 19:33:55
116.315072,40.009561,2009-04-03 19:34:00
116.315072,40.009553,2009-04-03 19:34:05
116.315072,40.009556,2009-04-03 19:34:10
116.315072,40.009556,2009-04-03 19:34:10
116.315072,40.009554,2009-04-03 19:34:15
116.315096,40.00954,2009-04-03 19:34:20
116.315118,40.009547,2009-04-03 19:34:25
116.315135,40.009583,2009-04-03 19:34:30
116.315092,40.009571,2009-04-03 19:34:35
116.315064,40.009572,2009-04-03 19:34:40
116.315064,40.009572,2009-04-03 19:34:40
116.315064,40.009567,2009-04-03 19:34:45
116.315065,40.009557,2009-04-03 19:34:50
116.315065,40.009557,2009-04-03 19:34:50
116.315066,40.009556,2009-04-03 19:34:55
116.315115,40.009568,2009-04-03 19:35:00
116.315115,40.009568,2009-04-03 19:35:00
116.315116,40.009573,2009-04-03 19:35:05
116.315136,40.009597,2009-04-03 19:35:10
116.315158,40.009606,2009-04-03 19:35:15
116.315115,40.009573,2009-04-03 19:35:20
116.315115,40.009573,2009-04-03 19:35:20
116.315113,40.009573,2009-04-03 19:35:25
116.315083,40.009586,2009-04-03 19:35:30
116.315048,40.009605,2009-04-03 19:35:35
116.315048,40.009605,2009-04-03 19:35:35
116.315051,40.009608,2009-04-03 19:35:40
116.315064,40.009603,2009-04-03 19:35:45
116.315063,40.009622,2009-04-03 19:35:50
116.315038,40.009638,2009-04-03 19:35:55
116.315051,40.009669,2009-04-03 19:36:00
116.315033,40.009703,2009-04-03 19:36:05
116.315033,40.009703,2009-04-03 19:36:05
116.315036,40.009696,2009-04-03 19:36:10
116.315015,40.009711,2009-04-03 19:36:15
116.315033,40.009707,2009-04-03 19:36:20
116.315055,40.009683,2009-04-03 19:36:25
116.315075,40.00965,2009-04-03 19:36:30
116.315076,40.009645,2009-04-03 19:36:35
116.315076,40.00964,2009-04-03 19:36:40
116.315075,40.009639,2009-04-03 19:36:45
116.315075,40.009631,2009-04-03 19:36:50
116.315075,40.009631,2009-04-03 19:36:50
116.315075,40.009631,2009-04-03 19:36:50
116.315095,40.009656,2009-04-03 19:37:00
116.315106,40.009694,2009-04-03 19:37:05
116.315109,40.009694,2009-04-03 19:37:10
116.315103,40.009691,2009-04-03 19:37:15
116.315102,40.009699,2009-04-03 19:37:20
116.315102,40.009699,2009-04-03 19:37:20
116.3151,40.009705,2009-04-03 19:37:25
116.315097,40.009692,2009-04-03 19:37:30
116.315082,40.009666,2009-04-03 19:37:35
116.315107,40.009656,2009-04-03 19:37:40
116.315107,40.009656,2009-04-03 19:37:40
116.315115,40.009655,2009-04-03 19:37:45
116.315116,40.009664,2009-04-03 19:37:50
116.315132,40.009635,2009-04-03 19:37:55
116.315132,40.009633,2009-04-03 19:38:00
116.315132,40.009633,2009-04-03 19:38:00
116.315133,40.009626,2009-04-03 19:38:05
116.315158,40.009606,2009-04-03 19:35:15
116.315143,40.009595,2009-04-03 19:38:15
116.315143,40.009595,2009-04-03 19:38:15
116.315142,40.009601,2009-04-03 19:38:20
116.315117,40.009605,2009-04-03 19:38:25
116.315074,40.009603,2009-04-03 19:38:30
116.315084,40.009598,2009-04-03 19:38:35
116.315112,40.009573,2009-04-03 19:38:40
116.315124,40.009573,2009-04-03 19:38:45
116.315124,40.009573,2009-04-03 19:38:45
116.315127,40.009567,2009-04-03 19:38:50
116.315215,40.009527,2009-04-03 19:38:55
116.3153,40.009509,2009-04-03 19:39:00
116.315322,40.009493,2009-04-03 19:39:05
116.315322,40.009493,2009-04-03 19:39:05
116.315322,40.0095,2009-04-03 19:39:10
116.315323,40.009509,2009-04-03 19:39:15
116.315322,40.009518,2009-04-03 19:39:20
116.315293,40.009535,2009-04-03 19:39:25
116.315236,40.00956,2009-04-03 19:39:30
116.315218,40.009557,2009-04-03 19:39:35
116.315218,40.009557,2009-04-03 19:39:35
116.315217,40.009557,2009-04-03 19:39:40
116.315199,40.00956,2009-04-03 19:39:45
116.315188,40.00955,2009-04-03 19:39:50
116.315188,40.00955,2009-04-03 19:39:50
116.315187,40.00955,2009-04-03 19:39:55
116.3152,40.009622,2009-04-03 19:40:00
116.315201,40.009651,2009-04-03 19:40:05
116.315209,40.009672,2009-04-03 19:40:10
116.315209,40.009672,2009-04-03 19:40:10
116.315209,40.009677,2009-04-03 19:40:15
116.315207,40.009686,2009-04-03 19:40:20
116.315206,40.009693,2009-04-03 19:40:25
116.315205,40.009697,2009-04-03 19:40:30
116.315203,40.009703,2009-04-03 19:40:35
116.315201,40.009706,2009-04-03 19:40:40
116.315201,40.009706,2009-04-03 19:40:40
116.315196,40.009709,2009-04-03 19:40:45
116.31518,40.009678,2009-04-03 19:40:50
116.31518,40.00967,2009-04-03 19:40:55
116.31518,40.00967,2009-04-03 19:40:55
116.31518,40.00967,2009-04-03 19:40:55
116.315182,40.00961,2009-04-03 19:41:05
116.315171,40.009579,2009-04-03 19:41:10
116.315179,40.009588,2009-04-03 19:41:15
116.315169,40.009602,2009-04-03 19:41:20
116.315137,40.009681,2009-04-03 19:41:25
116.315102,40.009716,2009-04-03 19:41:30
116.315059,40.009727,2009-04-03 19:41:35
116.315032,40.009726,2009-04-03 19:41:40
116.315071,40.009669,2009-04-03 19:41:45
116.315099,40.009635,2009-04-03 19:41:50
116.315122,40.009617,2009-04-03 19:41:55
116.315124,40.009606,2009-04-03 19:42:00
116.315125,40.009637,2009-04-03 19:42:05
116.315134,40.009669,2009-03-04 05:45:36
116.315145,40.009705,2009-04-03 19:42:15
116.315158,40.009685,2009-04-03 19:42:20
116.31517,40.009664,2009-04-03 19:42:25
116.315181,40.009658,2009-04-03 19:42:30
116.315181,40.009676,2009-04-03 19:42:35
116.315175,40.009678,2009-04-03 19:42:40
116.315169,40.009675,2009-04-03 19:42:45
116.315177,40.009672,2009-04-03 19:42:50
116.315178,40.009673,2009-04-03 19:42:55
116.315178,40.009669,2009-04-03 19:43:00
116.315178,40.009669,2009-04-03 19:43:00
116.315177,40.00967,2009-04-03 19:43:05
116.315187,40.009703,2009-04-03 19:43:10
116.315189,40.009742,2009-04-03 19:43:15
116.315169,40.009762,2009-04-03 19:43:20
116.315193,40.009746,2009-04-03 19:43:25
116.315204,40.009738,2009-04-03 19:43:30
116.315224,40.009744,2009-04-03 19:43:35
116.315245,40.009738,2009-04-03 19:43:40
116.315249,40.009716,2009-04-03 19:43:45
116.315249,40.009716,2009-04-03 19:43:45
116.315248,40.009718,2009-04-03 19:43:50
116.315224,40.009716,2009-04-03 19:43:55
116.315206,40.009666,2009-04-03 19:44:00
116.315209,40.009655,2009-04-03 19:44:05
116.315209,40.009655,2009-04-03 19:44:05
116.315209,40.009659,2009-04-03 19:44:10
116.315224,40.009622,2009-04-03 19:44:15
116.315224,40.009622,2009-04-03 19:44:15
116.315228,40.009627,2009-04-03 19:44:20
116.315217,40.009603,2009-03-30 05:33:55
116.315215,40.009606,2009-04-03 19:44:30
116.315215,40.009606,2009-04-03 19:44:30
116.315207,40.009605,2009-04-03 19:44:35
116.315172,40.009596,2009-02-28 05:36:21
116.315142,40.009597,2009-04-03 19:44:45
116.315113,40.009593,2009-04-03 19:44:50
116.315086,40.009586,2009-04-03 19:44:55
116.315078,40.009585,2009-04-03 05:50:55
116.315078,40.009585,2009-04-03 05:50:55
116.315078,40.00959,2009-04-03 19:45:05
116.315095,40.009607,2009-04-03 19:45:10
116.315146,40.00964,2009-04-03 19:45:15
116.315179,40.00964,2009-04-03 19:45:20
116.315162,40.009649,2009-04-03 19:45:25
116.315182,40.009653,2009-04-03 19:45:30
116.315181,40.009664,2009-04-03 19:45:35
116.315181,40.009664,2009-04-03 19:45:35
116.31518,40.009671,2009-04-03 19:45:40
116.315134,40.00968,2009-04-03 19:45:45
116.315127,40.009681,2009-04-03 19:45:50
116.315127,40.009681,2009-04-03 19:45:50
116.315125,40.009682,2009-04-03 19:45:55
116.315108,40.00969,2009-04-03 19:46:00
116.315089,40.0097,2009-04-03 19:46:05
116.315089,40.0097,2009-04-03 19:46:05
116.315086,40.009708,2009-04-03 19:46:10
116.315111,40.009697,2009-04-03 19:46:15
116.315112,40.009689,2009-04-03 19:46:20
116.315112,40.009693,2009-04-03 19:46:25
116.315113,40.009698,2009-04-03 19:46:30
116.315113,40.009698,2009-04-03 19:46:30
116.315114,40.009705,2009-04-03 19:46:35
116.315118,40.009724,2009-04-03 19:46:40
116.315122,40.009757,2009-04-03 19:46:45
116.315125,40.009786,2009-04-03 19:46:50
116.315125,40.009786,2009-04-03 19:46:50
116.315118,40.009791,2009-04-03 19:46:55
116.315106,40.00976,2009-04-03 19:47:00
116.3151,40.009735,2009-04-03 19:47:05
116.315084,40.00971,2009-04-03 19:47:10
116.315093,40.009655,2009-04-03 19:47:15
116.315094,40.009646,2009-04-03 19:47:20
116.315094,40.009646,2009-04-03 19:47:20
116.315095,40.009645,2009-04-03 19:47:25
116.315108,40.009647,2009-04-03 19:47:30
116.315108,40.009647,2009-04-03 19:47:30
116.315109,40.00965,2009-04-03 19:47:35
116.315107,40.009635,2009-04-03 19:47:40
116.315106,40.009633,2009-04-03 19:47:45
116.315106,40.009629,2009-04-03 19:47:50
116.315106,40.009625,2009-04-03 19:47:55
116.315107,40.009624,2009-04-03 19:48:00
116.315108,40.009619,2009-04-03 19:48:05
116.315108,40.009618,2009-04-03 19:48:10
116.315108,40.009618,2009-04-03 19:48:10
116.315107,40.009614,2009-04-03 19:48:15
116.315107,40.009605,2009-04-03 19:48:20
116.315107,40.009599,2009-04-03 19:48:25
116.315107,40.009599,2009-04-03 19:48:25
116.315103,40.0096,2009-04-03 19:48:30
116.315102,40.009577,2009-04-03 19:48:35
116.31509,40.009566,2009-04-03 19:48:40
116.31506,40.009547,2009-04-03 19:48:45
116.315066,40.009551,2009-04-03 19:48:55
116.315066,40.009551,2009-04-03 19:48:55
116.315066,40.009554,2009-04-03 19:49:00
116.315079,40.009617,2009-04-03 19:49:05
116.315079,40.009618,2009-04-03 19:49:10
116.315079,40.009618,2009-04-03 19:49:10
116.315079,40.00962,2009-04-03 19:49:15
116.31508,40.009635,2009-04-03 19:49:20
116.31508,40.009635,2009-04-03 19:49:20
116.315077,40.009643,2009-04-03 19:49:25
116.315087,40.009664,2009-04-03 19:49:30
116.315045,40.009679,2009-04-03 19:49:35
116.315045,40.009679,2009-04-03 19:49:35
116.315044,40.009675,2009-04-03 19:49:40
116.315038,40.009692,2009-04-03 19:49:45
116.315029,40.009699,2009-04-03 19:49:50
116.315002,40.009726,2009-04-03 19:49:55
116.314947,40.009757,2009-04-03 19:50:00
116.314929,40.009759,2009-04-03 19:50:05
116.314922,40.009739,2009-04-03 19:50:10
116.314924,40.009741,2009-04-03 19:50:15
116.314924,40.009741,2009-04-03 19:50:15
116.314923,40.009744,2009-04-03 19:50:20
116.314927,40.009756,2009-04-03 19:50:25
116.314929,40.009747,2009-04-03 19:50:30
116.314931,40.009747,2009-04-03 19:50:35
116.314931,40.009743,2009-04-03 19:50:40
116.314931,40.009741,2009-04-03 19:50:45
116.314932,40.009741,2009-04-03 19:50:50
116.314931,40.009747,2009-04-03 19:50:35
116.314931,40.009747,2009-04-03 19:50:35
116.314929,40.009752,2009-04-03 19:51:00
116.314932,40.009736,2009-04-03 19:51:05
116.314942,40.009687,2009-04-03 19:51:10
116.314943,40.009684,2009-04-03 19:51:15
116.314943,40.009676,2009-04-03 19:51:20
116.314942,40.009673,2009-04-03 19:51:25
116.31494,40.009672,2009-04-03 19:51:30
116.31494,40.009672,2009-04-03 19:51:30
116.314939,40.00967,2009-04-03 19:51:35
116.314939,40.009661,2009-04-03 19:51:40
116.314939,40.009661,2009-04-03 19:51:40
116.314938,40.009657,2009-04-03 19:51:45
116.314943,40.009667,2009-04-03 19:51:50
116.314986,40.009674,2009-04-03 19:51:55
116.315104,40.009678,2009-04-03 19:52:00
116.315278,40.009694,2009-04-03 19:52:05
116.315394,40.009702,2009-04-03 19:52:10
116.315387,40.0097,2009-04-03 19:52:15
116.315387,40.0097,2009-04-03 19:52:15
116.315389,40.009707,2009-04-03 19:52:20
116.315361,40.009711,2009-04-03 19:52:25
116.315338,40.00972,2009-04-03 19:52:30
116.315299,40.009729,2009-04-03 19:52:35
116.315235,40.009722,2009-04-03 19:52:40
116.315172,40.009699,2009-04-03 19:52:45
116.315163,40.00969,2009-04-03 19:52:50
116.315163,40.00969,2009-04-03 19:52:50
116.315162,40.009693,2009-04-03 19:52:55
116.315152,40.009702,2009-04-03 19:53:00
116.31511,40.009719,2009-04-03 19:53:05
116.315087,40.009723,2009-04-03 19:53:10
116.315088,40.009715,2009-04-03 19:53:15
116.315089,40.009713,2009-04-03 19:53:20
116.315089,40.009716,2009-04-03 19:53:25
116.315089,40.009716,2009-04-03 19:53:25
116.31509,40.009719,2009-04-03 19:53:30
116.315113,40.009717,2009-04-03 19:53:35
116.315131,40.009709,2009-04-03 19:53:40
116.315136,40.009685,2009-04-03 19:53:45
116.315136,40.009682,2009-04-03 19:53:50
116.315138,40.009674,2009-04-03 19:53:55
116.315138,40.009679,2009-04-03 19:54:00
116.315138,40.009679,2009-04-03 19:54:00
116.315137,40.009679,2009-04-03 19:54:05
116.315144,40.009665,2009-04-03 19:54:10
116.315141,40.009665,2009-04-03 19:54:15
116.315141,40.009668,2009-04-03 19:54:20
116.315149,40.009663,2009-04-03 19:54:25
116.315154,40.009665,2009-04-03 19:54:30
116.315162,40.00966,2009-04-03 19:54:35
116.315162,40.00966,2009-04-03 19:54:35
116.315162,40.009665,2009-04-03 19:54:40
116.315161,40.009677,2009-04-03 19:54:45
116.315143,40.009702,2009-04-03 19:54:50
116.315133,40.009738,2009-04-03 19:54:55
116.315133,40.009738,2009-04-03 19:54:55
116.315139,40.009739,2009-04-03 19:55:00
116.315113,40.009741,2009-04-03 19:55:05
116.315109,40.00972,2009-04-03 19:55:10
116.315129,40.009696,2009-04-03 19:55:15
116.315129,40.009696,2009-04-03 19:55:15
116.315131,40.009691,2009-04-03 19:55:20
116.315124,40.009709,2009-04-03 19:55:25
116.315121,40.009713,2009-04-03 19:55:30
116.315121,40.009708,2009-04-03 19:55:35
116.315119,40.009702,2009-04-03 19:55:40
