,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
441,11/3/2022,8:29:16,-34.01937,18.82041,131.0,93.38,2.65,0.072,-0.032,0.98409,115864.79689123879,0.0,100.0,0.03221244358089966,25.562021184457222,0.05087864654082121
442,11/3/2022,8:29:17,-34.01914,18.82042,132.3,94.06,3.48,0.048,-0.028,1.03609,13331.328647299517,0.0,200.0,0.0037587024020276434,53.57774999860691,-0.07098456210287321
443,11/3/2022,8:29:19,-34.01866,18.82047,128.5,97.01,4.55,0.032,0.008,0.98209,32521.140643171268,0.0,100.0,0.009061427956436463,26.70813090926554,-0.04119761231615479
444,11/3/2022,8:29:20,-34.01842,18.82049,127.4,98.19,4.49,0.024,-0.016,1.05209,38230.62106156604,0.0,100.0,0.0106473947393239,26.780400750526226,-0.03361299577815023
445,11/3/2022,8:29:21,-34.01818,18.82052,126.5,99.25,4.57,-0.004,0.008,1.01609,18047.43932309252,0.0,200.0,0.005068733145303477,55.6404715210088,-0.044946454861346595
446,11/3/2022,8:29:23,-34.01768,18.82056,124.0,100.36,4.87,0.014,0.002,1.03409,138396.44594446145,0.0,200.0,0.038499012762350404,56.84174075670662,0.0035185483416031566
447,11/3/2022,8:29:25,-34.01717,18.82062,124.2,101.6,6.03,0.004,0.024,1.02409,119225.42101576152,0.0,200.0,0.03317372805993375,55.737909093521104,0.0035882298499007948
448,11/3/2022,8:29:27,-34.01667,18.82068,124.4,102.19,7.1,0.02,0.008,0.92409,99197.4885721822,0.0,100.0,0.027582635714495058,28.981169659490813,0.024155963651374315
449,11/3/2022,8:29:28,-34.01641,18.82071,125.1,102.9,7.51,0.008,0.0,0.92809,61752.34323350919,0.0,100.0,0.017181206453752554,29.07714490117223,-0.010317564660931812
450,11/3/2022,8:29:29,-34.01615,18.82075,124.8,103.71,7.25,0.024,-0.012,0.96009,40659.47881467628,0.0,100.0,0.011322077448521189,28.986689146596092,-0.03105372475609135
451,11/3/2022,8:29:30,-34.01589,18.82078,123.9,104.62,7.2,0.0,0.028,1.00009,49815.2648119917,0.0,100.0,0.013865351336664361,27.984474314205993,0.025016479148316305
452,11/3/2022,8:29:31,-34.01564,18.82082,124.6,103.79,7.96,0.0,0.064,1.07609,101803.80723217955,0.0,200.0,0.028334390897827653,58.286154288238265,0.018873527020580486
453,11/3/2022,8:29:33,-34.01512,18.82091,125.7,102.67,8.37,-0.004,0.01,0.95609,0.0,-6838.731722651571,100.0,-0.0018718699229587697,28.114224340840895,-0.010670957516211414
454,11/3/2022,8:29:34,-34.01487,18.82096,125.4,101.36,8.58,-0.036,0.012,0.98409,0.0,-5548.817658905333,100.0,-0.0015135604608070368,27.975719358792297,0.0
455,11/3/2022,8:29:35,-34.01462,18.821,125.3,99.75,8.95,0.004,0.004,1.04809,0.0,-381.10642013882926,100.0,-7.808511670523035e-05,27.01908488774556,0.0
456,11/3/2022,8:29:36,-34.01438,18.82105,125.4,98.42,9.53,0.08,-0.004,1.12809,18158.21386747461,0.0,100.0,0.005071726074298503,28.15261613115854,-0.05330625821326494
457,11/3/2022,8:29:37,-34.01413,18.8211,123.9,99.56,10.08,0.056,0.008,1.04409,8136.656160976218,0.0,100.0,0.002287960044715616,28.293377656029662,-0.03181493059421405
458,11/3/2022,8:29:38,-34.01388,18.82116,123.0,99.62,10.58,0.052,-0.004,0.96809,64273.343548788784,0.0,100.0,0.017881484319107997,28.28542622358712,-0.021213928356440502
459,11/3/2022,8:29:39,-34.01363,18.82122,122.4,100.99,11.17,0.028,0.0,1.00409,150701.40387222377,0.0,200.0,0.04191705663117327,55.52273526408008,0.043239008245327525
460,11/3/2022,8:29:41,-34.01314,18.82134,124.8,99.75,12.27,0.026,0.018,1.00609,101380.95354204864,0.0,100.0,0.028189153761680175,27.4101983327504,0.03284039696395492
461,11/3/2022,8:29:42,-34.0129,18.82141,125.7,100.32,12.43,0.028,0.036,0.96809,28197.64137682988,0.0,100.0,0.0078604559380083,27.397064668193448,-0.010950297017855385
462,11/3/2022,8:29:43,-34.01266,18.82148,125.4,100.23,12.58,0.0,0.004,1.06009,27664.360941649316,0.0,200.0,0.007740100261569255,55.0220122778743,-0.014540147776516974
463,11/3/2022,8:29:45,-34.01218,18.82163,124.6,99.45,12.86,-0.004,-0.018,0.97009,0.0,-14017.937923176987,100.0,-0.0038660938675491633,27.41750703659385,-0.04013112182750353
464,11/3/2022,8:29:46,-34.01194,18.8217,123.5,98.84,12.59,0.0,-0.036,1.04409,237.6346168627371,0.0,200.0,0.0001215651713507603,54.581057203301846,0.0054964400823268
465,11/3/2022,8:29:48,-34.01146,18.82183,123.8,95.86,12.02,-0.002,0.028,1.04009,73738.09436184325,0.0,100.0,0.02051058176717868,26.116657241440645,0.026806027774570283
466,11/3/2022,8:29:49,-34.01123,18.82189,124.5,95.95,10.93,-0.012,-0.012,1.01609,30754.45152582733,0.0,100.0,0.008570680979396481,27.023727743120258,0.018503314455600557
467,11/3/2022,8:29:50,-34.01099,18.82194,125.0,94.99,10.28,0.012,-0.052,1.03209,37369.507724385854,0.0,100.0,0.010408196590107182,25.92766811189824,0.007713843859649967
468,11/3/2022,8:29:51,-34.01076,18.82199,125.2,94.64,10.63,0.0,-0.044,1.03209,42387.901536404985,0.0,100.0,0.011802194871223607,27.195185050712446,0.014709016441542466
469,11/3/2022,8:29:52,-34.01052,18.82205,125.6,94.21,10.5,0.0,-0.028,0.94809,0.0,-39310.37914521414,200.0,-0.010863994207003928,52.11857287560821,-0.059514883653920776
470,11/3/2022,8:29:54,-34.01006,18.82216,122.5,93.79,11.33,0.0,-0.034,1.00609,0.0,-9665.80310370966,100.0,-0.002657167528808239,26.130451526006848,-0.04210892206516795
471,11/3/2022,8:29:55,-34.00983,18.82222,121.4,93.51,11.95,-0.04,-0.04,0.98009,0.0,-60346.80535028367,200.0,-0.016707445930634352,51.166473099272665,-0.03714223027715475
472,11/3/2022,8:29:57,-34.00938,18.82234,119.5,90.36,12.4,-0.03,-0.026,0.99808,0.0,-25232.3959781816,100.0,-0.006981221105050445,23.957405621221795,-0.033398806311103424
473,11/3/2022,8:29:58,-34.00917,18.8224,118.7,88.91,12.0,-0.072,-0.024,1.08809,0.0,-24894.901179655546,100.0,-0.006887472549904319,25.025263087470833,0.007992009050631068
474,11/3/2022,8:29:59,-34.00895,18.82246,118.9,86.01,12.03,-0.072,-0.02,1.02409,0.0,-11609.068420477239,100.0,-0.0031969634501325664,23.951566081843797,0.025053174757031792
475,11/3/2022,8:30:00,-34.00874,18.82252,119.5,83.28,11.68,-0.088,-0.052,0.94009,0.0,-69861.01714532074,200.0,-0.019350282540366873,44.244229996037014,0.020343038605504314
476,11/3/2022,8:30:02,-34.00835,18.82262,120.4,75.3,11.81,-0.156,-0.016,0.98609,0.0,-49921.91609599986,100.0,-0.01383942113777774,20.305089996381703,0.0
477,11/3/2022,8:30:03,-34.00817,18.82266,120.6,70.86,11.96,-0.16,-0.028,0.94409,0.0,-55286.24590953246,100.0,-0.015329512752647906,18.3387789727801,0.0
478,11/3/2022,8:30:04,-34.00801,18.82271,120.5,65.86,11.8,-0.188,0.004,0.94809,0.0,-136000.23951592896,200.0,-0.03772228875442471,34.12046684677117,-0.04397605663579177
479,11/3/2022,8:30:06,-34.00771,18.82279,119.0,56.47,11.31,-0.176,-0.014,0.99209,0.0,-57437.96085497376,100.0,-0.015927211348603823,13.59613504874693,0.0
480,11/3/2022,8:30:07,-34.00759,18.82282,118.9,50.37,11.53,-0.152,0.0,1.01209,0.0,-42756.056374405045,100.0,-0.011848904548445846,12.512239957620434,0.0
481,11/3/2022,8:30:08,-34.00748,18.82285,118.8,45.17,10.59,-0.188,0.004,0.96409,0.0,-54182.763992896704,200.0,-0.014995212220249084,21.41567010124039,0.04203768200625599
482,11/3/2022,8:30:10,-34.00729,18.82289,119.7,34.41,8.18,-0.212,0.01,1.00609,0.0,-28105.74460791929,100.0,-0.007779373502199803,7.986992076212994,0.03756991163548631
483,11/3/2022,8:30:11,-34.00722,18.82291,120.0,28.13,5.44,-0.252,-0.032,1.05209,0.0,-34750.38764520105,100.0,-0.009625107679222514,6.719155254145182,0.0
484,11/3/2022,8:30:12,-34.00716,18.82292,120.0,21.06,3.57,-0.284,-0.02,1.02009,0.0,-61805.04410433599,200.0,-0.017112512251204443,3.4535164483153302,0.0
485,11/3/2022,8:30:14,-34.00713,18.82293,120.0,4.59,329.18,-0.076,-0.014,1.00809,0.0,-3485.6679576419992,100.0,-0.000940463321567222,1.4435139663567484,0.0
486,11/3/2022,8:30:15,-34.00714,18.82292,120.0,0.2,329.18,0.0,-0.024,1.02009,0.0,0.0,200.0,5.555555555555556e-05,1.1092251512133875,0.0
487,11/3/2022,8:30:17,-34.00715,18.82292,120.0,0.19,329.18,0.002,-0.028,1.01209,0.0,0.0,100.0,2.777777777777778e-05,1.1092251521688463,0.0
488,11/3/2022,8:30:18,-34.00716,18.82292,120.0,0.13,329.18,0.0,-0.02,1.00809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
489,11/3/2022,8:30:19,-34.00716,18.82292,120.0,0.09,329.18,0.004,-0.032,1.01609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
490,11/3/2022,8:30:20,-34.00716,18.82292,120.0,0.07,329.18,0.004,-0.024,1.01609,0.0,0.0,200.0,5.555555555555556e-05,0.9237703413829966,0.0
491,11/3/2022,8:30:22,-34.00716,18.82291,120.0,0.07,329.18,0.072,-0.05,0.98009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
492,11/3/2022,8:30:23,-34.00716,18.82291,120.0,0.04,329.18,0.244,-0.06,1.03209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
493,11/3/2022,8:30:24,-34.00716,18.82291,120.0,0.28,329.18,0.2,-0.044,0.98009,0.0,0.0,100.0,2.777777777777778e-05,0.9237703413829966,0.0
494,11/3/2022,8:30:25,-34.00716,18.82292,120.0,6.3,38.48,0.248,-0.076,1.07609,39133.07502222222,0.0,200.0,0.010925854172839505,10.644926252667684,0.0
495,11/3/2022,8:30:27,-34.00707,18.82296,120.0,23.46,17.58,0.084,-0.016,0.98609,41414.977438261725,0.0,100.0,0.011531938177294924,7.209291263797123,0.0
496,11/3/2022,8:30:28,-34.00701,18.82299,120.0,28.0,17.12,0.168,-0.024,1.00009,58924.58655692729,0.0,100.0,0.01639571848803536,10.360550624527386,0.0
497,11/3/2022,8:30:29,-34.00692,18.82302,119.9,33.54,18.12,0.164,-0.004,1.00809,68956.82142854309,0.0,200.0,0.019210228174595303,21.29831325715539,-0.02817497249733915
498,11/3/2022,8:30:31,-34.00674,18.8231,119.3,40.13,15.37,0.054,-0.016,1.02809,34007.94732677403,0.0,100.0,0.009474429812992787,11.702213548703245,-0.04273997015923975
499,11/3/2022,8:30:32,-34.00664,18.82314,118.8,43.37,14.67,0.112,-0.02,1.04409,38100.14279784962,0.0,100.0,0.01061115077718045,12.77379410259882,-0.06266923447618561
500,11/3/2022,8:30:33,-34.00653,18.82318,118.0,47.39,14.25,0.128,-0.012,0.99609,103414.76799464665,0.0,200.0,0.02878187999851296,29.791986340961042,-0.03693107523368768
501,11/3/2022,8:30:35,-34.00627,18.82326,116.9,54.84,13.46,0.102,-0.014,1.03009,97346.6719815899,0.0,100.0,0.027068519994886082,15.962719834140483,0.0
502,11/3/2022,8:30:36,-34.00613,18.8233,116.9,59.26,12.97,0.0,0.0,1.03209,87897.78659702247,0.0,100.0,0.024443829610284018,18.352155871011785,0.03815191250988508
503,11/3/2022,8:30:37,-34.00597,18.82335,117.6,61.43,13.05,0.028,-0.016,1.02009,158456.46868803384,0.0,200.0,0.044071241302231626,35.39715734326769,0.03390752435991817
504,11/3/2022,8:30:39,-34.00566,18.82344,118.8,64.88,13.86,0.094,-0.004,1.03809,88333.57115613924,0.0,100.0,0.024564880876705344,18.338806176290905,0.0
505,11/3/2022,8:30:40,-34.0055,18.82349,118.9,67.99,13.29,0.076,-0.004,0.89609,94274.85691482211,0.0,100.0,0.02621523803189503,20.493357503246852,0.0
506,11/3/2022,8:30:41,-34.00532,18.82354,118.8,71.15,13.11,0.072,-0.012,0.92009,74508.67743400784,0.0,100.0,0.020724632620557733,20.724986398810675,-0.01930157299486434
507,11/3/2022,8:30:42,-34.00514,18.8236,118.4,73.95,13.33,0.06,-0.08,0.88409,85214.8404125436,0.0,100.0,0.02369856678126211,21.583833807402254,-0.027802164729493022
508,11/3/2022,8:30:43,-34.00495,18.82365,117.8,77.34,13.52,0.068,-0.032,1.08009,87025.33321804498,0.0,100.0,0.024201481449456937,21.803195287878918,-0.032110903994276276
509,11/3/2022,8:30:44,-34.00476,18.82371,117.1,80.77,13.54,0.08,-0.028,1.02409,72808.52491730396,0.0,200.0,0.02028014581036221,46.820485969672916,-0.021359796326020544
510,11/3/2022,8:30:46,-34.00435,18.82383,116.1,82.77,13.14,0.034,-0.042,1.04609,0.0,-3292.8929443524285,100.0,-0.0008869147067645635,22.903372341276395,-0.0567907220809209
511,11/3/2022,8:30:47,-34.00415,18.82389,114.8,83.45,13.37,0.016,-0.064,0.86009,35611.61100343226,0.0,100.0,0.00991989194539785,24.00437723052683,-0.0708797511320975
512,11/3/2022,8:30:48,-34.00394,18.82395,113.1,86.1,13.41,0.004,-0.024,0.72009,260063.42869364802,0.0,200.0,0.07229539685934668,50.059029256003555,0.019977745001118544
513,11/3/2022,8:30:50,-34.0035,18.82407,114.1,91.41,13.38,0.042,-0.02,0.90209,138622.43282777583,0.0,200.0,0.038561786896604396,52.64744901426192,-0.018995414951487762
514,11/3/2022,8:30:52,-34.00304,18.82421,113.1,94.86,13.18,0.0,-0.032,0.97209,0.0,-8292.47836662726,100.0,-0.0022756884351742388,26.183851212143544,-0.07645742763162051
515,11/3/2022,8:30:53,-34.00281,18.82427,111.1,95.86,13.62,-0.024,-0.028,1.04809,56145.166800463,0.0,100.0,0.015623657444573055,26.320693639928084,-0.011398122711455384
516,11/3/2022,8:30:54,-34.00258,18.82434,110.8,96.75,13.79,-0.024,-0.004,1.02809,0.0,-73027.32896513311,200.0,-0.020229813601425867,51.347435817050275,-0.01752854986504077
517,11/3/2022,8:30:56,-34.00213,18.82447,109.9,91.58,13.88,-0.036,-0.022,1.09609,0.0,-14583.869836386106,100.0,-0.004023297176773918,25.24702764658015,-0.011882866547374566
518,11/3/2022,8:30:57,-34.00191,18.82454,109.6,89.97,14.07,-0.132,-0.004,1.00009,0.0,-41226.130178070474,100.0,-0.011423925049464021,24.179874016163325,-0.020679828165564188
519,11/3/2022,8:30:58,-34.0017,18.82461,109.1,87.16,14.03,-0.168,0.008,1.06009,0.0,-142277.2098127372,200.0,-0.039465891614649216,46.93319357999313,-0.07250691202315687
520,11/3/2022,8:31:00,-34.00129,18.82473,105.7,81.6,14.47,-0.064,-0.008,1.01209,0.0,-5292.576663695769,100.0,-0.001442382406582158,22.871951767665017,-0.021862578162443722
521,11/3/2022,8:31:01,-34.00109,18.82479,105.2,80.93,13.78,-0.064,-0.008,0.93209,0.0,-16623.661797211313,100.0,-0.00458990605478092,21.79292421996506,-0.009177419492209024
522,11/3/2022,8:31:02,-34.0009,18.82485,105.0,79.1,13.94,-0.148,0.008,1.01209,6776.535844718575,0.0,100.0,0.0019101488457551599,21.575527546476046,0.0
523,11/3/2022,8:31:03,-34.00071,18.8249,105.0,78.27,13.54,-0.148,0.0,1.02809,0.0,-48846.316689860236,100.0,-0.013540643524961177,20.72336320318822,0.014476920390570193
524,11/3/2022,8:31:04,-34.00053,18.82496,105.3,73.49,13.23,-0.16,0.0,0.90409,0.0,-43724.698945414166,100.0,-0.012117971929281712,20.505353982397448,-0.034144059696019614
525,11/3/2022,8:31:05,-34.00035,18.82501,104.6,70.62,13.08,-0.104,-0.008,0.98409,0.0,-30865.2600075563,200.0,-0.00851812777987675,37.53896696456555,-0.010655795888316593
526,11/3/2022,8:31:07,-34.00002,18.8251,104.2,67.12,13.29,0.01,-0.02,1.10209,7420.103025732671,0.0,100.0,0.0020889175071479643,18.132638783219463,-0.022061458005109915
527,11/3/2022,8:31:08,-33.99986,18.82514,103.8,67.25,13.95,0.0,-0.008,1.02409,9726.689259331864,0.0,100.0,0.0027296359053699624,19.66100377434827,-0.02543379352832136
528,11/3/2022,8:31:09,-33.99969,18.8252,103.3,67.6,14.11,-0.052,0.0,1.00009,0.0,-4381.756761686508,100.0,-0.0011893768782462522,18.339961423151426,-0.010905364502840763
529,11/3/2022,8:31:10,-33.99953,18.82525,103.1,66.67,14.18,-0.072,0.004,1.02409,0.0,-14006.815502017618,100.0,-0.003863004306116005,18.343234411371416,-0.021808133674850003
530,11/3/2022,8:31:11,-33.99937,18.8253,102.7,65.39,14.15,-0.04,0.016,0.93209,0.0,-12200.288410645328,100.0,-0.0033611912251792575,18.35631532257209,-0.043595539279563895
531,11/3/2022,8:31:12,-33.99921,18.82535,101.9,65.01,13.42,0.0,0.008,0.92809,0.0,-14855.324304278669,200.0,-0.004070923417855186,35.40461972334559,-0.03955317460711934
532,11/3/2022,8:31:14,-33.9989,18.82544,100.5,64.71,14.15,-0.038,-0.01,0.96409,11437.817273941198,0.0,100.0,0.003204949242761444,18.360950385767442,-0.049036720446844574
533,11/3/2022,8:31:15,-33.99874,18.82549,99.6,66.01,14.16,-0.028,-0.012,1.02409,0.0,-26353.357623943197,100.0,-0.007292599339984222,18.360952116728104,-0.04903671582024635
534,11/3/2022,8:31:16,-33.99858,18.82554,98.7,64.73,13.98,-0.124,0.004,1.04409,0.0,-92824.2939238847,200.0,-0.025728970534412417,34.3981812923056,-0.07565754896682657
535,11/3/2022,8:31:18,-33.99828,18.82563,96.1,60.82,13.63,-0.136,-0.006,0.92009,0.0,-108106.61618777682,200.0,-0.029974060052160228,32.00127316799131,-0.06880153234657409
536,11/3/2022,8:31:20,-33.998,18.82571,93.9,54.73,13.63,-0.1,-0.002,1.03609,0.0,-54448.20463752459,100.0,-0.015096723510423498,14.961291673337382,-0.1004274511222447
537,11/3/2022,8:31:21,-33.99787,18.82575,92.4,52.3,13.64,0.0,-0.032,1.18409,0.0,-75383.09966933697,200.0,-0.020884194352593602,28.865584625645354,-0.107601844145224
538,11/3/2022,8:31:23,-33.99762,18.82583,89.3,50.78,13.48,-0.012,-0.016,1.09409,0.0,-15239.688074190788,100.0,-0.004205468909497441,14.741286849102998,-0.08830239647969823
539,11/3/2022,8:31:24,-33.99749,18.82586,88.0,51.5,13.08,0.0,-0.012,1.27609,0.0,-6102.179673216748,100.0,-0.0016672721314490966,13.827182014200993,-0.0434064187863056
540,11/3/2022,8:31:25,-33.99737,18.8259,87.4,51.56,13.5,0.008,-0.024,1.05201,55250.2915663653,0.0,200.0,0.015402858768434804,29.78005533087795,-0.023507829938079528
541,11/3/2022,8:31:27,-33.99711,18.82598,86.7,54.69,14.04,0.0,-0.04,1.09601,122767.06623739042,0.0,200.0,0.03415751839927512,30.863763704644203,0.03240612704257144
542,11/3/2022,8:31:29,-33.99684,18.82606,87.7,57.34,14.27,0.044,-0.058,1.11001,60710.7479669049,0.0,100.0,0.01689187443525136,16.23892660478645,0.06779037762323245
543,11/3/2022,8:31:30,-33.9967,18.82611,88.8,57.21,14.28,0.004,-0.116,1.02001,121137.74056663623,0.0,100.0,0.03367715015739895,17.272339410226458,0.02316048528665385
544,11/3/2022,8:31:31,-33.99655,18.82616,89.2,61.82,14.54,0.012,-0.032,0.99601,142141.6655098565,0.0,200.0,0.039539351530515694,36.68653512786774,0.02180809425383937
545,11/3/2022,8:31:33,-33.99623,18.82626,90.0,65.28,15.18,0.02,0.008,1.04801,23852.53253363877,0.0,200.0,0.00668125903712188,36.947901313488195,-0.0379002642478311
546,11/3/2022,8:31:35,-33.99591,18.82637,88.6,67.12,15.21,0.038,-0.036,0.91201,92390.71002755252,0.0,200.0,0.025719641674320143,41.36194300197584,-0.0871467952759774
547,11/3/2022,8:31:37,-33.99555,18.82648,85.0,75.43,16.03,0.062,-0.038,1.04201,57945.247354261606,0.0,100.0,0.016123679820628223,21.83082073398214,-0.05958408794366401
548,11/3/2022,8:31:38,-33.99536,18.82654,83.7,78.78,16.04,0.088,0.06,1.02001,103339.96956412862,0.0,100.0,0.028733324878924618,22.04521507602586,0.0
549,11/3/2022,8:31:39,-33.99517,18.82661,83.6,81.62,14.97,0.064,0.028,0.97201,88685.32725828444,0.0,100.0,0.02466259090507901,22.867435441007988,0.008746173150470068
550,11/3/2022,8:31:40,-33.99497,18.82667,83.8,83.45,12.64,0.064,0.052,0.94401,33028.02782881748,0.0,100.0,0.009202229952449301,23.61552800382605,-0.050835916680157044
551,11/3/2022,8:31:41,-33.99476,18.82671,82.6,85.3,10.05,0.064,0.008,0.91201,46904.81049865568,0.0,200.0,0.013084669582959911,49.25528745788488,-0.03045829248854916
552,11/3/2022,8:31:43,-33.99432,18.82678,81.1,86.8,5.92,0.056,0.002,1.07201,181930.15909116183,0.0,200.0,0.05059171085865606,47.91014053800337,0.05429493319866375
553,11/3/2022,8:31:45,-33.99389,18.82682,83.7,86.91,4.05,0.062,0.02,1.03601,208181.61775984042,0.0,100.0,0.057856004933289004,24.781566040396765,0.15803200616761467
554,11/3/2022,8:31:46,-33.99367,18.82684,87.6,87.36,2.07,0.056,0.016,1.08401,212404.33253133722,0.0,100.0,0.05902898125870478,25.88876917052318,0.1707869144334895
555,11/3/2022,8:31:47,-33.99344,18.82684,92.0,87.47,0.56,0.052,0.024,1.04801,162834.5218084842,0.0,100.0,0.04525958939124561,24.652615500265764,0.14245408429113907
556,11/3/2022,8:31:48,-33.99322,18.82684,95.5,86.86,359.38,0.056,0.036,1.01601,66516.6751272996,0.0,100.0,0.018504631979805446,24.519278964977467,0.08984614299407419
557,11/3/2022,8:31:49,-33.993,18.82683,97.7,84.82,358.29,0.068,0.024,1.03201,260053.91784169344,0.0,200.0,0.07229275495602595,47.9440021363074,0.09399785863849132
558,11/3/2022,8:31:51,-33.99257,18.82681,102.2,85.08,357.94,0.066,0.004,0.98409,286550.4746524045,0.0,200.0,0.07965290962566791,48.10671588576738,0.1292396127708787
559,11/3/2022,8:31:53,-33.99214,18.8268,108.4,83.77,0.09,0.078,-0.036,1.05809,73594.78680796141,0.0,100.0,0.020470774113322616,23.319629103878743,0.04718807199291295
560,11/3/2022,8:31:54,-33.99193,18.8268,109.5,83.6,2.27,0.048,0.0,1.04009,141622.63207926456,0.0,200.0,0.03939517557757349,46.7577667480917,0.03208573695633455
561,11/3/2022,8:31:56,-33.99151,18.82684,111.0,84.14,5.82,0.056,-0.074,1.08409,83860.39522551629,0.0,100.0,0.02332233200708786,22.383982038801914,0.04916208489363347
562,11/3/2022,8:31:57,-33.99131,18.82687,112.1,84.25,7.86,0.08,-0.008,1.01609,82001.05599220042,0.0,100.0,0.022805848886722338,23.615539108806754,0.050835892754441066
563,11/3/2022,8:31:58,-33.9911,18.82691,113.3,84.23,9.81,0.036,0.008,0.93209,162220.2585580887,0.0,200.0,0.045116738488357976,47.41864022410772,0.0633085408805367
564,11/3/2022,8:32:00,-33.99068,18.827,116.3,83.25,12.11,0.044,0.008,0.96809,58033.901366530554,0.0,100.0,0.016148305935147374,24.274787936274937,0.09075353620917263
565,11/3/2022,8:32:01,-33.99047,18.82707,118.5,81.01,13.78,0.04,0.012,0.96409,243213.58319557094,0.0,200.0,0.06761488422099193,46.070396124500284,0.06733921046494716
566,11/3/2022,8:32:03,-33.99007,18.8272,121.6,83.03,16.28,0.056,-0.028,0.99809,186280.94930407713,0.0,200.0,0.051800263695576984,47.56080137432708,0.02733683815531769
567,11/3/2022,8:32:05,-33.98966,18.82735,122.9,85.56,19.26,0.038,-0.036,0.96209,42076.87065228639,0.0,100.0,0.011715797403412885,23.69175708241198,0.0
568,11/3/2022,8:32:06,-33.98946,18.82744,122.8,85.88,21.13,0.068,-0.02,1.03609,171737.93867768664,0.0,100.0,0.047732760743801846,24.13213814728289,0.09129148897917372
569,11/3/2022,8:32:07,-33.98926,18.82754,125.0,87.49,21.73,0.076,-0.032,1.02409,64328.601664394955,0.0,100.0,0.017896833795665264,23.428696881722246,0.05124165925667674
