,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
757,11/3/2022,9:21:03,-33.91525,18.84863,128.0,0.0,132.21,0.044,0.008,0.96401,0.0,0.0,200.0,5.555555555555556e-05,1.4441373211548516,0.0
758,11/3/2022,9:21:05,-33.91526,18.84864,128.0,8.76,120.94,-0.01,-0.002,0.92401,7735.461119841973,0.0,100.0,0.0021765169777338816,2.987815682729723,0.0
759,11/3/2022,9:21:06,-33.91527,18.84867,128.2,10.69,128.51,-0.052,0.04,0.98801,12608.108057748825,0.0,100.0,0.00353003001604134,3.5578182639982834,0.056243874718157026
760,11/3/2022,9:21:07,-33.91529,18.8487,128.4,11.52,128.17,0.04,0.04,0.99601,32798.956415047105,0.0,200.0,0.009166376781957529,9.31056215267478,0.07525444066362844
761,11/3/2022,9:21:09,-33.91535,18.84877,129.1,13.3,135.13,-0.014,0.054,1.05201,11895.285643032848,0.0,100.0,0.0033320237897313467,4.33702363815208,0.04613093442526737
762,11/3/2022,9:21:10,-33.91538,18.8488,129.3,13.63,139.16,-0.204,0.188,0.96401,0.0,-5691.490499458914,200.0,-0.0015254140276274762,6.40820964517211,0.0
763,11/3/2022,9:21:12,-33.91542,18.84885,129.5,10.06,131.08,-0.058,0.104,1.06201,1160.234380238132,0.0,200.0,0.0003778428833994811,5.776544270754655,0.0
764,11/3/2022,9:21:14,-33.91546,18.84889,129.6,8.98,123.58,0.016,0.07,0.76601,14629.829894983812,0.0,200.0,0.004119397193051059,7.220678811168576,0.0
765,11/3/2022,9:21:16,-33.91551,18.84894,129.4,12.43,118.2,0.076,0.052,1.02401,4027.9062885547037,0.0,100.0,0.0011466406357096399,4.317906177313848,-0.046335324373272896
766,11/3/2022,9:21:17,-33.91553,18.84898,129.2,14.32,116.55,0.06,0.02,1.02801,17949.362228815367,0.0,100.0,0.005013711730226491,5.6967247714287925,0.0
767,11/3/2022,9:21:18,-33.91556,18.84903,129.0,17.35,118.63,-0.104,-0.06,0.99601,0.0,-3244.0755560654293,100.0,-0.0008733543211292859,5.718623807121026,-0.0875454080625589
768,11/3/2022,9:21:19,-33.91559,18.84908,128.5,18.76,121.28,-0.004,-0.052,0.99601,0.0,-28978.643069422415,200.0,-0.007994067519284003,10.723902829265668,-0.11213441024566534
769,11/3/2022,9:21:21,-33.91565,18.84917,127.3,17.32,135.39,-0.026,-0.132,0.99801,0.0,-16250.92022933673,100.0,-0.004486366730371314,5.83167142774574,-0.13761589360917964
770,11/3/2022,9:21:22,-33.91569,18.84921,126.5,16.65,149.75,0.04,-0.192,1.02001,0.0,-5366.5470557504905,100.0,-0.0014629297377084696,5.644800726950395,-0.08869332479605822
771,11/3/2022,9:21:23,-33.91574,18.84922,126.0,17.41,169.24,0.0,-0.108,0.98801,0.0,-11383.142673351578,200.0,-0.0031064285203754385,11.103350165146784,-0.045046687075238456
772,11/3/2022,9:21:25,-33.91584,18.84922,125.5,15.8,198.27,-0.016,-0.018,1.01009,2984.6261582572115,0.0,100.0,0.0008568405995158921,3.4667379255391806,0.08664505473370065
773,11/3/2022,9:21:26,-33.91587,18.84921,125.8,12.59,201.2,0.0,0.02,1.01609,9523.558796857124,0.0,100.0,0.0026732107769047563,3.8280282800914285,0.10468352945598453
774,11/3/2022,9:21:27,-33.9159,18.84919,126.2,10.45,198.73,0.116,0.02,0.93209,24866.439015627144,0.0,200.0,0.006962899726563095,5.644800541953358,0.08869332771045042
775,11/3/2022,9:21:29,-33.91595,18.84918,126.7,9.89,198.56,0.048,0.034,0.93609,19373.62060512716,0.0,100.0,0.005409339056979766,3.82802748113581,0.10468355138486127
776,11/3/2022,9:21:30,-33.91598,18.84916,127.1,11.35,199.09,0.108,0.004,1.03601,43127.28863550445,0.0,200.0,0.012035357954306792,8.294179711188697,0.10872390191838881
777,11/3/2022,9:21:32,-33.91605,18.84913,128.0,13.63,203.85,0.076,-0.03,0.99209,38205.5935286854,0.0,200.0,0.010668220424634833,8.658499440235278,0.11575176287048582
778,11/3/2022,9:21:34,-33.91612,18.84909,129.0,12.43,196.51,0.066,0.056,1.00401,59671.21902505696,0.0,200.0,0.016630894173626933,8.086874533830834,0.16145486299967748
779,11/3/2022,9:21:36,-33.91619,18.84907,130.3,14.02,171.97,0.182,0.124,1.14609,16784.04450563763,0.0,100.0,0.00469001236267712,3.8188710486304878,0.07863827248739316
780,11/3/2022,9:21:37,-33.91622,18.84909,130.6,14.11,153.05,0.184,0.06,1.16001,27867.475027596152,0.0,200.0,0.0077965208409989314,8.626490537555174,0.0
781,11/3/2022,9:21:39,-33.91626,18.84917,130.7,18.58,104.8,-0.044,0.042,1.01801,0.0,-1554.9668847620721,100.0,-0.0004041574679894645,4.764405922467226,-0.0630086103314944
782,11/3/2022,9:21:40,-33.91627,18.84922,130.4,19.65,101.99,-0.088,-0.024,1.05201,0.0,-3658.749139123109,100.0,-0.000988541427534197,5.983096341897507,-0.05016229600703223
783,11/3/2022,9:21:41,-33.91629,18.84928,130.1,19.74,104.4,-0.236,0.012,1.00401,0.0,-12761.82926703251,100.0,-0.0035171747963979195,4.764404350814489,-0.06300863114394134
784,11/3/2022,9:21:42,-33.9163,18.84933,129.8,17.93,109.48,-0.236,-0.048,0.97601,0.0,-16691.546535271773,100.0,-0.0046087629264643815,4.764403827048795,-0.06300863807986277
785,11/3/2022,9:21:43,-33.91631,18.84938,129.5,14.67,113.69,0.0,-0.028,1.04001,0.0,-3617.302617474003,100.0,-0.0009770285048538898,4.313242320453841,0.0
786,11/3/2022,9:21:44,-33.91633,18.84942,129.4,12.69,118.7,-0.056,-0.044,0.69201,25170.635341600006,0.0,200.0,0.007047398706000001,8.62648242458936,0.0
787,11/3/2022,9:21:46,-33.91637,18.8495,129.5,17.19,112.53,0.012,-0.086,0.89401,27440.95449079998,0.0,100.0,0.007650265136333328,6.46985988437055,0.0
788,11/3/2022,9:21:47,-33.9164,18.84956,129.7,21.24,118.03,0.02,-0.044,1.02401,43624.6890277516,0.0,100.0,0.012145746952153222,7.850768366709291,0.03822212616423536
789,11/3/2022,9:21:48,-33.91645,18.84962,130.0,25.3,123.03,0.0,-0.032,0.96001,44245.593140192046,0.0,200.0,0.01234599809449779,16.34839615269684,0.0
790,11/3/2022,9:21:50,-33.91654,18.84976,130.0,29.04,126.88,-0.018,-0.064,1.04601,0.0,-20592.60257765701,100.0,-0.005692389604904725,8.69631714564915,-0.12683008238383095
791,11/3/2022,9:21:51,-33.91658,18.84984,128.9,29.13,126.91,-0.08,0.016,1.03201,0.0,-10569.149357510854,100.0,-0.002908097043753015,8.552867486456142,-0.08193554370943933
792,11/3/2022,9:21:52,-33.91663,18.84991,128.2,29.41,127.68,-0.16,-0.096,0.89601,0.0,-24139.97344208567,100.0,-0.006677770400579352,7.888498013067291,-0.10158811939803634
793,11/3/2022,9:21:53,-33.91667,18.84998,127.4,28.04,128.17,-0.188,0.004,0.92401,0.0,-51738.38507416728,200.0,-0.014316218076157577,14.267973066998143,-0.0912396896222872
794,11/3/2022,9:21:55,-33.91675,18.8501,126.1,23.54,129.77,-0.23,0.0,1.07401,0.0,-26749.080073167686,100.0,-0.00740252224254658,6.427633729998383,-0.07786779107656026
795,11/3/2022,9:21:56,-33.91679,18.85015,125.6,19.74,130.78,-0.196,-0.012,1.03201,0.0,-44259.993262747674,200.0,-0.012238887017429909,8.684216362155347,-0.11540745020799967
796,11/3/2022,9:21:58,-33.91683,18.85023,124.6,14.96,132.83,-0.052,-0.116,0.83201,0.0,-5952.026303997881,200.0,-0.0015977850844438558,9.280552516960801,-0.08630888000570192
797,11/3/2022,9:22:00,-33.91688,18.85031,123.8,17.58,128.45,-0.004,-0.056,0.83601,2223.379130790038,0.0,200.0,0.0006731608696638994,12.134350045728322,-0.09905471752170608
798,11/3/2022,9:22:02,-33.91695,18.85041,122.6,23.5,126.07,0.022,-0.022,0.99401,0.0,-7649.922574039658,100.0,-0.002097200715011016,7.161080821157751,-0.1260125836046178
799,11/3/2022,9:22:03,-33.91699,18.85047,121.7,25.54,125.6,-0.004,0.004,0.98401,0.0,-9540.540580020366,100.0,-0.0026223723833389907,8.594832457659141,-0.1283358733559519
800,11/3/2022,9:22:04,-33.91704,18.85054,120.6,27.41,124.23,-0.08,0.004,1.08801,0.0,-18538.770842059672,200.0,-0.005094103011683242,15.967035116569969,-0.09408228549929767
801,11/3/2022,9:22:06,-33.91711,18.85069,119.1,29.09,123.78,-0.098,0.032,1.05801,0.0,-2910.373001222511,100.0,-0.0007806591670062531,8.538795507101984,-0.05858978327204787
802,11/3/2022,9:22:07,-33.91716,18.85076,118.6,29.89,126.57,-0.172,0.0,1.06401,0.0,-49394.15835166369,200.0,-0.013665043986573247,14.982403378259336,-0.07348558307308271
803,11/3/2022,9:22:09,-33.91724,18.85089,117.5,25.11,129.45,-0.256,-0.026,0.96801,0.0,-55570.41391756739,200.0,-0.015380670532657608,10.747389861244924,-0.06517823195716003
804,11/3/2022,9:22:11,-33.91731,18.85097,116.8,16.91,139.53,-0.114,0.02,1.02601,0.0,-5511.558329741949,100.0,-0.0015032106471505413,3.8070580016140045,0.0
805,11/3/2022,9:22:12,-33.91734,18.85099,116.7,14.52,148.23,0.184,-0.064,0.98401,0.0,-1053.3473330062247,100.0,-0.0002648187036128402,2.8882462396676374,0.0
806,11/3/2022,9:22:13,-33.91736,18.85101,116.6,13.43,151.39,0.104,0.016,1.12001,16782.155643324546,0.0,100.0,0.004689487678701263,4.806880258780728,0.0
807,11/3/2022,9:22:14,-33.9174,18.85103,116.5,16.45,153.39,0.04,-0.06,0.93201,39192.08740644719,0.0,200.0,0.010942246501790886,10.646136803891977,0.0
808,11/3/2022,9:22:16,-33.91749,18.85107,116.4,22.13,161.03,0.044,-0.086,0.98801,25498.863139143472,0.0,100.0,0.007110795316428742,5.846297010702681,0.0
809,11/3/2022,9:22:17,-33.91754,18.85109,116.4,24.84,165.86,0.004,-0.076,1.04001,37557.794131041956,0.0,200.0,0.010488276147511655,15.64155058735812,0.01918086025960189
810,11/3/2022,9:22:19,-33.91768,18.85111,116.7,26.52,179.33,0.028,-0.1,0.97601,61671.75767535047,0.0,200.0,0.017186599354264018,15.782705731899052,0.03168554763610833
811,11/3/2022,9:22:21,-33.91782,18.85108,117.2,29.74,195.54,0.036,-0.07,1.04409,25258.040886351708,0.0,200.0,0.007071678023986586,16.490374973787173,0.0
812,11/3/2022,9:22:23,-33.91796,18.85102,117.3,30.76,200.95,0.014,0.008,1.02809,0.0,-5211.857492556636,100.0,-0.0014199604145990656,8.245186467395824,0.0
813,11/3/2022,9:22:24,-33.91803,18.85099,117.4,29.13,198.05,-0.1,0.036,1.00809,0.0,-12661.590331517124,100.0,-0.0034893306476436454,7.981693084783248,0.0
814,11/3/2022,9:22:25,-33.9181,18.85097,117.4,26.15,191.94,-0.108,0.028,0.94801,0.0,-43294.895769586394,200.0,-0.011970804380440665,11.130570985150637,0.0
815,11/3/2022,9:22:27,-33.9182,18.85096,117.4,16.19,178.44,-0.072,-0.032,0.97001,0.0,-11140.036549173368,100.0,-0.0030666768192148244,3.327627288520143,0.0
816,11/3/2022,9:22:28,-33.91823,18.85096,117.3,11.95,172.75,-0.128,0.068,0.97201,0.0,-846.4085910649711,200.0,-0.00017955794196249198,6.722168033941912,-0.029756697155866742
817,11/3/2022,9:22:30,-33.91829,18.85097,117.1,12.26,170.13,0.138,-0.05,1.13001,14411.585333911791,0.0,200.0,0.004058773703864387,9.073179239870422,-0.0441002733941153
818,11/3/2022,9:22:32,-33.91837,18.85099,116.7,17.46,164.69,0.042,0.036,0.97201,2122.941519225881,0.0,100.0,0.0006174837553405225,4.816225033181682,-0.06232979900317076
819,11/3/2022,9:22:33,-33.91841,18.85101,116.4,19.3,153.72,0.024,-0.052,1.02401,0.0,-2388.748357257144,200.0,-0.0006079856547936512,11.93981008729554,-0.08385165296656982
820,11/3/2022,9:22:35,-33.9185,18.85108,115.4,23.13,144.52,0.004,-0.014,1.10401,0.0,-5078.731658148592,100.0,-0.0013829810161523866,5.7902935047332065,-0.0691361900122775
821,11/3/2022,9:22:36,-33.91854,18.85112,115.0,23.71,143.98,-0.156,-0.024,1.00801,0.0,-3003.605547194142,100.0,-0.0008065570964428172,7.223343752002487,-0.027691547000972625
822,11/3/2022,9:22:37,-33.91859,18.85117,114.8,23.3,142.45,-0.164,0.016,1.00801,0.0,-4424.064435876551,100.0,-0.0012011290099657086,6.201187065970395,0.0
823,11/3/2022,9:22:38,-33.91864,18.8512,114.7,21.59,143.69,-0.152,0.02,0.90001,0.0,-23972.56769302811,200.0,-0.006603491025841142,10.113249555726489,-0.02966840812032328
824,11/3/2022,9:22:40,-33.91871,18.85127,114.4,16.54,138.56,-0.184,0.006,1.03401,0.0,-26316.00952242053,200.0,-0.007254447089561258,5.7764550609029035,0.0
825,11/3/2022,9:22:42,-33.91875,18.85131,114.3,6.96,148.26,-0.216,0.022,1.00009,0.0,-7544.105829589334,200.0,-0.002040029397108148,1.4441135950667658,0.0
826,11/3/2022,9:22:44,-33.91876,18.85132,114.2,0.06,148.26,-0.094,0.014,1.01009,0.0,0.0,200.0,5.555555555555556e-05,0.9247264149135771,0.0
827,11/3/2022,9:22:46,-33.91876,18.85131,114.3,0.04,148.26,-0.08,0.014,1.01809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
828,11/3/2022,9:22:48,-33.91876,18.85131,114.3,0.04,148.26,-0.074,0.004,1.01209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
829,11/3/2022,9:22:49,-33.91876,18.85131,114.3,0.04,148.26,-0.08,0.032,1.02009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
830,11/3/2022,9:22:51,-33.91876,18.85131,114.3,0.02,148.26,0.058,-0.006,0.95009,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
831,11/3/2022,9:22:53,-33.91876,18.85131,114.3,0.02,148.26,0.086,-0.032,1.01209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
832,11/3/2022,9:22:54,-33.91876,18.85131,114.3,0.02,148.26,0.0,0.004,1.02009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
833,11/3/2022,9:22:55,-33.91876,18.85131,114.3,0.02,148.26,0.088,-0.088,1.04009,0.0,0.0,,,0.0,0.0
