longitude,latitude,timestamp
-81.3266928,28.6284422,2022-02-06 23:37:36
-81.3267711,28.6284477,2022-02-06 23:37:46
-81.3276399,28.6251127,2022-02-06 23:46:18
-81.3294808,28.6250684,2022-02-06 23:46:28
-81.3315159,28.6250288,2022-02-06 23:46:38
-81.3335835,28.6249907,2022-02-06 23:46:48
-81.3356028,28.6249536,2022-02-06 23:46:58
-81.3376274,28.6248011,2022-02-06 23:47:08
-81.3395437,28.6241633,2022-02-06 23:47:18
-81.3416064,28.6242298,2022-02-06 23:47:28
-81.3431394,28.6253262,2022-02-06 23:47:38
-81.34457610000001,28.6265974,2022-02-06 23:47:48
-81.34529309999999,28.6272214,2022-02-06 23:47:58
-81.3544653,28.6272692,2022-02-06 23:49:19
-81.3565016,28.627362,2022-02-06 23:49:29
-81.3585452,28.6274744,2022-02-06 23:49:39
-81.3605669,28.6275558,2022-02-06 23:49:49
-81.3618138,28.6275035,2022-02-06 23:49:59
-81.3611432,28.627445,2022-02-06 23:50:09
-81.3594685,28.6274188,2022-02-06 23:50:19
-81.3574556,28.6273114,2022-02-06 23:50:29
-81.3554127,28.6272023,2022-02-06 23:50:39
-81.353377,28.6271232,2022-02-06 23:50:49
-81.3514095,28.6274787,2022-02-06 23:50:59
-81.3495256,28.628198,2022-02-06 23:51:09
-81.3475858,28.6283079,2022-02-06 23:51:19
-81.3458486,28.6274708,2022-02-06 23:51:29
-81.34425223999999,28.62638316,2022-02-06 23:51:39
-81.34260730666666,28.62538659333333,2022-02-06 23:51:49
-81.34096237333333,28.624390026666667,2022-02-06 23:51:59
-81.3392485,28.6241051,2022-02-06 23:52:09
-81.3372521,28.6247855,2022-02-06 23:52:19
-81.3359898,28.6248515,2022-02-06 23:52:29
-81.3354324,28.6248609,2022-02-06 23:52:39
-81.3334399,28.6248968,2022-02-06 23:52:49
-81.3313867,28.6249353,2022-02-06 23:52:59
-81.3293363,28.6249734,2022-02-06 23:53:09
-81.3274188,28.6250188,2022-02-06 23:53:19
-81.325685,28.6250573,2022-02-06 23:53:29
-81.324486,28.6250774,2022-02-06 23:53:39
-81.3235646,28.625088,2022-02-06 23:53:49
-81.3218971,28.6250979,2022-02-06 23:53:59
-81.3200799,28.6251234,2022-02-06 23:54:09
-81.3183871,28.6251984,2022-02-06 23:54:19
-81.3169721,28.6252164,2022-02-06 23:54:29
-81.3163735,28.6252127,2022-02-06 23:54:39
-81.3163626,28.6252103,2022-02-06 23:54:49
-81.3163656,28.6252087,2022-02-06 23:54:59
-81.3163648,28.6252099,2022-02-06 23:55:09
-81.3157775,28.6252118,2022-02-06 23:55:19
-81.3141661,28.6252379,2022-02-06 23:55:29
-81.3121487,28.6252652,2022-02-06 23:55:39
-81.3101093,28.6252736,2022-02-06 23:55:49
-81.3080783,28.625253,2022-02-06 23:55:59
-81.3060361,28.625307,2022-02-06 23:56:09
-81.3039942,28.6253503,2022-02-06 23:56:19
-81.3020471,28.6248484,2022-02-06 23:56:29
-81.3002081,28.6240649,2022-02-06 23:56:39
-81.2982542,28.623601,2022-02-06 23:56:49
-81.2962107,28.6236191,2022-02-06 23:56:59
-81.2941706,28.6236469,2022-02-06 23:57:09
-81.2921275,28.6236624,2022-02-06 23:57:19
-81.2900962,28.6236739,2022-02-06 23:57:29
-81.2880512,28.6237412,2022-02-06 23:57:39
-81.2860161,28.6236943,2022-02-06 23:57:49
-81.284258,28.6228136,2022-02-06 23:57:59
-81.2832918,28.6212665,2022-02-06 23:58:09
-81.2827592,28.6197829,2022-02-06 23:58:19
-81.2822632,28.6183369,2022-02-06 23:58:29
-81.2810925,28.6170358,2022-02-06 23:58:39
-81.2795817,28.6158649,2022-02-06 23:58:49
-81.2786883,28.6142682,2022-02-06 23:58:59
-81.2785398,28.6129129,2022-02-06 23:59:09
-81.27848693749999,28.6122136875,2022-02-06 23:59:19
-81.278479,28.6119985,2022-02-06 23:59:29
-81.2783852,28.611912,2022-02-06 23:59:39
-81.2784145,28.6129735,2022-02-06 23:59:49
-81.2785572,28.6142541,2022-02-06 23:59:59
-81.2792417,28.6156478,2022-02-07 00:00:09
-81.2804586,28.6167607,2022-02-07 00:00:19
-81.28173016666666,28.617811111111113,2022-02-07 00:00:29
-81.2823584,28.6190146,2022-02-07 00:00:39
-81.282887,28.6205638,2022-02-07 00:00:49
-81.2835055,28.6221484,2022-02-07 00:00:59
-81.2847815,28.6233831,2022-02-07 00:01:09
-81.2865517,28.6239201,2022-02-07 00:01:19
-81.28837,28.623859,2022-02-07 00:01:29
-81.2901682,28.6237857,2022-02-07 00:01:39
-81.2920175,28.6237726,2022-02-07 00:01:49
-81.2942586,28.6237541,2022-02-07 00:01:59
-81.2965271,28.6237199,2022-02-07 00:02:09
-81.2987856,28.6237508,2022-02-07 00:02:19
-81.3008206,28.6244389,2022-02-07 00:02:29
-81.3019317,28.6249165,2022-02-07 00:02:39
-81.3027819,28.6252447,2022-02-07 00:02:49
-81.3045812,28.6254633,2022-02-07 00:02:59
-81.3066074,28.6253969,2022-02-07 00:03:09
-81.3086455,28.6253628,2022-02-07 00:03:19
-81.3106283,28.6253848,2022-02-07 00:03:29
-81.3124399,28.6253681,2022-02-07 00:03:39
-81.3141225,28.6253531,2022-02-07 00:03:49
-81.3151608,28.6253406,2022-02-07 00:03:59
-81.31531717391304,28.62534064347826,2022-02-07 00:04:09
-81.31533313043478,28.625343382608698,2022-02-07 00:04:19
-81.31534475535715,28.625344598214284,2022-02-07 00:04:29
-81.31534627321429,28.62534225892857,2022-02-07 00:04:39
-81.31534779107143,28.625339919642855,2022-02-07 00:04:49
-81.31534930892857,28.625337580357144,2022-02-07 00:04:59
-81.31535082678572,28.62533524107143,2022-02-07 00:05:09
-81.31535234464286,28.625332901785715,2022-02-07 00:05:19
-81.3153521,28.6253326,2022-02-07 00:05:29
-81.31546388,28.62533264,2022-02-07 00:05:39
-81.3163523,28.6253239,2022-02-07 00:05:49
-81.3177854,28.6252847,2022-02-07 00:05:59
-81.3195891,28.625199,2022-02-07 00:06:09
-81.3215613,28.6251831,2022-02-07 00:06:19
-81.3234969,28.6251723,2022-02-07 00:06:29
-81.3251159,28.625181476470587,2022-02-07 00:06:39
-81.3263557,28.625298,2022-02-07 00:06:49
-81.3266145,28.6255719,2022-02-07 00:06:59
-81.3354374,28.6249532,2022-02-07 00:17:18
-81.3355724,28.6249475,2022-02-07 00:17:28
-81.3368102,28.6249291,2022-02-07 00:17:38
-81.3384788,28.624520485714285,2022-02-07 00:17:48
-81.34027680000001,28.624185342857142,2022-02-07 00:17:58
-81.3420231,28.6244074,2022-02-07 00:18:08
-81.3434321,28.6255875,2022-02-07 00:18:18
-81.3448159,28.6268089,2022-02-07 00:18:28
-81.3463068,28.6279093,2022-02-07 00:18:38
-81.3477161,28.62793743888889,2022-02-07 00:18:48
-81.349028475,28.6277458625,2022-02-07 00:18:58
-81.35034085,28.627554286111113,2022-02-07 00:19:08
-81.351653225,28.627362709722224,2022-02-07 00:19:18
-81.3529656,28.627171133333334,2022-02-07 00:19:28
-81.354277975,28.626979556944445,2022-02-07 00:19:38
-81.35559035,28.626787980555555,2022-02-07 00:19:48
-81.356902725,28.62659640416667,2022-02-07 00:19:58
-81.3582151,28.62640482777778,2022-02-07 00:20:08
-81.359527475,28.62621325138889,2022-02-07 00:20:18
-81.36083984999999,28.626021675,2022-02-07 00:20:28
-81.362152225,28.62583009861111,2022-02-07 00:20:38
-81.3634646,28.62563852222222,2022-02-07 00:20:48
-81.364776975,28.625446945833332,2022-02-07 00:20:58
-81.3655647,28.6257188,2022-02-07 00:21:08
-81.365543,28.6268879,2022-02-07 00:21:18
-81.3655471,28.6273089,2022-02-07 00:21:28
-81.3648046,28.6274621,2022-02-07 00:21:38
-81.3640277,28.627471,2022-02-07 00:21:48
-81.36390609756099,28.627470826829267,2022-02-07 00:21:58
-81.36369207317074,28.627472095121952,2022-02-07 00:22:08
-81.3634780487805,28.627473363414634,2022-02-07 00:22:18
-81.36326402439025,28.62747463170732,2022-02-07 00:22:28
-81.36305,28.6274759,2022-02-07 00:22:38
-81.3613283,28.6274509,2022-02-07 00:22:48
-81.3593058,28.6274067,2022-02-07 00:22:58
-81.3572829,28.627297,2022-02-07 00:23:08
-81.3552467,28.6271867,2022-02-07 00:23:18
-81.3532191,28.627108,2022-02-07 00:23:28
-81.3512832,28.6275211,2022-02-07 00:23:38
-81.3493973,28.6282408,2022-02-07 00:23:48
-81.3476612,28.6283219,2022-02-07 00:23:58
-81.3464505,28.6278222,2022-02-07 00:24:08
-81.3455639,28.6272441,2022-02-07 00:24:18
-81.3442756888889,28.626122355555555,2022-02-07 00:24:28
-81.3429302,28.6249353,2022-02-07 00:24:38
-81.3413054,28.6239982,2022-02-07 00:24:48
-81.33943,28.6240383,2022-02-07 00:24:58
-81.3377799,28.6246014,2022-02-07 00:25:08
-81.3363508,28.6248478,2022-02-07 00:25:18
-81.3360019,28.6248514,2022-02-07 00:25:28
-81.336006,28.6248598,2022-02-07 00:25:38
-81.3358813,28.6248675,2022-02-07 00:25:48
-81.3346879,28.6248835,2022-02-07 00:25:58
-81.3328083,28.6249109,2022-02-07 00:26:08
-81.3307868,28.6249419,2022-02-07 00:26:18
-81.3287511,28.6249816,2022-02-07 00:26:28
-81.3268324,28.6250395,2022-02-07 00:26:38
-81.3262418,28.6251482,2022-02-07 00:26:48
-81.3265546,28.6261089,2022-02-07 00:26:58
-81.32660313448275,28.626945389655173,2022-02-07 00:27:08
-81.32665392758621,28.627652251724136,2022-02-07 00:27:18
-81.32670472068966,28.628359113793103,2022-02-07 00:27:28
-81.3845189,28.6312797,2022-02-07 14:50:28
-81.3864497,28.6316046,2022-02-07 14:50:38
-81.3885061,28.6315983,2022-02-07 14:50:48
-81.38937664505494,28.631648227472528,2022-02-07 14:50:58
-81.38995882637363,28.631784886813183,2022-02-07 14:51:08
-81.3905410076923,28.631921546153844,2022-02-07 14:51:18
-81.39112318901098,28.632058205494506,2022-02-07 14:51:28
-81.39170537032967,28.632194864835164,2022-02-07 14:51:38
-81.39228755164835,28.63233152417582,2022-02-07 14:51:48
-81.39286973296703,28.632468183516483,2022-02-07 14:51:58
-81.3934519142857,28.63260484285714,2022-02-07 14:52:08
-81.3940340956044,28.632741502197803,2022-02-07 14:52:18
-81.39461627692307,28.63287816153846,2022-02-07 14:52:28
-81.39519845824175,28.63301482087912,2022-02-07 14:52:38
-81.39578063956044,28.63315148021978,2022-02-07 14:52:48
-81.39636282087912,28.63328813956044,2022-02-07 14:52:58
-81.3969450021978,28.6334247989011,2022-02-07 14:53:08
-81.39752718351647,28.63356145824176,2022-02-07 14:53:18
-81.39810936483516,28.633698117582416,2022-02-07 14:53:28
-81.39869154615384,28.633834776923077,2022-02-07 14:53:38
-81.39927372747252,28.633971436263735,2022-02-07 14:53:48
-81.3995503,28.6340019,2022-02-07 14:53:58
-81.3995513,28.633997,2022-02-07 14:54:08
-81.3860263,28.6310502,2022-02-07 22:11:16
-81.3835255,28.6308425,2022-02-07 22:11:26
-81.381036,28.6308217,2022-02-07 22:11:36
-81.3794226,28.6308294,2022-02-07 22:11:46
-81.3790772,28.6308416,2022-02-07 22:11:56
-81.3790568,28.6308434,2022-02-07 22:12:06
-81.3790568,28.6308467,2022-02-07 22:12:16
-81.3787211,28.6308848,2022-02-07 22:12:26
-81.3773766,28.6311929,2022-02-07 22:12:36
-81.3760075736842,28.63189747368421,2022-02-07 22:12:46
-81.3746781,28.632612666666667,2022-02-07 22:12:56
-81.37334862631579,28.633327859649125,2022-02-07 22:13:06
-81.37201915263158,28.63404305263158,2022-02-07 22:13:16
-81.37068967894737,28.634758245614037,2022-02-07 22:13:26
-81.3696271,28.6353303,2022-02-07 22:13:36
-81.3696299,28.6353268,2022-02-07 22:13:46
-81.3696293,28.6353235,2022-02-07 22:13:56
-81.3696275,28.6353223,2022-02-07 22:14:06
-81.3695463,28.6353443,2022-02-07 22:14:16
-81.369455,28.6353681,2022-02-07 22:14:26
-81.3690567,28.6354733,2022-02-07 22:14:36
-81.3679138,28.6357748,2022-02-07 22:14:46
-81.3668606,28.6360598,2022-02-07 22:14:56
-81.3658684,28.6363055,2022-02-07 22:15:06
-81.3657103,28.6355561,2022-02-07 22:15:16
-81.3657024,28.6350822,2022-02-07 22:15:26
-81.3657047,28.6350813,2022-02-07 22:15:36
-81.3657061,28.6350754,2022-02-07 22:15:46
-81.3657069,28.635071,2022-02-07 22:15:56
-81.3657034,28.6345989,2022-02-07 22:16:06
-81.3656842,28.6332245,2022-02-07 22:16:16
-81.36567263170733,28.6322225,2022-02-07 22:16:26
-81.36565977804878,28.6313005,2022-02-07 22:16:36
-81.36564692439025,28.6303785,2022-02-07 22:16:46
-81.36563407073172,28.6294565,2022-02-07 22:16:56
-81.3656248,28.6292468,2022-02-07 22:17:06
-81.3650019,28.62918,2022-02-07 22:17:16
-81.3642237,28.6291827,2022-02-07 22:17:26
-81.364122,28.6291826,2022-02-07 22:17:36
-81.3640498,28.629184,2022-02-07 22:17:46
-81.3640116,28.6291865,2022-02-07 22:17:56
-81.3639073,28.6291857,2022-02-07 22:18:06
-81.3638042,28.6291853,2022-02-07 22:18:16
-81.3636812,28.6291831,2022-02-07 22:18:26
-81.3635623,28.6287832,2022-02-07 22:18:36
-81.3635603,28.6287787,2022-02-07 22:18:46
-81.363557,28.6287743,2022-02-07 22:18:56
-81.3635535,28.6287712,2022-02-07 22:19:06
-81.3635519,28.6287707,2022-02-07 22:19:16
-81.3634886,28.6283383,2022-02-07 22:19:26
-81.3633852,28.6275142,2022-02-07 22:19:36
-81.3624108,28.6274689,2022-02-07 22:19:46
-81.3610388,28.6274852,2022-02-07 22:19:56
-81.3594016,28.6274553,2022-02-07 22:20:06
-81.3575675,28.6273582,2022-02-07 22:20:16
-81.3556884,28.6272579,2022-02-07 22:20:26
-81.3539917,28.6271852,2022-02-07 22:20:36
-81.3522899,28.6272276,2022-02-07 22:20:46
-81.3507083,28.6277896,2022-02-07 22:20:56
-81.3493148,28.6283143,2022-02-07 22:21:06
-81.3490318,28.6283849,2022-02-07 22:21:16
-81.34843384761905,28.628385376190476,2022-02-07 22:21:26
-81.3478358952381,28.628385852380955,2022-02-07 22:21:36
-81.346498,28.6278902,2022-02-07 22:21:46
-81.3452429,28.6270374,2022-02-07 22:21:56
-81.34386363333334,28.62581803333333,2022-02-07 22:22:06
-81.3425855,28.6246942,2022-02-07 22:22:16
-81.3411757,28.624025,2022-02-07 22:22:26
-81.3396975,28.6240512,2022-02-07 22:22:36
-81.339211,28.624133,2022-02-07 22:22:46
-81.3383581,28.6244413,2022-02-07 22:22:56
-81.3376526,28.6247036,2022-02-07 22:23:06
-81.3376422,28.6247055,2022-02-07 22:23:16
-81.3371927,28.6248137,2022-02-07 22:23:26
-81.3362712,28.6248601,2022-02-07 22:23:36
-81.3361943,28.6248595,2022-02-07 22:23:46
-81.3361943,28.6248614,2022-02-07 22:23:56
-81.3361965,28.6248617,2022-02-07 22:24:06
-81.3361886,28.6248612,2022-02-07 22:24:16
-81.3359196,28.6248672,2022-02-07 22:24:26
-81.3347363,28.6248875,2022-02-07 22:24:36
-81.3330791,28.6249159,2022-02-07 22:24:46
-81.331298,28.624948,2022-02-07 22:24:56
-81.3295029,28.624983,2022-02-07 22:25:06
-81.3280605,28.6250129,2022-02-07 22:25:16
-81.3272746,28.6250312,2022-02-07 22:25:26
-81.3264483,28.6250842,2022-02-07 22:25:36
-81.3263461,28.6250985,2022-02-07 22:25:46
-81.3265544,28.6257768,2022-02-07 22:25:56
-81.3265807,28.6266547,2022-02-07 22:26:06
-81.3266029,28.6274759,2022-02-07 22:26:16
-81.3266243,28.6282729,2022-02-07 22:26:26
-81.3266469,28.6284979,2022-02-07 22:26:36
-81.3267889,28.6284551,2022-02-07 22:26:46
-81.3267688,28.6284578,2022-02-07 22:26:56
-81.3759925,28.6320679,2022-02-08 15:10:30
-81.3770187,28.6315053,2022-02-08 15:10:40
-81.3773505,28.6313733,2022-02-08 15:10:50
-81.3778969,28.6311992,2022-02-08 15:11:00
-81.3795521,28.6309729,2022-02-08 15:11:10
-81.3817257122449,28.631036124489796,2022-02-08 15:11:20
-81.38389932448979,28.631099348979593,2022-02-08 15:11:30
-81.38607293673469,28.63116257346939,2022-02-08 15:11:40
-81.3882465489796,28.631225797959186,2022-02-08 15:11:50
-81.3903103,28.6312604,2022-02-08 15:12:00
-81.3924819,28.6310141,2022-02-08 15:12:10
-81.3945024,28.631009,2022-02-08 15:12:20
-81.39591682857143,28.63159039285714,2022-02-08 15:12:30
-81.39733125714285,28.632171785714288,2022-02-08 15:12:40
-81.3984781,28.6327785,2022-02-08 15:12:50
-81.3985248,28.6339956,2022-02-08 15:13:00
-81.3985329,28.6343911,2022-02-08 15:13:10
-81.3985247,28.6343896,2022-02-08 15:13:20
-81.3985191,28.6343916,2022-02-08 15:13:30
-81.3985174,28.6343924,2022-02-08 15:13:40
-81.398521,28.6344347,2022-02-08 15:13:50
-81.3989671,28.6347068,2022-02-08 15:14:00
-81.3992812,28.6345159,2022-02-08 15:14:10
-81.3996737,28.6343668,2022-02-08 15:14:20
-81.3994914,28.6340319,2022-02-08 15:14:30
-81.3995649,28.6340595,2022-02-08 15:14:40
-81.3995762,28.634049,2022-02-08 22:41:42
-81.3995798,28.6340512,2022-02-08 22:41:52
-81.399583,28.6340564,2022-02-08 22:42:02
-81.3995844,28.6340577,2022-02-08 22:42:12
-81.399584,28.6340568,2022-02-08 22:42:22
-81.3995837,28.6340555,2022-02-08 22:42:32
-81.3995826,28.6340549,2022-02-08 22:42:42
-81.3995811,28.6340511,2022-02-08 22:42:52
-81.3995779,28.6340511,2022-02-08 22:43:02
-81.3995736,28.6340523,2022-02-08 22:43:12
-81.3995722,28.6340508,2022-02-08 22:43:22
-81.399566,28.6340434,2022-02-08 22:43:32
-81.3995623,28.6340366,2022-02-08 22:43:42
-81.3995603,28.6340397,2022-02-08 22:43:52
-81.3995619,28.6340443,2022-02-08 22:44:02
-81.3995614,28.6340435,2022-02-08 22:44:12
-81.3995649,28.6340485,2022-02-08 22:44:22
-81.399568,28.6340519,2022-02-08 22:44:32
-81.3995709,28.6340561,2022-02-08 22:44:42
-81.3995679,28.6340608,2022-02-08 22:44:52
-81.3995551,28.6340793,2022-02-08 22:45:02
-81.3997018,28.6343225,2022-02-08 22:45:12
-81.399487,28.6344097,2022-02-08 22:45:22
-81.3991714,28.6345221,2022-02-08 22:45:32
-81.3987623,28.6346084,2022-02-08 22:45:42
-81.3985742,28.6343587,2022-02-08 22:45:52
-81.3985521,28.6335227,2022-02-08 22:46:02
-81.3985497,28.6329591,2022-02-08 22:46:12
-81.39839299142858,28.63240878857143,2022-02-08 22:46:22
-81.39707290571428,28.631917674285713,2022-02-08 22:46:32
-81.39575282,28.63142656,2022-02-08 22:46:42
-81.39443273428572,28.63093544571428,2022-02-08 22:46:52
-81.3925827,28.6307458,2022-02-08 22:47:02
-81.3904078,28.6309129,2022-02-08 22:47:12
-81.3881569,28.6310915,2022-02-08 22:47:22
-81.3859127,28.6310175,2022-02-08 22:47:32
-81.3836485,28.6307952,2022-02-08 22:47:42
-81.3813886,28.6307984,2022-02-08 22:47:52
-81.3791871,28.6308193,2022-02-08 22:48:02
-81.3785564,28.6308858,2022-02-08 22:48:12
-81.37763075999999,28.63134008,2022-02-08 22:48:22
-81.37670512,28.63179436,2022-02-08 22:48:32
-81.37577947999999,28.63224864,2022-02-08 22:48:42
-81.37485384,28.63270292,2022-02-08 22:48:52
-81.3739282,28.6331572,2022-02-08 22:49:02
-81.3723147,28.634196,2022-02-08 22:49:12
-81.3704462,28.6351022,2022-02-08 22:49:22
-81.368676325,28.635569075,2022-02-08 22:49:32
-81.3672513,28.6359465,2022-02-08 22:49:42
-81.3667809,28.6360717,2022-02-08 22:49:52
-81.3667765,28.636076,2022-02-08 22:50:02
-81.3667687,28.6360796,2022-02-08 22:50:12
-81.3666152,28.6361205,2022-02-08 22:50:22
-81.3658093,28.6362979,2022-02-08 22:50:32
-81.36569901639345,28.63546339672131,2022-02-08 22:50:42
-81.36563255737705,28.63436288852459,2022-02-08 22:50:52
-81.36556609836066,28.633262380327867,2022-02-08 22:51:02
-81.36549963934426,28.632161872131142,2022-02-08 22:51:12
-81.36543318032787,28.631061363934425,2022-02-08 22:51:22
-81.36536672131147,28.629960855737703,2022-02-08 22:51:32
-81.3650794,28.6291823,2022-02-08 22:51:42
-81.36420597272728,28.629180863636364,2022-02-08 22:51:52
-81.3637821,28.6291835,2022-02-08 22:52:02
-81.3636746,28.629174,2022-02-08 22:52:12
-81.363567,28.6287845,2022-02-08 22:52:22
-81.3635688,28.6286649,2022-02-08 22:52:32
-81.3635476,28.6282056,2022-02-08 22:52:42
-81.3634869,28.6275383,2022-02-08 22:52:52
-81.3625918,28.627434,2022-02-08 22:53:02
-81.3610555,28.6274517,2022-02-08 22:53:12
-81.3595328,28.6274233,2022-02-08 22:53:22
-81.3579209,28.6273349,2022-02-08 22:53:32
-81.3562314,28.6272446,2022-02-08 22:53:42
-81.3545059,28.627164,2022-02-08 22:53:52
-81.352821,28.6271145,2022-02-08 22:54:02
-81.3514587,28.6274612,2022-02-08 22:54:12
-81.3503724,28.6278763,2022-02-08 22:54:22
-81.3487345,28.6283901,2022-02-08 22:54:32
-81.3475081,28.6282858,2022-02-08 22:54:42
-81.3471104,28.6281375,2022-02-08 22:54:52
-81.34610119999999,28.62760796,2022-02-08 22:55:02
-81.34480985526315,28.62673347894737,2022-02-08 22:55:12
-81.34352393421052,28.625836163157896,2022-02-08 22:55:22
-81.3422380131579,28.624938847368423,2022-02-08 22:55:32
-81.34095209210527,28.624041531578943,2022-02-08 22:55:42
-81.3397556,28.6240047,2022-02-08 22:55:52
-81.33831968571428,28.624397742857145,2022-02-08 22:56:02
-81.3370014,28.6247905,2022-02-08 22:56:12
-81.33566957,28.62481838,2022-02-08 22:56:22
-81.3343547,28.6248749,2022-02-08 22:56:32
-81.3328108,28.6249037,2022-02-08 22:56:42
-81.331065,28.6249352,2022-02-08 22:56:52
-81.3289461,28.6249781,2022-02-08 22:57:02
-81.327232,28.6250442,2022-02-08 22:57:12
-81.3264268,28.625076,2022-02-08 22:57:22
-81.3265325,28.6255922,2022-02-08 22:57:32
-81.3266073617647,28.626733255882353,2022-02-08 22:57:42
-81.32666356764706,28.627287108823527,2022-02-08 22:57:52
-81.32671977352942,28.627840961764704,2022-02-08 22:58:02
-81.32677597941176,28.62839481470588,2022-02-08 22:58:12
-81.3268626,28.6284469,2022-02-08 22:58:22
-81.3449035,28.6268581,2022-02-09 13:41:06
-81.3449088,28.6268602,2022-02-09 13:41:16
-81.34517696666667,28.627097233333338,2022-02-09 13:41:26
-81.3456086,28.6274505,2022-02-09 13:41:36
-81.34638322999999,28.62791641,2022-02-09 13:41:46
-81.3474145,28.628201653398055,2022-02-09 13:41:56
-81.3489025,28.62814049805825,2022-02-09 13:42:06
-81.3503905,28.628079342718447,2022-02-09 13:42:16
-81.3518785,28.62801818737864,2022-02-09 13:42:26
-81.3533665,28.627957032038832,2022-02-09 13:42:36
-81.3548545,28.62789587669903,2022-02-09 13:42:46
-81.3563425,28.62783472135922,2022-02-09 13:42:56
-81.3578305,28.627773566019417,2022-02-09 13:43:06
-81.3593185,28.62771241067961,2022-02-09 13:43:16
-81.36080650000001,28.627651255339806,2022-02-09 13:43:26
-81.3622945,28.6275901,2022-02-09 13:43:36
-81.3622952,28.6275914,2022-02-09 13:43:46
-81.36229455714286,28.62758902857143,2022-02-09 13:43:56
-81.36283533333334,28.6275861,2022-02-09 13:44:06
-81.3639778,28.6275752,2022-02-09 13:44:16
-81.36455065,28.62755745,2022-02-09 13:44:26
-81.3645625,28.6275594,2022-02-09 13:44:36
-81.36514939375,28.6276279875,2022-02-09 13:44:46
-81.3656152,28.6279241,2022-02-09 13:44:56
-81.3656176,28.6291906,2022-02-09 13:45:06
-81.3656069,28.6308964,2022-02-09 13:45:16
-81.3656259,28.6326953,2022-02-09 13:45:26
-81.3656507,28.6343755,2022-02-09 13:45:36
-81.3656572,28.6357117,2022-02-09 13:45:46
-81.3660455,28.636525,2022-02-09 13:45:56
